Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,71.0,219.0,-0.7915913,1.401585,2.736075,68.48767,242.85545
0.0,0.0,0.0,83.0,232.0,-1.146063,0.74470246,2.919381,68.1844,242.42998
0.0,0.0,0.0,63.0,231.0,-1.2071348,0.9836642,2.1643345,69.018555,246.08534
0.0,0.0,0.0,86.0,252.0,0.57311374,0.80589145,5.317265,65.20819,243.6636
0.0,0.0,0.0,64.0,245.0,-0.76599354,1.959834,1.1038048,63.112385,235.71391
0.0,0.0,0.0,68.0,225.0,-0.8959275,1.1193742,2.239422,62.851307,227.32143
0.0,0.0,0.0,56.0,241.0,-1.7717685,1.1218308,1.511773,64.41835,227.97249
0.0,0.0,0.0,67.0,232.0,0.78569216,0.9049288,4.6505423,65.72396,236.30717
0.0,0.0,0.0,70.0,247.0,1.3189617,2.383733,2.5897708,62.86791,236.2422
0.0,0.0,0.0,82.0,272.0,1.7619175,1.7655385,2.6325767,65.02007,239.4151
0.0,0.0,0.0,72.0,268.0,-0.39912882,4.2411895,0.21278638,64.868256,244.56503
0.0,0.0,0.0,63.0,260.0,-0.65367514,0.31017745,5.285708,68.543396,258.75958
0.0,0.0,0.0,68.0,231.0,1.9611014,1.1275057,5.9459233,67.47925,260.3452
0.0,0.0,0.0,82.0,254.0,0.23767604,0.41235423,3.8973975,67.97591,259.6165
0.0,0.0,0.0,66.0,266.0,-2.248485,1.0230297,1.5973862,69.65563,256.79364
0.0,0.0,0.0,73.0,260.0,0.7657359,2.585571,2.7341228,65.410835,250.76625
0.0,0.0,0.0,61.0,238.0,-1.814367,2.5922148,1.207714,66.2832,250.10078
0.0,0.0,0.0,82.0,274.0,-1.807073,1.6298931,1.3693104,64.97843,249.08855
0.0,0.0,0.0,74.0,230.0,-4.4002724,0.79692256,6.234816,65.714424,248.01703
0.0,0.0,0.0,70.0,263.0,-0.14494763,-2.0557628,5.7354813,79.173035,256.8519
0.0,0.0,0.0,60.0,267.0,-0.4286214,0.8542491,3.8044136,66.1627,245.71448
0.0,0.0,0.0,64.0,223.0,1.1575391,0.4955105,5.910518,68.30584,251.53831
0.0,0.0,0.0,43.0,242.0,2.5927308,0.88401353,4.6281376,65.607414,248.1373
0.0,0.0,0.0,46.0,230.0,-1.2073269,2.0560124,4.5740905,64.41476,253.56451
0.0,0.0,0.0,63.0,238.0,-0.06412575,2.6745517,3.2241766,62.37722,250.74098
0.0,0.0,0.0,71.0,232.0,0.761632,1.4965988,3.8812423,61.888557,249.15973
0.0,0.0,0.0,61.0,255.0,-0.34362757,-1.270883,7.861314,52.719444,251.38359
0.0,0.0,0.0,65.0,249.0,-1.899544,2.8005939,1.4848999,63.624603,247.86787
0.0,0.0,0.0,67.0,258.0,-0.60880136,2.265798,4.7991824,65.26636,251.43254
0.0,0.0,0.0,50.0,218.0,0.30983928,2.0735595,3.9589972,67.3914,248.64908
0.0,0.0,0.0,42.0,252.0,-1.6877576,-1.0784384,3.1866581,56.38075,250.85507
0.0,0.0,0.0,60.0,276.0,-1.2094624,1.7842613,4.281351,61.298588,257.43784
0.0,0.0,0.0,69.0,248.0,3.0947645,5.173185,2.5560305,63.975582,255.14102
0.0,0.0,0.0,78.0,277.0,-2.7738016,-1.668562,4.498716,61.92083,258.8173
0.0,0.0,0.0,44.0,254.0,-3.8167806,-1.8595753,0.02450224,59.815926,263.6092
0.0,0.0,0.0,52.0,282.0,-5.614736,-1.92293,4.951385,64.78078,272.3807
0.0,0.0,0.0,55.0,263.0,-4.603501,-0.43944824,4.6881447,67.35333,271.76263
0.0,0.0,0.0,53.0,250.0,-2.430114,2.8671126,5.5452385,65.43541,269.90356
0.0,0.0,0.0,63.0,235.0,-1.4089435,1.8770664,5.9088526,64.63704,266.9945
0.0,0.0,0.0,55.0,240.0,-0.7024804,2.124811,5.6467433,63.933224,255.34789
0.0,0.0,0.0,56.0,246.0,-0.9085455,-4.269758,2.0121458,60.473324,250.83902
0.0,0.0,0.0,69.0,232.0,-3.8118641,-1.9700006,8.9322605,55.963654,253.91374
0.0,0.0,0.0,55.0,263.0,-2.4681609,-2.1030948,2.7932189,51.805187,246.31871
0.0,0.0,0.0,56.0,279.0,-2.8617938,-1.4739785,5.8194547,56.624905,253.27798
0.0,0.0,0.0,57.0,241.0,-0.18852875,-1.070067,5.7240977,61.975086,267.09595
0.0,0.0,0.0,68.0,289.0,1.9710171,-2.0041656,-9.440711,58.626072,248.11972
0.0,0.0,0.0,49.0,261.0,-2.0487866,-1.8581,-1.6295757,58.213085,265.3594
0.0,0.0,0.0,49.0,259.0,-1.8650991,-2.297008,-6.3534837,62.740314,270.48404
0.0,0.0,0.0,53.0,249.0,-2.7864726,-2.7671878,-0.14525843,67.807304,275.76556
0.0,0.0,0.0,60.0,277.0,-0.5807309,-4.777315,-1.3109143,64.57765,268.56982
0.0,0.0,0.0,61.0,244.0,-1.3934301,-4.217096,-5.22992,60.30364,261.2999
0.0,0.0,0.0,66.0,243.0,-1.9212489,-3.0723302,-5.606959,59.943043,261.1185
0.0,0.0,0.0,55.0,292.0,-0.552444,-1.4923359,-1.7609615,65.652145,277.71594
0.0,0.0,0.0,52.0,275.0,-0.2711075,-3.1432664,-10.591073,63.629005,253.76967
0.0,0.0,0.0,63.0,298.0,-0.32994863,-2.3218167,-2.8226402,58.388996,263.24707
0.0,0.0,0.0,66.0,296.0,0.12057076,-3.2636738,-2.3740323,60.193027,260.20825
0.0,0.0,0.0,63.0,292.0,5.3434615,1.2897062,2.7485726,68.62886,283.22516
0.0,0.0,0.0,68.0,312.0,0.4641848,1.8370593,7.486198,52.610977,294.03848
0.0,0.0,0.0,61.0,309.0,5.0239816,0.19806242,-1.5380306,72.80245,283.3636
0.0,0.0,0.0,68.0,304.0,-0.10296109,1.9294199,8.205221,54.41906,309.161
0.0,0.0,0.0,57.0,308.0,-1.3740661,0.46853748,-1.8268329,53.240894,307.8745
0.0,0.0,0.0,84.0,284.0,-2.1205,0.027475683,4.2129245,52.720913,303.96576
0.0,0.0,0.0,80.0,312.0,2.7223992,-2.6548626,-3.764688,74.997025,304.1095
0.0,0.0,0.0,61.0,282.0,3.5680652,1.6875311,6.381295,60.31895,308.77866
0.0,0.0,0.0,66.0,290.0,4.995357,2.0143764,3.2944145,58.214897,314.56207
0.0,0.0,0.0,68.0,258.0,-0.03544937,1.2117138,3.6281466,56.9498,309.4484
0.0,0.0,0.0,59.0,297.0,2.2046642,2.678318,1.0908598,54.219948,314.81134
0.0,0.0,0.0,73.0,338.0,0.61713856,0.92991686,9.694527,63.98295,306.29144
0.0,0.0,0.0,66.0,355.0,-0.48955566,1.0756443,1.1580405,63.232296,307.05548
0.0,0.0,0.0,93.0,406.0,6.5458603,3.653104,11.74534,58.009,314.85187
0.0,0.0,0.0,56.0,397.0,10.791875,3.7927778,-3.2503273,65.47336,310.67212
