Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,11.3363905,-3.2335052,0.42690805,72.941666,380.61517
6.842105263157895,6.956521739130435,0.0,100.0,344.0,12.612421,-3.8259456,0.7147298,73.61798,378.1458
7.105263157894736,7.391304347826087,0.0,127.0,442.0,-0.21656793,2.106732,-3.5149202,77.17996,392.2602
7.368421052631579,7.826086956521739,0.0,139.0,519.0,13.39658,-3.4736693,-2.784765,74.33424,380.7129
7.63157894736842,8.26086956521739,0.0,144.0,572.0,13.158335,-4.1754174,-1.5574393,74.26367,381.4912
7.894736842105263,8.695652173913043,0.0,153.0,480.0,12.093934,-4.635124,0.46205473,72.28106,376.64938
8.157894736842104,9.130434782608695,0.0,139.0,560.0,12.283237,-4.666624,-0.09338007,72.58978,376.36102
8.421052631578947,9.565217391304348,0.0,147.0,523.0,11.2513275,-3.8651116,-1.0967504,72.48218,377.18002
8.68421052631579,10.0,0.0,109.0,462.0,11.333695,-4.298,0.25490722,72.15647,376.02597
8.947368421052632,11.0,0.0,128.0,474.0,11.023433,-4.2128243,0.3522184,71.85079,375.25986
9.210526315789473,12.0,0.0,134.0,420.0,11.071995,-4.3578396,0.71322536,71.45583,373.57523
9.473684210526317,11.5,0.0,136.0,471.0,11.101477,-4.3279533,0.5562022,71.404755,372.93967
9.736842105263158,11.0,0.0,144.0,540.0,11.02137,-4.2671833,0.50595796,71.246765,372.2875
10.0,11.0,0.0,118.0,467.0,10.970549,-4.2790956,0.6330118,70.991325,371.2938
10.5,11.0,0.0,175.0,573.0,10.949007,-4.273804,0.64156735,70.789986,370.32263
11.0,11.0,0.0,171.0,550.0,10.957912,-4.2960253,0.69537425,70.58487,369.26865
11.0,11.0,0.0,191.0,525.0,10.928843,-4.2743587,0.66749537,70.44311,368.46494
11.0,12.0,0.0,142.0,509.0,10.887825,-4.2528424,0.66522086,70.27684,367.61588
14.0,13.0,0.0,151.0,480.0,10.864638,-4.246322,0.6770468,70.09518,366.68414
14.0,14.0,0.0,145.0,493.0,10.843066,-4.2393336,0.6777069,69.915764,365.75616
13.0,13.4,0.0,139.0,427.0,10.82209,-4.234044,0.6847045,69.740715,364.83936
14.0,12.8,0.0,130.0,433.0,10.791939,-4.218798,0.67530835,69.57822,363.97586
13.5,12.2,0.0,122.0,376.0,10.763249,-4.205876,0.6718192,69.40795,363.08914
13.0,11.6,0.0,115.0,411.0,10.738997,-4.196768,0.67158467,69.234436,362.18515
13.0,11.0,0.0,127.0,436.0,10.713955,-4.187255,0.6704883,69.06296,361.28928
15.0,15.0,0.0,141.0,445.0,10.687902,-4.1769776,0.66932726,68.89407,360.40356
17.0,14.5,0.0,150.0,475.0,10.660327,-4.164788,0.6647881,68.72733,359.52783
16.0,14.0,0.0,120.0,408.0,10.634012,-4.153871,0.66217023,68.55837,358.64502
19.0,12.0,0.0,144.0,414.0,10.608552,-4.1437817,0.66033953,68.3893,357.76126
15.0,10.0,0.0,128.0,406.0,10.582599,-4.1333294,0.6582019,68.22153,356.8832
14.0,14.0,0.0,127.0,460.0,10.556405,-4.1225653,0.6556985,68.0548,356.00974
17.0,18.0,0.0,150.0,385.0,10.530122,-4.1115522,0.65266824,67.8885,355.13885
15.0,17.0,0.0,144.0,403.0,10.504274,-4.1010046,0.6502555,67.72189,354.26758
19.0,16.0,0.0,141.0,420.0,10.478576,-4.0905786,0.6479621,67.555824,353.39853
19.0,15.0,0.0,155.0,399.0,10.452831,-4.0800323,0.6455334,67.39051,352.53305
17.5,16.0,0.0,145.0,457.0,10.427026,-4.0694194,0.64296585,67.22568,351.67023
16.0,12.0,0.0,156.0,425.0,10.401311,-4.0588427,0.64040357,67.061226,350.8094
15.0,11.5,0.0,149.0,361.0,10.375756,-4.048396,0.63796365,66.89702,349.95016
15.0,11.0,0.0,135.0,418.0,10.350281,-4.037982,0.63555276,66.733345,349.09348
17.0,11.0,0.0,137.0,394.0,10.324779,-4.0275226,0.6330985,66.57016,348.23935
22.0,11.0,0.0,156.0,404.0,10.299365,-4.017086,0.63056964,66.40741,347.38754
23.0,11.5,0.0,142.0,396.0,10.274038,-4.006694,0.62811583,66.24506,346.53775
15.0,12.0,0.0,142.0,389.0,10.248796,-3.9963508,0.6256507,66.08308,345.69022
15.0,12.5,0.0,127.0,359.0,10.223557,-3.9860184,0.62320423,65.92157,344.84494
18.0,13.0,0.0,111.0,338.0,10.198453,-3.9756885,0.6207132,65.76051,344.002
14.0,12.0,0.0,125.0,286.0,10.173363,-3.9654026,0.6182816,65.59988,343.1613
14.0,12.0,0.0,113.0,331.0,10.1483555,-3.9551406,0.6158557,65.43967,342.32278
14.0,12.0,0.0,117.0,287.0,10.123419,-3.944899,0.6133994,65.27984,341.48642
