Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,3.6282656,0.52118456,-0.0119710555,63.845802,284.74924
6.842105263157895,6.956521739130435,0.0,100.0,344.0,3.7244983,0.43819278,-0.0014589012,60.425606,271.17084
7.105263157894736,7.391304347826087,0.0,127.0,442.0,3.824415,0.4284905,-0.0059325183,59.46013,258.7289
7.368421052631579,7.826086956521739,0.0,139.0,519.0,3.8477588,0.45614085,-0.0042372597,57.485035,248.37924
7.63157894736842,8.26086956521739,0.0,144.0,572.0,3.9000986,0.5214029,-0.004059568,55.51388,239.48482
7.894736842105263,8.695652173913043,0.0,153.0,480.0,3.9290283,0.5442529,-0.0041210456,53.375107,232.13385
8.157894736842104,9.130434782608695,0.0,139.0,560.0,3.9259763,0.5491718,-0.00398466,51.30277,225.20824
8.421052631578947,9.565217391304348,0.0,147.0,523.0,3.875715,0.51881397,-0.0037253716,49.419884,218.5596
8.68421052631579,10.0,0.0,109.0,462.0,3.8936577,0.48227638,-0.004044963,47.736214,214.08878
8.947368421052632,11.0,0.0,128.0,474.0,3.895889,0.41982582,-0.0037695433,46.492775,209.44237
9.210526315789473,12.0,0.0,134.0,420.0,3.8892257,0.35473585,-0.0030741,45.365704,204.73376
9.473684210526317,11.5,0.0,136.0,471.0,3.876984,0.2897403,-0.0022394762,44.384087,200.17708
9.736842105263158,11.0,0.0,144.0,540.0,3.8592703,0.22805402,-0.001156128,43.541996,195.94366
10.0,11.0,0.0,118.0,467.0,3.83447,0.1727014,7.355248e-05,42.827404,192.23558
10.5,11.0,0.0,175.0,573.0,3.8007593,0.1250988,0.0013340198,42.232075,189.19875
11.0,11.0,0.0,171.0,550.0,3.7572372,0.08595286,0.0024939636,41.757755,186.93307
11.0,11.0,0.0,191.0,525.0,3.7025733,0.051818065,0.0035610122,41.386204,185.31349
11.0,12.0,0.0,142.0,509.0,3.637463,0.022672411,0.0044740336,41.11102,184.3066
14.0,13.0,0.0,151.0,480.0,3.563014,-0.0026704073,0.0052293595,40.936718,183.83409
14.0,14.0,0.0,145.0,493.0,3.4808612,-0.02505889,0.005858049,40.86266,183.80518
13.0,13.4,0.0,139.0,427.0,3.3927517,-0.04498098,0.006395842,40.884415,184.12895
14.0,12.8,0.0,130.0,433.0,3.3003738,-0.06269898,0.0068741404,40.99392,184.72543
13.5,12.2,0.0,122.0,376.0,3.205216,-0.07834062,0.007314518,41.18088,185.53168
13.0,11.6,0.0,115.0,411.0,3.108474,-0.092014894,0.0077282153,41.433914,186.50284
13.0,11.0,0.0,127.0,436.0,3.0111015,-0.10370191,0.008114347,41.742977,187.61366
15.0,15.0,0.0,141.0,445.0,2.9137812,-0.11347238,0.008468527,42.099213,188.84932
17.0,14.5,0.0,150.0,475.0,2.8169968,-0.121439666,0.008785011,42.494907,190.20161
16.0,14.0,0.0,120.0,408.0,2.7210767,-0.12775664,0.009058753,42.923496,191.66484
19.0,12.0,0.0,144.0,414.0,2.6262546,-0.13259636,0.009287097,43.379528,193.23323
15.0,10.0,0.0,128.0,406.0,2.532715,-0.1361338,0.009469903,43.8584,194.89938
14.0,14.0,0.0,127.0,460.0,2.4406176,-0.13853316,0.009609462,44.35619,196.6542
17.0,18.0,0.0,150.0,385.0,2.3501196,-0.13993807,0.009709413,44.869473,198.48724
15.0,17.0,0.0,144.0,403.0,2.261375,-0.14047387,0.009774329,45.39514,200.38748
19.0,16.0,0.0,141.0,420.0,2.1745331,-0.14024588,0.0098088365,45.930393,202.34433
19.0,15.0,0.0,155.0,399.0,2.089728,-0.13934395,0.009816852,46.472622,204.34816
17.5,16.0,0.0,145.0,457.0,2.0070782,-0.1378433,0.009801714,47.019466,206.39085
16.0,12.0,0.0,156.0,425.0,1.9266772,-0.13580996,0.009765947,47.568817,208.46585
15.0,11.5,0.0,149.0,361.0,1.8485973,-0.13330266,0.009711517,48.11878,210.56813
15.0,11.0,0.0,135.0,418.0,1.7728821,-0.13037492,0.009639819,48.667713,212.69394
17.0,11.0,0.0,137.0,394.0,1.6995566,-0.12707593,0.009551969,49.21421,214.84058
22.0,11.0,0.0,156.0,404.0,1.6286267,-0.12345147,0.009449038,49.757084,217.0061
23.0,11.5,0.0,142.0,396.0,1.560088,-0.119543426,0.009331917,50.295334,219.18907
15.0,12.0,0.0,142.0,389.0,1.4939195,-0.11538887,0.009201508,50.82815,221.38858
15.0,12.5,0.0,127.0,359.0,1.4300976,-0.111021295,0.009058725,51.354866,223.60391
18.0,13.0,0.0,111.0,338.0,1.3685942,-0.10647332,0.008904441,51.874966,225.83467
14.0,12.0,0.0,125.0,286.0,1.3093727,-0.10177095,0.008739416,52.38803,228.08076
14.0,12.0,0.0,113.0,331.0,1.2523973,-0.096938334,0.008564366,52.89377,230.3424
14.0,12.0,0.0,117.0,287.0,1.1976305,-0.09199754,0.0083798785,53.391975,232.62015
