Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,3.5168862,0.8911128,-0.003993634,62.685944,324.18314
6.842105263157895,6.956521739130435,0.0,100.0,344.0,3.89355,0.69437987,-0.0015611574,61.461468,314.2373
7.105263157894736,7.391304347826087,0.0,127.0,442.0,4.36294,0.6463073,-0.001769498,62.425663,304.10513
7.368421052631579,7.826086956521739,0.0,139.0,519.0,4.7461047,0.561351,-1.9413419e-05,60.59171,295.29465
7.63157894736842,8.26086956521739,0.0,144.0,572.0,5.002641,0.51379734,0.0012690211,59.297043,286.33582
7.894736842105263,8.695652173913043,0.0,153.0,480.0,5.1510577,0.44014853,0.0033193463,57.555378,276.40952
8.157894736842104,9.130434782608695,0.0,139.0,560.0,5.2990994,0.49421903,-0.0012115873,56.17604,268.03036
8.421052631578947,9.565217391304348,0.0,147.0,523.0,5.4005747,0.51395434,-0.004879524,55.371273,260.83694
8.68421052631579,10.0,0.0,109.0,462.0,5.4789524,0.51853514,-0.008046684,54.652554,253.56047
8.947368421052632,11.0,0.0,128.0,474.0,5.505371,0.52526593,-0.013201478,54.38549,246.31935
9.210526315789473,12.0,0.0,134.0,420.0,5.477976,0.5670664,-0.018437326,54.8667,240.24663
9.473684210526317,11.5,0.0,136.0,471.0,5.437457,0.6318866,-0.02304478,55.661594,235.34923
9.736842105263158,11.0,0.0,144.0,540.0,5.380131,0.6848004,-0.0262119,56.351467,231.48152
10.0,11.0,0.0,118.0,467.0,5.3067875,0.7241245,-0.02809409,56.96578,228.51582
10.5,11.0,0.0,175.0,573.0,5.2174077,0.7498227,-0.028897457,57.543232,226.32196
11.0,11.0,0.0,171.0,550.0,5.116201,0.7604647,-0.028838407,58.023613,224.81094
11.0,11.0,0.0,191.0,525.0,4.989972,0.7516099,-0.027926378,58.3576,224.17596
11.0,12.0,0.0,142.0,509.0,4.855239,0.73591286,-0.026955377,58.614033,223.98549
14.0,13.0,0.0,151.0,480.0,4.7161,0.716049,-0.026096534,58.822346,224.08513
14.0,14.0,0.0,145.0,493.0,4.5742826,0.69274485,-0.025373839,58.993755,224.37936
13.0,13.4,0.0,139.0,427.0,4.431923,0.6667737,-0.024775328,59.13325,224.7827
14.0,12.8,0.0,130.0,433.0,4.290843,0.63891137,-0.024265781,59.248135,225.23433
13.5,12.2,0.0,122.0,376.0,4.151496,0.6094344,-0.023807961,59.35163,225.70352
13.0,11.6,0.0,115.0,411.0,4.014441,0.57867175,-0.023401204,59.44357,226.18484
13.0,11.0,0.0,127.0,436.0,3.8804727,0.54680926,-0.02303397,59.52151,226.68037
15.0,15.0,0.0,141.0,445.0,3.7479637,0.5344996,-0.023513312,59.774426,226.97484
17.0,14.5,0.0,150.0,475.0,3.6125393,0.5253115,-0.023974055,60.037292,227.38742
16.0,14.0,0.0,120.0,408.0,3.4712207,0.5124935,-0.024131691,60.263134,228.0105
19.0,12.0,0.0,144.0,414.0,3.3288984,0.4989094,-0.024202397,60.463863,228.72095
15.0,10.0,0.0,128.0,406.0,3.1847692,0.48405442,-0.024208484,60.63705,229.51619
14.0,14.0,0.0,127.0,460.0,3.0381231,0.4675299,-0.02417178,60.77922,230.39279
17.0,18.0,0.0,150.0,385.0,2.8907633,0.4497498,-0.024101011,60.899117,231.35623
15.0,17.0,0.0,144.0,403.0,2.7420244,0.4241742,-0.023373593,61.025,231.90698
19.0,16.0,0.0,141.0,420.0,2.5927763,0.39523342,-0.022487745,61.148594,232.4372
19.0,15.0,0.0,155.0,399.0,2.4431286,0.36459267,-0.021559969,61.267082,233.04057
17.5,16.0,0.0,145.0,457.0,2.2890103,0.3294372,-0.020017108,61.360443,233.59933
16.0,12.0,0.0,156.0,425.0,2.1322196,0.29153,-0.018029757,61.427486,234.1286
15.0,11.5,0.0,149.0,361.0,1.978246,0.26974177,-0.017171208,61.492565,234.44023
15.0,11.0,0.0,135.0,418.0,1.8237424,0.24844582,-0.016580468,61.55403,234.81743
17.0,11.0,0.0,137.0,394.0,1.6720501,0.22863746,-0.01611297,61.614212,235.15315
22.0,11.0,0.0,156.0,404.0,1.5355657,0.23521198,-0.016740095,61.830776,234.89668
23.0,11.5,0.0,142.0,396.0,1.3780016,0.24111906,-0.01702128,61.90752,234.72556
15.0,12.0,0.0,142.0,389.0,1.2088368,0.23712267,-0.016767396,62.026863,234.85046
15.0,12.5,0.0,127.0,359.0,1.0533782,0.22810164,-0.01619837,62.166687,235.1743
18.0,13.0,0.0,111.0,338.0,0.937344,0.21032202,-0.013851737,62.326168,236.19446
14.0,12.0,0.0,125.0,286.0,0.84323114,0.19035858,-0.0116471695,62.45835,237.2767
14.0,12.0,0.0,113.0,331.0,0.7661079,0.16929096,-0.009684889,62.545753,238.33444
14.0,12.0,0.0,117.0,287.0,0.70078343,0.1495893,-0.008045027,62.595486,239.29767
