Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,71.0,219.0,0.17680378,0.006866824,-0.00025285222,66.58066,240.74086
0.0,0.0,0.0,83.0,232.0,-0.0010048024,-0.031284817,0.0071356427,64.168785,236.43866
0.0,0.0,0.0,63.0,231.0,-0.101251185,0.08371302,0.009961463,64.159706,236.28061
0.0,0.0,0.0,86.0,252.0,-0.026879303,0.13964678,0.0147596765,65.22076,237.1067
0.0,0.0,0.0,64.0,245.0,-0.16777311,0.38464436,0.019831683,63.902237,233.99966
0.0,0.0,0.0,68.0,225.0,0.31911433,0.19258395,0.0065356353,65.42627,241.91852
0.0,0.0,0.0,56.0,241.0,0.11980849,-0.09901106,0.0022461303,63.860363,239.11296
0.0,0.0,0.0,67.0,232.0,-0.07591389,-0.114835426,0.0074939905,62.781235,237.11005
0.0,0.0,0.0,70.0,247.0,-0.1430336,-0.2847786,0.00786668,63.795097,237.85205
0.0,0.0,0.0,82.0,272.0,-0.20756167,-0.054105118,0.008659979,65.24275,242.4156
0.0,0.0,0.0,72.0,268.0,-0.2855925,0.040179525,0.01342052,66.45071,243.82144
0.0,0.0,0.0,63.0,260.0,-0.24434724,0.08847989,0.0061563477,66.15349,246.48341
0.0,0.0,0.0,68.0,231.0,-0.025917558,0.16535676,-0.002929613,67.04839,253.17188
0.0,0.0,0.0,82.0,254.0,0.013553369,0.010095432,-0.0026527308,64.90454,250.97185
0.0,0.0,0.0,66.0,266.0,-0.003383441,0.1037312,0.0048781233,64.23975,249.58102
0.0,0.0,0.0,73.0,260.0,-0.020782763,0.07640208,-0.0018055774,63.83156,248.14122
0.0,0.0,0.0,61.0,238.0,-0.16639128,0.058997367,-0.0026050024,63.04073,240.17137
0.0,0.0,0.0,82.0,274.0,0.06611155,-0.20312509,0.00066390075,63.13942,244.3381
0.0,0.0,0.0,74.0,230.0,-0.28973526,-0.058632217,0.005147718,61.46219,238.6097
0.0,0.0,0.0,70.0,263.0,-0.12799104,-0.16069064,0.0049188975,62.460285,244.80331
