Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,71.0,219.0,-30.070988,2.6493804,-4.1447134,51.308105,215.21432
0.0,0.0,0.0,83.0,232.0,-26.32971,-0.0031779055,21.231407,53.85938,203.13898
0.0,0.0,0.0,63.0,231.0,-24.894056,3.498507,15.371844,54.47492,211.27022
0.0,0.0,0.0,86.0,252.0,-38.427025,14.180002,2.3117993,54.64148,189.56706
0.0,0.0,0.0,64.0,245.0,-32.05904,14.794998,-8.825997,42.4362,200.78546
0.0,0.0,0.0,68.0,225.0,-17.826984,16.733566,11.990334,44.196396,200.81297
0.0,0.0,0.0,56.0,241.0,-12.123019,18.476606,19.337528,49.22346,192.3673
0.0,0.0,0.0,67.0,232.0,-14.027877,17.499554,7.467,43.595695,222.65546
0.0,0.0,0.0,70.0,247.0,-18.29096,-5.5695734,5.895646,53.233273,201.84169
0.0,0.0,0.0,82.0,272.0,-39.669384,-5.068268,-10.445814,29.243866,196.22379
0.0,0.0,0.0,72.0,268.0,-11.3081255,-4.7289643,19.91829,37.308098,239.81432
0.0,0.0,0.0,63.0,260.0,-20.2634,2.6444545,30.978952,54.54883,226.74806
0.0,0.0,0.0,68.0,231.0,-13.505499,8.182606,4.70236,50.46884,233.27289
0.0,0.0,0.0,82.0,254.0,-22.66232,18.64681,13.225172,44.012627,195.99986
0.0,0.0,0.0,66.0,266.0,-29.000109,22.406881,9.690528,58.923958,233.27702
0.0,0.0,0.0,73.0,260.0,-8.144976,7.7786074,9.612055,54.890102,220.32619
0.0,0.0,0.0,61.0,238.0,-15.338208,-7.17987,-0.44837612,52.034504,215.795
0.0,0.0,0.0,82.0,274.0,-3.733917,-14.4021225,27.661798,48.843517,220.37479
0.0,0.0,0.0,74.0,230.0,-26.37094,13.875673,-9.8667345,63.291412,200.38443
0.0,0.0,0.0,70.0,263.0,-36.36455,19.839882,-5.6359186,52.66448,203.47246
0.0,0.0,0.0,60.0,267.0,18.189598,8.062162,47.359314,41.611576,247.47792
0.0,0.0,0.0,64.0,223.0,-17.27941,-4.1402316,5.885086,63.375244,202.7979
