Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,-38.24544,18.384096,2.8240974,46.637222,395.31232
6.842105263157895,6.956521739130435,0.0,100.0,344.0,-36.36023,39.64842,3.529415,64.34459,342.22885
7.105263157894736,7.391304347826087,0.0,127.0,442.0,-68.35343,24.97229,6.2209735,38.710064,326.78455
7.368421052631579,7.826086956521739,0.0,139.0,519.0,-59.772404,38.653915,24.444492,56.364788,353.27014
7.63157894736842,8.26086956521739,0.0,144.0,572.0,-49.641983,49.48634,15.084012,50.849632,312.8484
7.894736842105263,8.695652173913043,0.0,153.0,480.0,-24.2216,41.73909,-15.933433,73.62508,346.8914
8.157894736842104,9.130434782608695,0.0,139.0,560.0,0.13016398,41.972645,-14.450193,86.40257,348.0989
8.421052631578947,9.565217391304348,0.0,147.0,523.0,-2.9201028,44.57613,-21.956533,94.61001,335.985
8.68421052631579,10.0,0.0,109.0,462.0,-14.509402,50.374348,-22.748987,75.240326,343.19778
8.947368421052632,11.0,0.0,128.0,474.0,-14.448894,49.3535,-17.989407,80.51516,322.89297
9.210526315789473,12.0,0.0,134.0,420.0,-35.665394,38.049763,-11.283294,67.80919,316.85184
9.473684210526317,11.5,0.0,136.0,471.0,-36.48801,32.186127,-0.2718959,52.517216,309.70612
9.736842105263158,11.0,0.0,144.0,540.0,-44.28888,31.285345,8.909401,48.816868,294.9279
10.0,11.0,0.0,118.0,467.0,-41.639618,31.311666,4.605423,39.951717,295.9322
10.5,11.0,0.0,175.0,573.0,-28.582312,31.336838,8.919567,36.732864,287.3316
11.0,11.0,0.0,171.0,550.0,-29.774591,32.070305,2.9994407,41.98652,272.2438
11.0,11.0,0.0,191.0,525.0,-20.798056,28.989336,-3.364488,41.328415,272.43454
11.0,12.0,0.0,142.0,509.0,-17.640127,31.47818,0.93412405,47.641556,265.29166
14.0,13.0,0.0,151.0,480.0,-21.610487,32.49008,-6.610243,47.820404,261.02744
14.0,14.0,0.0,145.0,493.0,-13.770562,30.496899,-7.822772,46.241432,256.71295
13.0,13.4,0.0,139.0,427.0,-18.42924,30.4617,-2.0502608,50.377632,249.019
14.0,12.8,0.0,130.0,433.0,-18.058321,27.660402,-7.9715548,44.690933,244.72476
13.5,12.2,0.0,122.0,376.0,-15.372832,24.060152,-0.29706913,39.210606,237.49323
13.0,11.6,0.0,115.0,411.0,-22.471178,21.744923,2.268091,36.504658,227.39763
13.0,11.0,0.0,127.0,436.0,-22.040522,17.354,1.93158,28.494318,222.00883
15.0,15.0,0.0,141.0,445.0,-23.226034,16.754509,10.33661,26.462992,214.22208
17.0,14.5,0.0,150.0,475.0,-24.85009,16.998825,6.362506,25.73907,207.342
16.0,14.0,0.0,120.0,408.0,-18.584705,16.746674,3.9928398,25.400084,204.69064
19.0,12.0,0.0,144.0,414.0,-15.905693,18.155386,4.1046863,30.361147,199.03754
15.0,10.0,0.0,128.0,406.0,-11.423589,18.992224,-3.0355425,32.95006,196.02202
14.0,14.0,0.0,127.0,460.0,-7.1685038,19.144472,-2.9129775,34.42279,192.73358
17.0,18.0,0.0,150.0,385.0,-8.221589,19.374432,-3.839709,36.48222,188.49207
15.0,17.0,0.0,144.0,403.0,-7.9976125,17.60693,-6.0468016,32.917747,183.90834
19.0,16.0,0.0,141.0,420.0,-10.875746,14.8779545,-0.56368434,30.173742,178.07637
19.0,15.0,0.0,155.0,399.0,-15.6748905,12.641315,0.89968777,27.02056,172.64098
17.5,16.0,0.0,145.0,457.0,-16.748394,10.701682,2.9878297,22.219036,167.22873
16.0,12.0,0.0,156.0,425.0,-18.258167,10.827417,6.7390933,20.801096,162.02937
15.0,11.5,0.0,149.0,361.0,-17.323175,10.992853,4.0985327,20.274889,157.57133
15.0,11.0,0.0,135.0,418.0,-13.315473,11.262403,3.455691,20.472172,154.37312
17.0,11.0,0.0,137.0,394.0,-11.007517,12.496867,2.1547115,23.656885,151.12431
22.0,11.0,0.0,156.0,404.0,-7.9714503,13.08973,-1.9626225,25.22408,149.16556
23.0,11.5,0.0,142.0,396.0,-6.0011992,13.489682,-2.2637303,26.523588,146.6268
15.0,12.0,0.0,142.0,389.0,-6.7478666,13.541949,-3.3382287,27.482094,143.74564
15.0,12.5,0.0,127.0,359.0,-6.5569015,12.396365,-4.198625,25.65486,140.25383
18.0,13.0,0.0,111.0,338.0,-8.409338,11.049015,-1.2609527,24.261965,136.2607
14.0,12.0,0.0,125.0,286.0,-11.043923,9.4824915,-0.42476022,21.726097,132.51099
14.0,12.0,0.0,113.0,331.0,-11.85635,8.295012,1.577313,18.621258,128.4375
14.0,12.0,0.0,117.0,287.0,-13.410419,8.173716,3.9656346,17.2421,124.281166
