Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,1.6874206,2.2126913,-0.08387679,79.15991,368.2234
6.842105263157895,6.956521739130435,0.0,100.0,344.0,3.3709831,1.9945507,-0.0884487,81.25808,391.64816
7.105263157894736,7.391304347826087,0.0,127.0,442.0,2.9352422,2.158559,-0.08423878,72.78619,383.30542
7.368421052631579,7.826086956521739,0.0,139.0,519.0,2.9602048,1.8443427,-0.08126074,70.922356,384.7668
7.63157894736842,8.26086956521739,0.0,144.0,572.0,2.531947,2.006889,-0.073476836,71.20787,379.43808
7.894736842105263,8.695652173913043,0.0,153.0,480.0,3.4330022,2.1697903,-0.055208657,72.541435,401.73904
8.157894736842104,9.130434782608695,0.0,139.0,560.0,2.9001367,2.6176064,-0.055084374,70.58976,394.74298
8.421052631578947,9.565217391304348,0.0,147.0,523.0,2.4368436,2.4689727,-0.058095288,68.45973,386.59695
8.68421052631579,10.0,0.0,109.0,462.0,2.5530887,2.3495889,-0.051102843,70.548386,387.5669
8.947368421052632,11.0,0.0,128.0,474.0,2.4713378,2.2826216,-0.049188722,71.37557,387.6553
9.210526315789473,12.0,0.0,134.0,420.0,2.39441,2.2271795,-0.044537753,73.58613,386.3237
9.473684210526317,11.5,0.0,136.0,471.0,2.319398,2.2063203,-0.049761333,73.53223,383.73145
9.736842105263158,11.0,0.0,144.0,540.0,2.3779144,2.1461852,-0.046968378,73.56395,384.67065
10.0,11.0,0.0,118.0,467.0,2.3498526,2.1681614,-0.04675337,72.43202,383.11935
10.5,11.0,0.0,175.0,573.0,2.3156593,2.1215692,-0.045426644,72.46715,382.73288
11.0,11.0,0.0,171.0,550.0,2.2914326,2.0890274,-0.04411233,72.37004,382.2357
11.0,11.0,0.0,191.0,525.0,2.3348777,2.0948925,-0.044380922,72.425316,382.36307
11.0,12.0,0.0,142.0,509.0,2.283939,2.1048756,-0.04418639,72.10985,381.18134
14.0,13.0,0.0,151.0,480.0,2.2767708,2.0991392,-0.04378642,71.80707,380.84647
14.0,14.0,0.0,145.0,493.0,2.2607012,2.0720549,-0.041983172,71.92123,380.7223
13.0,13.4,0.0,139.0,427.0,2.2594538,2.0539165,-0.0411568,71.973625,380.77927
14.0,12.8,0.0,130.0,433.0,2.245022,2.0544002,-0.040956624,72.03129,380.30408
13.5,12.2,0.0,122.0,376.0,2.224451,2.0420444,-0.040810693,72.063774,379.9257
13.0,11.6,0.0,115.0,411.0,2.218904,2.0317736,-0.040284604,72.113716,379.81247
13.0,11.0,0.0,127.0,436.0,2.21356,2.0199769,-0.039976697,72.10296,379.6604
15.0,15.0,0.0,141.0,445.0,2.2118871,2.0146291,-0.03978141,72.11945,379.54364
17.0,14.5,0.0,150.0,475.0,2.2005703,2.0102227,-0.03963302,72.06524,379.276
16.0,14.0,0.0,120.0,408.0,2.1959405,2.0025754,-0.039349448,72.06851,379.14252
19.0,12.0,0.0,144.0,414.0,2.1910331,1.998073,-0.03916509,72.04649,379.00305
15.0,10.0,0.0,128.0,406.0,2.1888242,1.9945369,-0.0390701,72.04245,378.89868
14.0,14.0,0.0,127.0,460.0,2.1836593,1.9924681,-0.038954962,72.02587,378.75674
17.0,18.0,0.0,150.0,385.0,2.180118,1.9885447,-0.038774047,72.00894,378.66922
15.0,17.0,0.0,144.0,403.0,2.1774573,1.9849832,-0.038587496,72.00146,378.5944
19.0,16.0,0.0,141.0,420.0,2.175368,1.9824421,-0.03849053,72.002235,378.53064
19.0,15.0,0.0,155.0,399.0,2.1721277,1.980326,-0.03840382,72.007805,378.44818
17.5,16.0,0.0,145.0,457.0,2.1692715,1.9779598,-0.038320325,72.00437,378.37744
16.0,12.0,0.0,156.0,425.0,2.167705,1.975541,-0.038217537,72.00305,378.33063
15.0,11.5,0.0,149.0,361.0,2.1662276,1.9735692,-0.038144626,71.99799,378.2848
15.0,11.0,0.0,135.0,418.0,2.1647003,1.9721206,-0.0380897,71.997826,378.23697
17.0,11.0,0.0,137.0,394.0,2.1627355,1.9705954,-0.038034655,71.995316,378.18686
22.0,11.0,0.0,156.0,404.0,2.1614888,1.9691144,-0.037977118,71.99285,378.1496
23.0,11.5,0.0,142.0,396.0,2.1604066,1.9678792,-0.037928842,71.98949,378.11517
15.0,12.0,0.0,142.0,389.0,2.1594348,1.9668475,-0.037889875,71.98705,378.08417
15.0,12.5,0.0,127.0,359.0,2.158345,1.9659597,-0.03785287,71.984535,378.05243
18.0,13.0,0.0,111.0,338.0,2.1574297,1.9650073,-0.03781455,71.982704,378.0264
14.0,12.0,0.0,125.0,286.0,2.156657,1.9641695,-0.037779894,71.98104,378.00317
14.0,12.0,0.0,113.0,331.0,2.1559572,1.9634385,-0.037752204,71.979805,377.98172
14.0,12.0,0.0,117.0,287.0,2.155263,1.9627844,-0.037726484,71.97892,377.9614
