Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,63.0,231.0,0.08899936,-0.38537556,-0.004890498,60.873455,256.83807
0.0,0.0,0.0,86.0,252.0,-0.06415711,-0.5270014,0.0098685045,58.972553,258.25497
0.0,0.0,0.0,64.0,245.0,0.03499925,-0.6245418,0.018131956,61.82376,249.59465
0.0,0.0,0.0,68.0,225.0,0.32594463,-0.9177345,-0.010554396,61.151157,255.69672
0.0,0.0,0.0,56.0,241.0,0.25004977,-0.41874403,0.00065336004,63.15454,253.86946
0.0,0.0,0.0,67.0,232.0,0.38719758,-0.4061141,-0.017813336,62.882915,262.76004
0.0,0.0,0.0,70.0,247.0,0.29076964,-0.43506014,-0.04932813,64.26734,264.1002
0.0,0.0,0.0,82.0,272.0,-0.18791276,-0.115806326,-0.000266321,59.890682,262.47433
0.0,0.0,0.0,72.0,268.0,0.3140454,-0.32621047,-0.013213392,61.69483,261.05154
0.0,0.0,0.0,63.0,260.0,0.3768109,-0.5894287,-0.018733926,63.501034,264.03708
0.0,0.0,0.0,68.0,231.0,-0.46477318,0.31231385,0.014367137,57.77394,253.60501
0.0,0.0,0.0,82.0,254.0,0.04991566,-0.1830339,-0.0026256219,60.22844,260.65256
0.0,0.0,0.0,66.0,266.0,-0.20019627,-0.057101104,0.009993263,59.436024,258.73376
0.0,0.0,0.0,73.0,260.0,0.6478662,-0.5993115,-0.010744944,64.37157,263.67905
0.0,0.0,0.0,61.0,238.0,0.48882934,-0.42692304,-0.015625615,64.22204,260.28912
0.0,0.0,0.0,82.0,274.0,-0.036183115,-0.082355484,-0.017767902,57.59089,265.0949
0.0,0.0,0.0,74.0,230.0,0.63325304,-0.62711114,-0.017781656,64.33414,263.15024
0.0,0.0,0.0,70.0,263.0,-0.121161304,0.13028303,-0.024493113,61.51888,264.81537
0.0,0.0,0.0,60.0,267.0,0.22588436,-0.059371687,-0.02100427,61.760197,264.71085
0.0,0.0,0.0,64.0,223.0,0.17403847,0.35385606,-0.0018823035,61.743885,264.8983
0.0,0.0,0.0,43.0,242.0,0.112530455,0.08974898,-0.029835336,62.015743,267.7005
0.0,0.0,0.0,46.0,230.0,-0.18379238,0.21947038,-0.008149644,61.69337,262.42444
0.0,0.0,0.0,63.0,238.0,0.1529896,0.36088592,-0.0038077645,63.440464,259.99112
0.0,0.0,0.0,71.0,232.0,0.49191767,-0.19416472,-0.018613122,64.50248,269.24933
0.0,0.0,0.0,61.0,255.0,0.04255149,-0.38391444,0.011556727,61.06883,260.42984
0.0,0.0,0.0,65.0,249.0,0.3937879,-0.5656508,-0.005096223,62.725536,258.45016
0.0,0.0,0.0,67.0,258.0,0.069241166,-0.2734023,-0.0008266084,60.371967,258.36728
0.0,0.0,0.0,50.0,218.0,0.057699196,-0.3435177,-0.00545709,61.419594,259.25446
0.0,0.0,0.0,42.0,252.0,-0.015056027,-0.32628173,-0.004079882,60.855747,260.4705
0.0,0.0,0.0,60.0,276.0,0.101992555,-0.017127967,-0.026617467,59.131706,271.89572
0.0,0.0,0.0,69.0,248.0,0.6727942,-0.35288778,-0.025385108,63.52054,273.1898
0.0,0.0,0.0,78.0,277.0,0.4062622,-0.62020624,-0.033410944,63.476273,271.0041
0.0,0.0,0.0,44.0,254.0,0.031307183,-0.4114987,-0.008124141,59.664707,267.603
0.0,0.0,0.0,52.0,282.0,0.02700892,0.027481042,-0.00080288574,62.044548,255.46254
0.0,0.0,0.0,55.0,263.0,0.08743468,-0.04602783,-0.005295381,63.00605,261.2602
0.0,0.0,0.0,53.0,250.0,-0.36566338,0.38749266,0.009001817,60.395954,258.10596
0.0,0.0,0.0,63.0,235.0,0.45512328,-0.32721132,-0.014093388,64.53909,266.18427
0.0,0.0,0.0,55.0,240.0,-0.13736916,-0.06137586,-0.004344454,61.515392,263.31284
0.0,0.0,0.0,56.0,246.0,-0.1559081,0.20794168,0.014560571,60.439243,254.25154
0.0,0.0,0.0,69.0,232.0,0.33251265,-0.36287197,-0.008163637,60.51542,262.0885
0.0,0.0,0.0,55.0,263.0,-0.5843807,0.118777655,0.0170363,58.411556,259.29547
0.0,0.0,0.0,56.0,279.0,-0.30598012,0.29395303,0.0042158104,58.044834,261.13992
0.0,0.0,0.0,57.0,241.0,0.31949598,-0.15917476,-0.013149358,62.327534,271.98892
0.0,0.0,0.0,68.0,289.0,-0.3168604,0.64655834,-0.011176422,61.32235,268.5679
0.0,0.0,0.0,49.0,261.0,0.8047024,0.30692482,-0.01623547,66.78044,278.36188
0.0,0.0,0.0,49.0,259.0,0.1720138,0.49518734,-0.02014869,61.02815,277.97412
0.0,0.0,0.0,53.0,249.0,-0.43173796,0.50970376,-0.0023209658,60.51971,270.86142
0.0,0.0,0.0,60.0,277.0,0.42914855,-0.056065686,-0.019056745,63.589672,272.08777
0.0,0.0,0.0,61.0,244.0,0.42511824,0.24600333,0.0023068897,64.143524,270.90488
0.0,0.0,0.0,66.0,243.0,0.19945268,0.43830305,0.0009930171,57.400776,277.11978
0.0,0.0,0.0,55.0,292.0,0.1948652,0.03846772,-0.008446448,61.097095,273.62573
0.0,0.0,0.0,52.0,275.0,-0.06187048,0.3659997,0.0060600126,64.20985,261.84366
0.0,0.0,0.0,63.0,298.0,0.32997337,-0.1488568,-0.009247394,60.39229,270.5386
0.0,0.0,0.0,66.0,296.0,-0.17489764,0.24850821,-2.204813e-05,59.586346,267.27188
0.0,0.0,0.0,63.0,292.0,1.053302,-0.25781238,-0.0029382538,65.66852,278.9196
0.0,0.0,0.0,68.0,312.0,0.27357197,0.28737426,-0.010396188,58.985626,293.2651
0.0,0.0,0.0,61.0,309.0,0.85935605,0.32229266,-0.023417018,61.716316,295.8365
0.0,0.0,0.0,68.0,304.0,0.75679195,0.59692985,-0.013025943,65.52731,293.0127
0.0,0.0,0.0,57.0,308.0,0.6798947,0.50570637,-0.007973339,63.95155,287.33435
0.0,0.0,0.0,84.0,284.0,0.8265348,0.48976943,0.0020107236,61.3586,289.8506
0.0,0.0,0.0,80.0,312.0,0.51542425,0.08449967,0.018833157,58.822998,279.95444
0.0,0.0,0.0,61.0,282.0,0.7069775,0.18390426,0.00026054308,60.67934,284.86868
0.0,0.0,0.0,66.0,290.0,0.18990012,0.6168104,0.016630556,58.54049,280.0059
0.0,0.0,0.0,68.0,258.0,0.62436646,0.58227074,0.006081349,61.574417,288.99347
0.0,0.0,0.0,59.0,297.0,0.33947563,0.63488805,0.006403149,57.55476,289.1398
0.0,0.0,0.0,73.0,338.0,0.33427092,0.8514403,0.009399977,58.588963,289.77768
0.0,0.0,0.0,66.0,355.0,0.91562456,0.17911018,0.006911381,60.814014,296.8518
0.0,0.0,0.0,93.0,406.0,1.2222269,0.9900695,-0.014271755,68.468506,325.07468
0.0,0.0,0.0,56.0,397.0,1.6411252,0.9366922,0.010695309,65.63554,323.7741
0.0,0.0,0.0,82.0,378.0,1.9621707,0.015962489,-0.0022714827,68.77378,335.8987
0.0,0.0,0.0,75.0,375.0,1.6525208,-0.045430444,0.028634131,69.795784,330.881
0.0,0.0,0.0,90.0,392.0,1.7411027,-0.14810252,0.026513092,67.340836,330.6321
0.0,0.0,0.0,76.0,365.0,0.55717516,0.6749984,-0.0065046586,72.45577,350.61517
0.0,0.0,0.0,66.0,386.0,0.82937944,1.30229,0.015085078,63.291714,336.79266
0.0,0.0,0.0,78.0,360.0,1.2239001,0.7164919,0.027849767,62.149937,329.02203
0.0,0.0,0.0,88.0,392.0,1.3635299,0.23441826,-0.017388124,69.1218,342.06622
0.0,0.0,0.0,58.0,436.0,1.8112414,0.7640771,0.0158983,71.963234,351.96173
0.0,0.0,0.0,84.0,451.0,1.0879093,0.98063475,0.025321957,75.38064,395.46094
0.0,0.0,0.0,70.0,389.0,1.6674292,0.097591825,-0.026271872,81.21285,421.5578
0.0,0.0,0.0,73.0,426.0,2.7719605,-0.6106414,0.002936624,79.98943,405.88736
0.0,0.0,0.0,63.0,418.0,1.3928859,-0.9876245,0.006611767,89.89479,426.3767
0.0,0.0,0.0,73.0,426.0,1.1171479,0.22159582,0.01572644,77.39316,425.0628
0.0,0.0,0.0,68.0,362.0,1.4183738,0.6934097,-0.009324307,72.093994,393.69925
0.0,0.0,0.0,70.0,400.0,1.1161454,0.46336153,-0.014475744,71.43767,375.136
0.0,0.0,0.0,66.0,345.0,1.5852721,0.8819962,0.0009211786,70.12948,362.49753
0.0,0.0,0.0,77.0,397.0,1.4150445,0.7166961,-0.00015205517,68.59771,350.01324
0.0,0.0,0.0,64.0,353.0,0.8189369,1.6204829,-0.0027695056,63.470444,352.0407
0.0,0.0,0.0,73.0,336.0,1.0967087,0.83574295,-0.0006239414,65.8665,348.62347
0.0,0.0,0.0,72.0,400.0,1.4832275,1.0129383,0.017253445,74.530495,336.57275
0.2631578947368421,0.0,0.0,73.0,340.0,1.5696496,0.9978188,-0.011581652,71.3723,349.38712
0.5263157894736842,0.0,0.0,71.0,281.0,1.0378889,0.9956799,0.01802937,70.72311,367.03738
0.7894736842105263,0.0,0.0,50.0,363.0,1.4240944,0.99417543,0.0070244344,71.79172,343.36206
1.0526315789473684,0.0,0.0,77.0,328.0,0.7860427,1.2891817,-0.0024820548,71.85395,349.09732
1.3157894736842104,0.0,0.0,72.0,342.0,1.4786289,1.6779282,-0.019273777,65.769035,343.73758
1.5789473684210529,0.0,0.0,62.0,340.0,1.1809148,2.2121048,-0.010212734,69.0401,361.2151
1.8421052631578947,0.0,0.0,58.0,342.0,1.5880141,1.3781791,0.014124703,69.193665,346.16995
2.1052631578947367,0.0,0.0,64.0,338.0,1.6023821,1.5787487,0.0075006913,66.39657,346.01257
2.3684210526315788,0.0,0.0,68.0,328.0,0.8972719,2.1070538,0.0011703931,70.33437,360.9716
2.631578947368421,0.0,0.0,66.0,366.0,1.7161908,2.2000585,-0.025090456,70.9637,363.2768
2.894736842105263,0.4347826086956521,0.0,49.0,262.0,1.7464306,1.9251592,-0.01296499,68.68587,337.74506
