Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,-6.883898,0.45111835,16.868582,-5.4982567,0.23409596
0.8048780487804879,1.0,4.0,0.0,0.0,0.8433238,3.2538822,15.564038,-12.424979,7.122872
1.0731707317073171,1.5,4.25,0.0,0.0,-1.3512877,1.9512538,18.271774,-9.922146,4.9319515
1.3414634146341464,2.0,4.5,0.0,0.0,-2.9836428,8.627352,5.4687114,15.23631,8.170327
1.6097560975609757,2.5,4.75,0.0,0.0,-9.283728,-0.5447631,9.495531,-8.885923,-5.2520957
1.878048780487805,3.0,5.0,0.0,0.0,-12.369401,-5.2376466,13.286849,-9.195034,-7.144692
2.1463414634146343,3.5,5.25,0.0,0.0,-10.855142,-6.336473,13.266047,-6.9928017,-5.893003
2.414634146341464,4.0,5.5,0.0,0.0,-11.582841,-5.7494063,12.579435,-2.2029417,-3.4401484
2.682926829268293,4.5,5.75,0.0,0.0,-3.5973296,0.6302418,9.993669,2.1454494,6.977606
2.951219512195122,5.0,6.0,0.0,0.0,-12.283925,-3.6388097,12.254064,2.8908765,-3.1728473
3.2195121951219514,5.5,6.25,0.0,0.0,-11.064493,-4.773523,10.729761,-2.042107,-5.780261
3.487804878048781,6.0,6.5,0.0,0.0,-10.078658,-5.559056,8.75088,-5.315348,-7.717731
3.75609756097561,6.5,6.75,0.0,0.0,-6.7096844,-2.496801,10.457936,-2.238724,1.8527163
4.024390243902439,7.0,7.0,0.0,0.0,-3.7572598,0.6124308,8.544487,-1.8641138,4.420144
4.2926829268292686,7.5,7.25,0.0,0.0,-5.9959316,0.71354264,8.490559,-0.03763199,2.360835
4.560975609756098,8.0,7.5,0.0,0.0,-4.9834304,-0.412424,7.0138345,-6.013968,-1.0285776
4.829268292682928,8.5,7.75,0.6875,0.0,-3.982563,-1.9037797,6.696217,-10.035318,-2.8430028
5.097560975609756,9.0,8.0,1.375,0.0,-2.3690863,-1.5581868,6.3025575,-11.51693,-0.97648925
5.365853658536586,9.5,8.25,2.0625,0.0,-2.0485282,-0.51819015,6.201856,-10.876586,0.5969637
5.634146341463415,10.0,8.5,2.75,0.0,-2.372323,-0.26432258,5.7264013,-10.527707,0.16120319
5.902439024390244,10.142857142857142,8.75,3.4375,0.0,-2.172923,-1.0993495,5.5069532,-12.716725,-1.8060467
6.170731707317073,10.285714285714286,9.0,4.125,0.0,-2.2656856,-2.09011,5.480711,-13.976403,-3.3539822
6.439024390243903,10.428571428571429,9.25,4.8125,0.0,-1.9889586,-2.5907116,5.3968825,-14.998834,-3.550637
6.707317073170732,10.571428571428571,9.5,5.5,0.0,-1.8863833,-2.4900637,5.3402495,-14.84006,-2.8596997
6.975609756097562,10.714285714285714,9.75,6.1875,0.0,-2.1253588,-2.3392622,5.1318965,-14.485556,-3.0236733
7.2439024390243905,10.857142857142858,10.0,6.875,0.0,-3.4657116,-2.6180289,5.4496646,-13.760366,-4.2733064
7.51219512195122,11.0,10.11111111111111,7.5625,0.0,-5.3441496,-3.3354647,5.793932,-12.855731,-5.8702717
7.7804878048780495,10.5,10.22222222222222,8.25,0.0,-6.566158,-4.002212,6.1462846,-12.358737,-6.6537223
8.048780487804878,10.0,10.333333333333334,8.9375,0.0,-6.376059,-3.9645677,6.1329412,-11.96236,-5.994487
8.317073170731708,10.0,10.444444444444445,9.625,0.0,-6.622643,-3.7649655,6.2172947,-11.026013,-5.432987
8.585365853658537,10.5,10.555555555555555,10.3125,0.0,-8.079369,-3.7691984,6.6003404,-9.385024,-5.4588184
8.853658536585366,11.0,10.666666666666666,11.0,0.0,-8.995404,-3.9326928,6.54345,-8.32144,-5.9397564
9.121951219512196,11.5,10.77777777777778,11.0,0.0,-9.183435,-3.8922126,6.508547,-7.752967,-5.8802824
9.390243902439025,12.0,10.88888888888889,11.0,0.0,-8.634942,-3.3836792,6.509841,-7.2433605,-4.7559166
9.658536585365855,10.0,11.0,11.0,0.0,-7.7385173,-2.7063735,6.2355747,-6.7537327,-3.6576726
9.926829268292684,10.5,10.0,11.0,0.0,-6.871865,-2.042017,5.7990403,-6.2575054,-2.848912
10.195121951219512,11.0,10.0,11.0,0.0,-6.0179105,-1.6576002,5.2844877,-6.6303105,-2.6111164
10.463414634146345,10.0,10.0,11.0,0.0,-5.0425086,-1.5793573,4.773755,-7.941918,-2.7617035
10.731707317073171,11.5,10.0,11.0,0.0,-3.481176,-1.5110955,4.2002873,-9.641066,-2.699064
11.0,13.0,10.0,11.0,0.0,-2.0478866,-1.344679,3.800319,-10.910693,-2.2065914
14.0,14.5,10.0,11.0,0.0,-1.1733005,-1.2141687,3.4959266,-11.765679,-1.8610529
14.0,16.0,10.0,11.0,0.0,-0.6880395,-1.3187319,3.2178826,-12.625966,-2.199614
14.0,14.333333333333334,10.0,11.0,0.0,-0.5126468,-1.5455579,3.1391566,-13.466286,-2.6783507
14.0,12.666666666666666,10.0,11.0,0.0,-0.5131087,-1.782506,3.2431035,-14.164465,-2.9774904
14.0,11.0,10.0,11.0,0.0,-0.57996064,-1.9904084,3.3361964,-14.626019,-3.1647172
14.0,10.0,10.0,11.0,0.0,-0.77271676,-2.1341393,3.3734434,-14.755935,-3.3639925
14.0,10.0,10.0,11.0,0.0,-1.268717,-2.2788966,3.500013,-14.565551,-3.7083793
14.0,10.0,10.0,11.0,0.0,-2.0905895,-2.5100152,3.7150834,-14.164251,-4.284788
