Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,-17.404362,22.967262,-11.288098,-32.331295,7.849709
0.8048780487804879,1.0,4.0,0.0,0.0,7.260212,22.031212,0.010689731,-22.516773,-4.1659555
1.0731707317073171,1.5,4.25,0.0,0.0,-3.3777983,9.524066,7.795449,-16.894253,4.121592
1.3414634146341464,2.0,4.5,0.0,0.0,-27.62124,18.931402,3.7271001,-26.980188,-5.840643
1.6097560975609757,2.5,4.75,0.0,0.0,-29.781704,12.899683,2.0325327,-21.321877,-21.25258
1.878048780487805,3.0,5.0,0.0,0.0,-22.218834,16.655897,-2.6941702,-26.169556,-16.603046
2.1463414634146343,3.5,5.25,0.0,0.0,-14.430961,11.205061,-1.0748338,-15.926422,-18.89901
2.414634146341464,4.0,5.5,0.0,0.0,-5.970248,10.352746,4.8912106,-8.477142,-12.665212
2.682926829268293,4.5,5.75,0.0,0.0,-10.748928,3.5032358,6.733318,-10.688185,-9.667056
2.951219512195122,5.0,6.0,0.0,0.0,-16.438934,-0.6416109,7.5327997,-16.966755,-21.686121
3.2195121951219514,5.5,6.25,0.0,0.0,-8.408538,-0.7487,2.4865017,-19.420727,-19.030413
3.487804878048781,6.0,6.5,0.0,0.0,-9.546119,-0.77299035,-2.588598,-13.477673,-18.803802
3.75609756097561,6.5,6.75,0.0,0.0,-9.664458,-6.659355,2.7020526,-3.1419966,-14.620039
4.024390243902439,7.0,7.0,0.0,0.0,-15.047474,-3.5914652,-4.385008,-11.4805355,-10.436388
4.2926829268292686,7.5,7.25,0.0,0.0,-19.690836,-6.734605,-1.4964514,-18.815973,-8.688797
4.560975609756098,8.0,7.5,0.0,0.0,-12.594315,-6.5890718,0.38802645,-19.570242,-5.42304
4.829268292682928,8.5,7.75,0.6875,0.0,-10.420463,-4.2129903,-1.965112,-16.142324,-7.6726856
5.097560975609756,9.0,8.0,1.375,0.0,-7.7073026,-2.026307,1.3729935,-6.3695807,-7.300972
5.365853658536586,9.5,8.25,2.0625,0.0,-10.075847,0.38157198,-0.13458379,-9.456519,-7.3201146
5.634146341463415,10.0,8.5,2.75,0.0,-12.575306,0.27377516,-1.2301468,-13.498696,-9.273812
5.902439024390244,10.142857142857142,8.75,3.4375,0.0,-12.020568,-3.0762582,1.2653844,-14.0856695,-8.731597
6.170731707317073,10.285714285714286,9.0,4.125,0.0,-10.242488,-2.4658258,-1.868135,-12.645962,-9.725285
6.439024390243903,10.428571428571429,9.25,4.8125,0.0,-6.288373,-4.901823,-3.6806092,-6.6229544,-7.9222302
6.707317073170732,10.571428571428571,9.5,5.5,0.0,-8.035824,-0.8644053,-2.4384573,-8.045267,-6.0384407
6.975609756097562,10.714285714285714,9.75,6.1875,0.0,-8.188863,-2.1985936,-5.0111465,-9.39457,-5.4597783
7.2439024390243905,10.857142857142858,10.0,6.875,0.0,-8.46187,-3.2193918,-1.7895298,-11.786553,-3.1977105
7.51219512195122,11.0,10.11111111111111,7.5625,0.0,-8.130761,-2.03249,-0.76477265,-11.94992,-5.694454
7.7804878048780495,10.5,10.22222222222222,8.25,0.0,-5.0210643,-3.854732,-1.0111114,-6.933159,-5.710685
8.048780487804878,10.0,10.333333333333334,8.9375,0.0,-7.362046,-1.2487217,-1.707185,-7.9884043,-5.1522408
8.317073170731708,10.0,10.444444444444445,9.625,0.0,-7.589732,-0.03284128,-2.2509255,-7.652629,-5.3523264
8.585365853658537,10.5,10.555555555555555,10.3125,0.0,-7.4022837,-1.4266475,-1.4760884,-8.742502,-3.376236
8.853658536585366,11.0,10.666666666666666,11.0,0.0,-7.5923605,-1.1015646,-1.2300116,-10.27522,-3.5795033
9.121951219512196,11.5,10.77777777777778,11.0,0.0,-4.704773,-1.9874672,-0.9057494,-7.784137,-4.684937
9.390243902439025,12.0,10.88888888888889,11.0,0.0,-5.2209673,-0.4255542,-2.055085,-7.2255116,-3.9416182
9.658536585365855,10.0,11.0,11.0,0.0,-5.9772167,-0.662283,-2.5579867,-6.682527,-4.216388
9.926829268292684,10.5,10.0,11.0,0.0,-6.585043,-0.28550085,-1.476948,-7.497039,-3.6381211
10.195121951219512,11.0,10.0,11.0,0.0,-6.6589727,-0.7552667,-1.292003,-8.098569,-3.6485932
10.463414634146345,10.0,10.0,11.0,0.0,-5.045936,-1.9798758,-1.0532904,-7.410567,-3.424323
10.731707317073171,11.5,10.0,11.0,0.0,-5.211089,-0.30434453,-1.2242298,-7.305667,-3.94951
11.0,13.0,10.0,11.0,0.0,-4.540043,-0.47222495,-1.4758096,-5.7114205,-3.3499699
14.0,14.5,10.0,11.0,0.0,-5.547208,-0.6157983,-1.6631186,-6.7441993,-2.7218041
14.0,16.0,10.0,11.0,0.0,-5.64519,-0.07306298,-0.9776085,-7.3030314,-3.3588345
14.0,14.333333333333334,10.0,11.0,0.0,-4.23239,-1.2616143,-0.49266058,-6.386179,-3.0716937
14.0,12.666666666666666,10.0,11.0,0.0,-4.840648,-0.60882014,-1.4435319,-6.8129973,-2.995277
14.0,11.0,10.0,11.0,0.0,-4.5517783,-0.4015325,-0.98384905,-5.583149,-3.587015
14.0,10.0,10.0,11.0,0.0,-4.7035413,-0.1435391,-1.0377356,-5.6612797,-2.7140098
14.0,10.0,10.0,11.0,0.0,-5.1624584,-0.5056246,-1.3811975,-6.2923474,-2.760203
14.0,10.0,10.0,11.0,0.0,-4.3114815,-0.69670975,-0.3742652,-6.1100316,-2.8335009
