Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1234.8469,2249.3484
1345.0,2031.0,1216.7896,2221.7305
1275.0,2051.0,1231.7554,2246.5332
1263.0,1948.0,1200.9646,2188.7766
1302.0,2038.0,1196.4943,2183.8684
1329.0,1993.0,1179.4403,2148.8293
1363.0,2126.0,1186.6881,2161.9268
1440.0,2292.0,1186.4438,2156.0564
1409.0,2257.0,1200.2833,2173.4956
1522.0,2284.0,1233.0707,2234.672
1463.0,2206.0,1264.3113,2289.9495
1454.0,2274.0,1303.3037,2371.0293
1273.0,2106.0,1330.401,2423.2803
1411.0,2314.0,1315.2621,2401.3838
1378.0,2209.0,1318.1862,2403.4312
1347.0,2132.0,1296.9536,2367.4844
1415.0,2171.0,1287.0546,2351.2573
1364.0,2233.0,1270.6671,2319.7244
1415.0,2255.0,1294.3599,2365.0151
1498.0,2292.0,1278.2151,2327.7783
1436.0,2223.0,1283.7587,2332.7915
1437.0,2325.0,1301.5002,2369.2063
1374.0,2120.0,1317.2333,2399.1653
1428.0,2172.0,1319.743,2409.4333
1421.0,2286.0,1318.792,2406.2292
1415.0,2284.0,1305.9037,2381.542
1411.0,2329.0,1305.9155,2378.922
1351.0,2195.0,1292.1707,2349.0818
1401.0,2187.0,1308.4783,2388.423
1369.0,2102.0,1318.1246,2410.5337
1396.0,2335.0,1305.3024,2390.1267
1562.0,2482.0,1300.5577,2374.7947
1493.0,2262.0,1298.074,2356.3179
1605.0,2509.0,1310.2094,2378.5613
1484.0,2349.0,1343.083,2435.467
1437.0,2433.0,1388.8579,2532.8845
1480.0,2392.0,1407.3608,2566.3823
1496.0,2354.0,1390.123,2535.8628
1489.0,2367.0,1409.3762,2576.0217
1392.0,2260.0,1381.9172,2524.1514
1439.0,2251.0,1378.3965,2522.9805
1366.0,2431.0,1366.1709,2497.8022
1533.0,2458.0,1356.3762,2479.2803
1684.0,2622.0,1355.7627,2471.1008
1607.0,2487.0,1365.5841,2477.2832
1723.0,2611.0,1397.0763,2542.6616
1485.0,2444.0,1451.0408,2637.4336
1614.0,2499.0,1476.1042,2693.2764
1460.0,2488.0,1496.1637,2729.1511
1489.0,2606.0,1468.7676,2684.1677
1516.0,2643.0,1471.9503,2689.9578
1475.0,2418.0,1445.6565,2640.0728
1625.0,2569.0,1453.5704,2662.0732
1557.0,2581.0,1454.6793,2667.7468
1568.0,2663.0,1470.3358,2700.0571
1693.0,2916.0,1475.9945,2696.1692
1599.0,2724.0,1486.0453,2702.2607
1831.0,2994.0,1527.38,2787.0151
1653.0,2809.0,1565.6554,2851.5378
1708.0,2934.0,1598.7131,2929.2
1568.0,2801.0,1640.5216,3005.84
1720.0,2952.0,1627.6139,2984.2607
1714.0,2947.0,1662.7296,3050.0247
1669.0,2986.0,1633.8527,2998.5989
1710.0,3006.0,1647.362,3029.3674
1598.0,2779.0,1649.3942,3027.9448
1610.0,2874.0,1671.292,3076.5098
1752.0,3159.0,1660.0593,3063.315
1812.0,3406.0,1665.4435,3068.536
2042.0,3717.0,1682.7651,3084.4941
1934.0,3522.0,1719.004,3134.0706
1833.0,3526.0,1799.7035,3301.6716
1844.0,3461.0,1851.1276,3466.185
1954.0,3815.0,1917.9214,3599.3032
1872.0,3693.0,1961.0884,3677.1843
1808.0,3559.0,1900.2098,3595.402
1895.0,3738.0,1901.8196,3602.592
1878.0,3786.0,1925.1017,3652.0483
2041.0,4041.0,1955.5115,3724.0498
2176.0,4329.0,1953.9816,3702.2666
1958.0,3855.0,1998.0254,3768.8005
2203.0,4176.0,2048.4429,3881.2607
2081.0,4010.0,2108.3174,3992.8662
2045.0,4174.0,2156.804,4103.7407
2010.0,4042.0,2165.7354,4122.1875
2058.0,4047.0,2127.4094,4036.7039
1998.0,4032.0,2160.911,4112.976
1924.0,4045.0,2134.437,4062.903
1900.0,3807.0,2132.702,4067.5015
1900.0,3781.0,2102.2556,4008.7983
2038.0,4014.0,2082.888,3976.9365
1980.0,3924.0,2064.1167,3939.8394
1888.0,3538.0,2043.1665,3894.3762
1955.0,4050.0,2012.8423,3827.0286
1969.0,3797.0,2031.9053,3864.4707
1919.0,4027.0,2041.7701,3891.6877
1946.0,4035.0,2017.025,3832.4297
2046.0,4058.0,2017.3955,3824.939
1983.0,4008.0,2074.8164,3951.2712
1851.0,3819.0,2070.8206,3936.316
1855.0,3854.0,2087.9512,3983.2776
1748.0,3668.0,2079.8396,3971.5715
1867.0,3926.0,2051.0884,3923.6677
1874.0,3876.0,2012.5236,3847.5854
1758.0,3641.0,1980.1523,3779.3076
2004.0,4119.0,1969.2639,3758.988
1897.0,3833.0,1981.8533,3770.6309
1927.0,4088.0,2010.1703,3836.4763
1868.0,4121.0,2014.1127,3832.1938
2001.0,4332.0,2032.3475,3865.0278
2031.0,4357.0,2101.7917,4007.5945
1925.0,4123.0,2106.774,4006.4138
2039.0,4283.0,2150.71,4105.355
2011.0,4394.0,2177.736,4160.7485
2032.0,4491.0,2210.0933,4228.9424
