Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2125.0078,4315.611
2059.0,4528.0,2105.7563,4288.12
2308.0,5130.0,2158.6638,4381.06
2441.0,5697.0,2179.894,4420.7656
2817.0,6792.0,2192.001,4419.7803
2513.0,5865.0,2176.752,4368.758
2570.0,6122.0,2185.6987,4387.5493
2547.0,5889.0,2211.926,4431.4
2350.0,5307.0,2220.3484,4443.002
2337.0,5200.0,2219.3486,4437.4707
2263.0,5235.0,2215.174,4431.0684
2398.0,5463.0,2226.4053,4451.838
2782.0,6284.0,2238.445,4472.256
2452.0,5494.0,2241.6882,4477.755
3022.0,6506.0,2242.3875,4479.809
2878.0,6766.0,2245.544,4487.1523
2808.0,6696.0,2253.979,4502.721
2722.0,6485.0,2260.4165,4514.4546
2917.0,6628.0,2263.4897,4520.7954
2870.0,6676.0,2266.741,4527.8677
2787.0,6338.0,2271.831,4538.161
2671.0,6258.0,2278.098,4550.0576
2523.0,5951.0,2282.9236,4559.471
2599.0,6213.0,2286.8076,4567.492
2829.0,6437.0,2291.2725,4576.6187
2588.0,6125.0,2296.5044,4586.9834
2848.0,6579.0,2301.7642,4597.2607
2558.0,6228.0,2306.3655,4606.4644
2759.0,6283.0,2310.846,4615.5522
2696.0,6376.0,2315.7012,4625.2905
2809.0,6870.0,2320.7725,4635.347
2683.0,6642.0,2325.7056,4645.1396
2676.0,6301.0,2330.4187,4654.5967
2847.0,6398.0,2335.1965,4664.1934
2627.0,6399.0,2340.1423,4674.066
2773.0,6960.0,2345.1162,4683.969
2817.0,6668.0,2350.0046,4693.7275
2627.0,6007.0,2354.8484,4703.43
2805.0,6916.0,2359.758,4713.252
2786.0,6631.0,2364.728,4723.1704
2816.0,6858.0,2369.688,4733.0703
2598.0,6466.0,2374.6182,4742.9243
2672.0,6879.0,2379.556,4752.8013
2698.0,6652.0,2384.5327,4762.7456
2341.0,5870.0,2389.5293,4772.723
2407.0,5792.0,2394.5195,4782.6924
2345.0,5453.0,2399.5085,4792.665
2446.0,5584.0,2404.5142,4802.669
