Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1367.1333,2081.3455
1263.0,1948.0,1357.5286,2067.4214
1302.0,2038.0,1340.9808,2032.0525
1329.0,1993.0,1348.0908,2029.2429
1363.0,2126.0,1355.4954,2031.4944
1440.0,2292.0,1378.5742,2072.3965
1409.0,2257.0,1423.743,2164.7214
1522.0,2284.0,1439.2053,2223.817
1463.0,2206.0,1474.9469,2294.0232
1454.0,2274.0,1473.1251,2318.944
1273.0,2106.0,1473.8618,2339.8457
1411.0,2314.0,1417.2028,2271.6921
1378.0,2209.0,1435.089,2280.8865
1347.0,2132.0,1430.8562,2267.1082
1415.0,2171.0,1414.7633,2233.4155
1364.0,2233.0,1424.8542,2228.8567
1415.0,2255.0,1424.4271,2236.215
1498.0,2292.0,1438.1262,2256.4219
1436.0,2223.0,1468.335,2305.7056
1437.0,2325.0,1464.3716,2314.6094
1374.0,2120.0,1469.8103,2339.3882
1428.0,2172.0,1440.5149,2295.977
1421.0,2286.0,1440.4124,2277.9868
1415.0,2284.0,1449.0892,2293.599
1411.0,2329.0,1453.2217,2306.1013
1351.0,2195.0,1458.6152,2323.796
1401.0,2187.0,1436.2235,2293.7634
1369.0,2102.0,1434.1427,2272.8645
1396.0,2335.0,1418.6194,2236.8613
1562.0,2482.0,1435.9701,2266.3252
1493.0,2262.0,1498.6584,2365.6296
1605.0,2509.0,1498.7505,2388.117
1484.0,2349.0,1543.9309,2477.254
1437.0,2433.0,1525.6888,2485.903
1480.0,2392.0,1509.8214,2485.022
1496.0,2354.0,1508.0815,2479.1733
1489.0,2367.0,1508.009,2468.7744
1392.0,2260.0,1507.6656,2461.7095
1439.0,2251.0,1475.3909,2413.098
1366.0,2431.0,1467.8961,2374.681
1533.0,2458.0,1462.7627,2378.0593
1684.0,2622.0,1503.0875,2425.1965
1607.0,2487.0,1576.2806,2547.566
1723.0,2611.0,1585.422,2602.3623
1485.0,2444.0,1626.1343,2687.334
1614.0,2499.0,1574.1659,2657.2625
1460.0,2488.0,1580.4573,2653.7039
1489.0,2606.0,1546.3679,2616.53
1516.0,2643.0,1546.0641,2612.983
1475.0,2418.0,1557.6711,2627.8716
1625.0,2569.0,1535.4181,2583.908
1557.0,2581.0,1571.7534,2614.805
1568.0,2663.0,1576.4352,2641.547
1693.0,2916.0,1588.188,2677.26
1599.0,2724.0,1646.8151,2794.3792
1831.0,2994.0,1638.5677,2820.778
1653.0,2809.0,1712.8909,2947.468
1708.0,2934.0,1691.1427,2968.8818
1568.0,2801.0,1702.0569,3004.799
1720.0,2952.0,1661.1345,2964.0007
1714.0,2947.0,1690.4614,2993.5989
1669.0,2986.0,1705.3005,3022.5596
1710.0,3006.0,1704.8065,3045.3967
1598.0,2779.0,1716.5985,3068.4836
1610.0,2874.0,1674.3109,3007.0645
1752.0,3159.0,1662.8685,2973.815
1812.0,3406.0,1718.544,3058.6904
2042.0,3717.0,1786.5942,3211.0544
1934.0,3522.0,1908.0742,3466.8352
1833.0,3526.0,1921.6903,3588.5588
1844.0,3461.0,1897.5554,3623.2314
1954.0,3815.0,1880.5327,3615.7615
1872.0,3693.0,1932.6097,3720.069
1808.0,3559.0,1927.1205,3751.5737
1895.0,3738.0,1894.6217,3710.856
1878.0,3786.0,1917.8152,3736.2559
2041.0,4041.0,1930.0151,3773.7883
2176.0,4329.0,2001.991,3909.9458
1958.0,3855.0,2098.7634,4131.7866
2203.0,4176.0,2040.3539,4110.214
2081.0,4010.0,2103.8147,4211.3853
2045.0,4174.0,2084.4802,4221.8306
2010.0,4042.0,2079.382,4243.113
2058.0,4047.0,2056.097,4210.8555
1998.0,4032.0,2059.1355,4195.766
1924.0,4045.0,2043.8885,4166.9688
1900.0,3807.0,2018.3109,4131.0063
1900.0,3781.0,1979.8276,4032.2744
2038.0,4014.0,1959.602,3955.9995
1980.0,3924.0,2009.2578,4003.534
1888.0,3538.0,2010.3756,4018.9307
1955.0,4050.0,1950.1416,3901.8337
1969.0,3797.0,1984.6494,3951.5076
1919.0,4027.0,1984.487,3943.7542
1946.0,4035.0,1991.2169,3982.5903
2046.0,4058.0,2003.2158,4019.0383
1983.0,4008.0,2037.8107,4076.8855
1851.0,3819.0,2031.6304,4093.562
1855.0,3854.0,1974.715,4014.5498
1748.0,3668.0,1952.2738,3949.5457
1867.0,3926.0,1898.247,3833.5752
1874.0,3876.0,1928.486,3842.7002
1758.0,3641.0,1943.0494,3858.3801
2004.0,4119.0,1898.2968,3782.2266
1897.0,3833.0,1983.9634,3903.2656
1927.0,4088.0,1972.2084,3916.814
1868.0,4121.0,1995.3911,3983.7961
2001.0,4332.0,1993.8077,4026.0923
2031.0,4357.0,2047.9425,4136.9097
1925.0,4123.0,2083.7205,4240.068
2039.0,4283.0,2048.0862,4221.804
2011.0,4394.0,2075.3687,4258.391
2032.0,4491.0,2090.6438,4315.067
