Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2020.5852,4278.6885
2059.0,4528.0,2002.2185,4266.8633
2308.0,5130.0,1985.7495,4233.8745
2441.0,5697.0,1972.2385,4197.342
2817.0,6792.0,1960.4995,4163.4233
2513.0,5865.0,1951.0691,4128.7993
2570.0,6122.0,1942.891,4094.8447
2547.0,5889.0,1935.588,4061.559
2350.0,5307.0,1928.2698,4031.5693
2337.0,5200.0,1921.3698,4002.7056
2263.0,5235.0,1914.7766,3975.1719
2398.0,5463.0,1908.451,3948.918
2782.0,6284.0,1902.3755,3923.8418
2452.0,5494.0,1896.5317,3899.882
3022.0,6506.0,1890.9072,3876.972
2878.0,6766.0,1885.49,3855.05
2808.0,6696.0,1880.2733,3834.041
2722.0,6485.0,1875.2466,3813.8948
2917.0,6628.0,1870.4004,3794.5593
2870.0,6676.0,1865.7255,3775.9902
2787.0,6338.0,1861.2136,3758.1426
2671.0,6258.0,1856.8568,3740.9778
2523.0,5951.0,1852.6477,3724.4587
2599.0,6213.0,1848.58,3708.5505
2829.0,6437.0,1844.6461,3693.222
2588.0,6125.0,1840.8408,3678.4436
2848.0,6579.0,1837.1581,3664.1873
2558.0,6228.0,1833.5925,3650.4275
2759.0,6283.0,1830.1392,3637.14
2696.0,6376.0,1826.793,3624.3015
2809.0,6870.0,1823.5493,3611.8926
2683.0,6642.0,1820.4045,3599.892
2676.0,6301.0,1817.3542,3588.282
2847.0,6398.0,1814.3944,3577.0452
2627.0,6399.0,1811.5215,3566.1646
2773.0,6960.0,1808.7325,3555.625
2817.0,6668.0,1806.0236,3545.4124
2627.0,6007.0,1803.3922,3535.5115
2805.0,6916.0,1800.8347,3525.911
2786.0,6631.0,1798.3491,3516.597
2816.0,6858.0,1795.9323,3507.5598
2598.0,6466.0,1793.5818,3498.7869
2672.0,6879.0,1791.2953,3490.2683
2698.0,6652.0,1789.0703,3481.9941
2341.0,5870.0,1786.905,3473.9553
2407.0,5792.0,1784.7972,3466.142
2345.0,5453.0,1782.7448,3458.5474
2446.0,5584.0,1780.746,3451.1619
