Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1992.0398,4106.4844
2059.0,4528.0,1958.4885,4043.1553
2308.0,5130.0,1929.8018,4001.0535
2441.0,5697.0,1909.1697,3943.1355
2817.0,6792.0,1893.3099,3877.9263
2513.0,5865.0,1879.02,3799.6448
2570.0,6122.0,1864.6792,3748.7068
2547.0,5889.0,1851.7144,3701.3865
2350.0,5307.0,1840.044,3656.1597
2337.0,5200.0,1829.4127,3613.9233
2263.0,5235.0,1819.6306,3575.0828
2398.0,5463.0,1810.634,3540.861
2782.0,6284.0,1802.4377,3509.3875
2452.0,5494.0,1794.959,3480.4695
3022.0,6506.0,1788.119,3454.0134
2878.0,6766.0,1781.5742,3426.9026
2808.0,6696.0,1775.1627,3400.3154
2722.0,6485.0,1768.8794,3374.763
2917.0,6628.0,1762.748,3350.0955
2870.0,6676.0,1756.7882,3326.1694
2787.0,6338.0,1750.8717,3302.31
2671.0,6258.0,1744.3195,3276.1343
2523.0,5951.0,1737.4316,3249.418
2599.0,6213.0,1730.2576,3222.0535
2829.0,6437.0,1722.8438,3193.946
2588.0,6125.0,1715.2089,3164.9607
2848.0,6579.0,1707.3418,3134.9685
2558.0,6228.0,1699.2301,3104.0977
2759.0,6283.0,1690.8652,3072.291
2696.0,6376.0,1682.2375,3039.4973
2809.0,6870.0,1673.3353,3005.6675
2683.0,6642.0,1664.1469,2970.7627
2676.0,6301.0,1654.6608,2934.755
2847.0,6398.0,1644.8654,2897.5962
2627.0,6399.0,1634.7488,2859.2407
2773.0,6960.0,1624.2974,2819.6396
2817.0,6668.0,1611.8293,2781.8762
2627.0,6007.0,1597.7654,2745.1157
2805.0,6916.0,1583.286,2707.7593
2786.0,6631.0,1568.6753,2670.1458
2816.0,6858.0,1554.1208,2632.5417
2598.0,6466.0,1539.7324,2595.1719
2672.0,6879.0,1525.483,2557.9043
2698.0,6652.0,1511.3008,2520.6345
2341.0,5870.0,1497.1407,2483.4011
2407.0,5792.0,1482.9766,2446.217
2345.0,5453.0,1468.7977,2409.0764
2446.0,5584.0,1454.6019,2371.9507
