Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1360.7761,2107.5242
1345.0,2031.0,1311.0277,2032.9829
1275.0,2051.0,1328.3439,2051.5334
1263.0,1948.0,1317.7394,2021.9816
1302.0,2038.0,1301.421,1997.0641
1329.0,1993.0,1314.4745,2006.5847
1363.0,2126.0,1324.7345,2017.1274
1440.0,2292.0,1351.6686,2059.1375
1409.0,2257.0,1403.6729,2144.286
1522.0,2284.0,1413.0647,2187.737
1463.0,2206.0,1452.3604,2259.0452
1454.0,2274.0,1437.6177,2264.9922
1273.0,2106.0,1431.1588,2272.1763
1411.0,2314.0,1355.8665,2164.9805
1378.0,2209.0,1394.5726,2213.5327
1347.0,2132.0,1398.2479,2211.6157
1415.0,2171.0,1380.0532,2184.703
1364.0,2233.0,1394.7231,2192.0222
1415.0,2255.0,1389.5732,2197.7815
1498.0,2292.0,1407.8169,2212.5676
1436.0,2223.0,1445.1827,2264.6108
1437.0,2325.0,1430.2871,2257.2322
1374.0,2120.0,1431.9778,2275.6313
1428.0,2172.0,1393.2704,2217.9512
1421.0,2286.0,1398.4519,2214.1238
1415.0,2284.0,1411.9905,2229.6582
1411.0,2329.0,1418.3474,2243.776
1351.0,2195.0,1424.5222,2251.5654
1401.0,2187.0,1396.6635,2227.6199
1369.0,2102.0,1399.8077,2233.4146
1396.0,2335.0,1380.7297,2192.1357
1562.0,2482.0,1403.7043,2223.4678
1493.0,2262.0,1485.8008,2334.0564
1605.0,2509.0,1472.9943,2327.3982
1484.0,2349.0,1519.2382,2414.9436
1437.0,2433.0,1483.2366,2401.621
1480.0,2392.0,1459.9738,2384.3652
1496.0,2354.0,1467.2327,2381.3943
1489.0,2367.0,1474.1732,2400.696
1392.0,2260.0,1473.6099,2384.5447
1439.0,2251.0,1430.048,2325.5105
1366.0,2431.0,1425.5574,2298.358
1533.0,2458.0,1422.2468,2297.9287
1684.0,2622.0,1485.1348,2382.0645
1607.0,2487.0,1573.065,2513.578
1723.0,2611.0,1562.4523,2530.2292
1485.0,2444.0,1597.6053,2615.2703
1614.0,2499.0,1514.4287,2519.2473
1460.0,2488.0,1530.5217,2540.7751
1489.0,2606.0,1492.2087,2479.6245
1516.0,2643.0,1504.7185,2506.3833
1475.0,2418.0,1530.6686,2541.3113
1625.0,2569.0,1506.2496,2511.8164
1557.0,2581.0,1554.4202,2577.426
1568.0,2663.0,1549.7087,2583.3054
1693.0,2916.0,1557.4888,2598.087
1599.0,2724.0,1626.226,2711.6494
1831.0,2994.0,1611.2196,2730.3513
1653.0,2809.0,1688.7329,2890.007
1708.0,2934.0,1652.1869,2869.1553
1568.0,2801.0,1659.7858,2910.806
1720.0,2952.0,1615.2712,2835.5474
1714.0,2947.0,1656.3339,2917.7336
1669.0,2986.0,1673.244,2938.9124
1710.0,3006.0,1668.0856,2954.9365
1598.0,2779.0,1679.1985,2980.1833
1610.0,2874.0,1633.0237,2913.6887
1752.0,3159.0,1624.8763,2892.2808
1812.0,3406.0,1690.4358,3007.2793
2042.0,3717.0,1758.7284,3152.4585
1934.0,3522.0,1869.1309,3367.8682
1833.0,3526.0,1862.5966,3462.315
1844.0,3461.0,1824.2234,3499.7595
1954.0,3815.0,1808.7435,3515.4575
1872.0,3693.0,1864.4181,3617.2466
1808.0,3559.0,1859.5948,3611.5493
1895.0,3738.0,1826.411,3580.6943
1878.0,3786.0,1850.3441,3627.362
2041.0,4041.0,1862.3807,3677.496
2176.0,4329.0,1931.0021,3778.5007
1958.0,3855.0,2014.8553,3948.8271
2203.0,4176.0,1946.4501,3922.9055
2081.0,4010.0,2001.2283,4032.3306
2045.0,4174.0,1978.5392,4039.46
2010.0,4042.0,1971.1483,4043.5164
2058.0,4047.0,1953.6565,3989.2268
1998.0,4032.0,1961.8152,4018.7024
1924.0,4045.0,1947.6271,3985.3057
1900.0,3807.0,1923.7599,3959.4631
1900.0,3781.0,1893.7017,3882.791
2038.0,4014.0,1879.6658,3834.2222
1980.0,3924.0,1930.0068,3882.1567
1888.0,3538.0,1927.6215,3871.7207
1955.0,4050.0,1867.7576,3753.917
1969.0,3797.0,1898.5521,3805.927
1919.0,4027.0,1904.8877,3817.2356
1946.0,4035.0,1909.059,3820.48
2046.0,4058.0,1921.7991,3845.972
1983.0,4008.0,1954.611,3944.4255
1851.0,3819.0,1944.2034,3932.3855
1855.0,3854.0,1885.7882,3871.9207
1748.0,3668.0,1869.1925,3827.438
1867.0,3926.0,1826.0017,3733.6055
1874.0,3876.0,1863.4084,3751.1685
1758.0,3641.0,1880.0732,3755.3757
2004.0,4119.0,1833.9579,3688.4126
1897.0,3833.0,1915.709,3802.9124
1927.0,4088.0,1900.6941,3814.4614
1868.0,4121.0,1916.6105,3849.484
2001.0,4332.0,1912.5692,3871.967
2031.0,4357.0,1966.5894,4008.793
1925.0,4123.0,1998.6171,4075.0642
2039.0,4283.0,1958.2205,4071.431
2011.0,4394.0,1980.9877,4117.4155
2032.0,4491.0,1993.5944,4162.6445
