Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2075.6865,3798.7698
2059.0,4528.0,2088.71,3413.7236
2308.0,5130.0,1802.7723,3118.3333
2441.0,5697.0,1591.8842,2874.9275
2817.0,6792.0,1335.1115,2945.4504
2513.0,5865.0,1306.8716,2855.902
2570.0,6122.0,1363.4344,2840.696
2547.0,5889.0,1464.0635,2756.4146
2350.0,5307.0,1471.8395,2513.2993
2337.0,5200.0,1265.2241,2243.5056
2263.0,5235.0,1044.7059,2060.896
2398.0,5463.0,893.8029,1986.4895
2782.0,6284.0,903.25195,1983.3208
2452.0,5494.0,942.5725,1984.0853
3022.0,6506.0,1023.5344,1914.7913
2878.0,6766.0,1011.776,1742.0492
2808.0,6696.0,893.7268,1538.3763
2722.0,6485.0,727.2893,1430.9087
2917.0,6628.0,623.7119,1363.6415
2870.0,6676.0,626.6815,1371.0582
2787.0,6338.0,653.392,1376.8737
2671.0,6258.0,707.61285,1326.8186
2523.0,5951.0,703.01544,1214.8733
2599.0,6213.0,623.8994,1072.3032
2829.0,6437.0,511.30704,996.88336
2588.0,6125.0,433.74246,948.6892
2848.0,6579.0,433.67908,949.2964
2558.0,6228.0,451.31705,954.7988
2759.0,6283.0,488.78763,920.7241
2696.0,6376.0,489.56662,846.89514
2809.0,6870.0,433.48373,746.0587
2683.0,6642.0,358.03098,691.6339
2676.0,6301.0,300.48654,658.7383
2847.0,6398.0,300.05127,656.54205
2627.0,6399.0,312.1805,661.86743
2773.0,6960.0,338.28796,638.8969
2817.0,6668.0,340.8378,589.7122
2627.0,6007.0,300.9036,518.3034
2805.0,6916.0,250.29778,479.76813
2786.0,6631.0,208.50163,457.52213
2816.0,6858.0,208.1479,454.51108
2598.0,6466.0,216.42215,459.2939
2672.0,6879.0,234.4072,443.55673
2698.0,6652.0,236.98366,410.4149
2341.0,5870.0,208.69724,360.2124
2407.0,5792.0,174.68454,333.08823
2345.0,5453.0,144.7228,317.9405
2446.0,5584.0,144.43059,314.97113
