Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1235.5911,2069.044
1345.0,2031.0,1169.4603,2018.4636
1275.0,2051.0,1258.3254,2058.7388
1263.0,1948.0,1229.0193,1964.6047
1302.0,2038.0,1169.5793,1954.7512
1329.0,1993.0,1213.44,1979.8898
1363.0,2126.0,1187.6873,1934.742
1440.0,2292.0,1223.5623,1989.0333
1409.0,2257.0,1246.3947,1997.1803
1522.0,2284.0,1266.3623,2033.7799
1463.0,2206.0,1316.8203,2068.9224
1454.0,2274.0,1315.5975,2136.0828
1273.0,2106.0,1322.6865,2206.597
1411.0,2314.0,1259.8762,2185.2737
1378.0,2209.0,1378.8712,2201.479
1347.0,2132.0,1298.8064,2139.2788
1415.0,2171.0,1260.8988,2153.8975
1364.0,2233.0,1271.1321,2126.5444
1415.0,2255.0,1255.9258,2179.1033
1498.0,2292.0,1283.7155,2139.1658
1436.0,2223.0,1342.7391,2153.0474
1437.0,2325.0,1308.9539,2127.022
1374.0,2120.0,1315.1761,2215.004
1428.0,2172.0,1290.2604,2192.6604
1421.0,2286.0,1357.5205,2184.176
1415.0,2284.0,1292.4397,2160.3005
1411.0,2329.0,1297.8462,2187.2712
1351.0,2195.0,1342.7793,2149.894
1401.0,2187.0,1306.7415,2158.454
1369.0,2102.0,1320.0209,2210.1694
1396.0,2335.0,1250.826,2162.7717
1562.0,2482.0,1276.744,2204.7437
1493.0,2262.0,1333.3605,2204.2048
1605.0,2509.0,1311.7487,2138.4956
1484.0,2349.0,1368.2196,2212.2715
1437.0,2433.0,1326.4286,2322.7947
1480.0,2392.0,1411.8531,2386.1438
1496.0,2354.0,1422.3033,2302.546
1489.0,2367.0,1410.9591,2350.6924
1392.0,2260.0,1363.772,2293.5945
1439.0,2251.0,1300.5635,2323.3062
1366.0,2431.0,1356.3135,2292.6968
1533.0,2458.0,1343.9054,2263.6614
1684.0,2622.0,1360.7667,2282.208
1607.0,2487.0,1448.1721,2309.3691
1723.0,2611.0,1368.0098,2262.714
1485.0,2444.0,1475.9481,2460.7656
1614.0,2499.0,1427.3284,2449.6597
1460.0,2488.0,1512.6079,2492.2466
1489.0,2606.0,1470.1913,2430.8767
1516.0,2643.0,1445.9128,2466.914
1475.0,2418.0,1449.1786,2460.1277
1625.0,2569.0,1434.3739,2423.161
1557.0,2581.0,1435.5636,2462.5486
1568.0,2663.0,1349.7578,2488.2454
1693.0,2916.0,1412.4736,2531.8374
1599.0,2724.0,1522.2605,2533.1338
1831.0,2994.0,1494.1022,2552.6926
1653.0,2809.0,1611.5596,2660.1794
1708.0,2934.0,1497.3269,2685.3733
1568.0,2801.0,1574.911,2842.5015
1720.0,2952.0,1552.1022,2757.7095
1714.0,2947.0,1625.7272,2831.6707
1669.0,2986.0,1553.8773,2770.2937
1710.0,3006.0,1553.8607,2838.6729
1598.0,2779.0,1588.0623,2834.9368
1610.0,2874.0,1552.2302,2843.2034
1752.0,3159.0,1558.321,2836.0369
1812.0,3406.0,1506.5791,2858.85
2042.0,3717.0,1600.9146,2930.824
1934.0,3522.0,1685.6027,3051.1733
1833.0,3526.0,1705.5566,3131.373
1844.0,3461.0,1838.177,3331.0928
1954.0,3815.0,1777.1975,3398.1204
1872.0,3693.0,1775.2372,3479.1396
1808.0,3559.0,1761.2422,3450.0845
1895.0,3738.0,1816.3331,3474.7012
1878.0,3786.0,1808.6267,3459.3362
2041.0,4041.0,1706.1353,3572.3608
2176.0,4329.0,1809.5083,3588.023
1958.0,3855.0,1814.7001,3640.532
2203.0,4176.0,1881.3291,3736.5652
2081.0,4010.0,2021.2312,3821.0605
2045.0,4174.0,1828.1328,3870.6528
2010.0,4042.0,1935.9617,4028.9495
2058.0,4047.0,1983.641,3868.9104
1998.0,4032.0,1942.8572,3921.8284
1924.0,4045.0,1896.8822,3851.0173
1900.0,3807.0,1860.2242,3901.6982
1900.0,3781.0,1858.6873,3811.9424
2038.0,4014.0,1801.3208,3739.5176
1980.0,3924.0,1773.1864,3735.68
1888.0,3538.0,1733.9275,3741.0527
1955.0,4050.0,1831.415,3659.4978
1969.0,3797.0,1820.3973,3650.918
1919.0,4027.0,1756.7426,3757.2598
1946.0,4035.0,1839.1156,3720.71
2046.0,4058.0,1907.4851,3692.825
1983.0,4008.0,1838.4889,3792.0388
1851.0,3819.0,1883.4463,3747.8135
1855.0,3854.0,1818.5911,3796.4658
1748.0,3668.0,1807.3306,3758.0422
1867.0,3926.0,1728.2994,3708.3867
1874.0,3876.0,1745.9408,3683.3687
1758.0,3641.0,1715.1727,3604.2354
2004.0,4119.0,1711.1166,3600.9678
1897.0,3833.0,1797.1831,3589.9956
1927.0,4088.0,1678.6781,3661.131
1868.0,4121.0,1816.5077,3751.8203
2001.0,4332.0,1802.4421,3732.407
2031.0,4357.0,1887.9154,3899.4524
1925.0,4123.0,1877.9647,3865.1682
2039.0,4283.0,1906.2389,3933.5308
2011.0,4394.0,1930.6991,3945.4707
2032.0,4491.0,1851.9598,4012.7546
