Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1998.9995,4171.481
2059.0,4528.0,2006.1932,4180.4897
2308.0,5130.0,2001.8524,4172.9106
2441.0,5697.0,2004.8496,4140.994
2817.0,6792.0,1998.7512,4117.545
2513.0,5865.0,1990.7656,4097.598
2570.0,6122.0,1980.4069,4095.082
2547.0,5889.0,1974.8187,4050.253
2350.0,5307.0,1970.5474,4034.4485
2337.0,5200.0,1965.3577,4010.4163
2263.0,5235.0,1962.4554,3992.3784
2398.0,5463.0,1956.7102,3968.5781
2782.0,6284.0,1952.2686,3951.2964
2452.0,5494.0,1946.8132,3931.9983
3022.0,6506.0,1942.6305,3912.8074
2878.0,6766.0,1938.2177,3894.5627
2808.0,6696.0,1934.0967,3876.4326
2722.0,6485.0,1930.1357,3859.3137
2917.0,6628.0,1926.0907,3841.7446
2870.0,6676.0,1922.2144,3825.5762
2787.0,6338.0,1918.3206,3809.1567
2671.0,6258.0,1914.6384,3793.5327
2523.0,5951.0,1910.9794,3778.015
2599.0,6213.0,1907.4656,3763.0303
2829.0,6437.0,1904.0059,3748.3198
2588.0,6125.0,1900.6431,3733.9639
2848.0,6579.0,1897.3448,3719.9883
2558.0,6228.0,1894.1263,3706.2988
2759.0,6283.0,1890.9834,3692.9705
2696.0,6376.0,1887.9109,3679.9158
2809.0,6870.0,1884.9132,3667.1873
2683.0,6642.0,1881.9813,3654.7297
2676.0,6301.0,1879.2205,3642.4087
2847.0,6398.0,1876.5713,3630.2632
2627.0,6399.0,1873.993,3618.3867
2773.0,6960.0,1871.4761,3606.7688
2817.0,6668.0,1868.923,3595.418
2627.0,6007.0,1866.3489,3584.3496
2805.0,6916.0,1863.8148,3573.489
2786.0,6631.0,1861.3331,3562.8262
2816.0,6858.0,1858.9089,3552.3513
2598.0,6466.0,1856.5354,3542.0435
2672.0,6879.0,1854.2054,3531.916
2698.0,6652.0,1851.909,3521.9746
2341.0,5870.0,1849.6476,3512.2126
2407.0,5792.0,1847.4232,3502.6257
2345.0,5453.0,1845.2375,3493.204
2446.0,5584.0,1843.0876,3483.8696
