Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1324.9518,2085.7893
1263.0,1948.0,1332.5233,2024.9425
1302.0,2038.0,1301.3931,2047.3553
1329.0,1993.0,1312.7874,1999.0054
1363.0,2126.0,1306.9128,2035.2592
1440.0,2292.0,1320.5787,2031.1577
1409.0,2257.0,1363.856,2111.1704
1522.0,2284.0,1385.1636,2162.745
1463.0,2206.0,1409.905,2172.681
1454.0,2274.0,1431.4152,2206.9216
1273.0,2106.0,1443.8258,2233.8088
1411.0,2314.0,1438.1388,2195.2263
1378.0,2209.0,1408.4893,2230.6108
1347.0,2132.0,1410.8518,2187.5984
1415.0,2171.0,1385.9778,2166.2913
1364.0,2233.0,1399.6943,2143.2397
1415.0,2255.0,1400.4183,2206.7625
1498.0,2292.0,1407.235,2176.0667
1436.0,2223.0,1417.0847,2213.8027
1437.0,2325.0,1428.5546,2229.286
1374.0,2120.0,1441.7639,2239.9678
1428.0,2172.0,1438.1561,2217.1748
1421.0,2286.0,1408.6884,2191.1733
1415.0,2284.0,1422.3206,2206.9539
1411.0,2329.0,1421.9174,2238.6313
1351.0,2195.0,1432.1257,2208.526
1401.0,2187.0,1420.7302,2234.0623
1369.0,2102.0,1410.6488,2170.2512
1396.0,2335.0,1408.2781,2153.1392
1562.0,2482.0,1409.0073,2212.4805
1493.0,2262.0,1450.0182,2288.517
1605.0,2509.0,1457.6514,2326.1548
1484.0,2349.0,1488.3079,2396.9668
1437.0,2433.0,1520.3567,2435.893
1480.0,2392.0,1511.272,2434.994
1496.0,2354.0,1502.1129,2411.5007
1489.0,2367.0,1487.8679,2429.42
1392.0,2260.0,1494.674,2335.8918
1439.0,2251.0,1488.6338,2382.3645
1366.0,2431.0,1467.5009,2308.5256
1533.0,2458.0,1463.7869,2333.0435
1684.0,2622.0,1468.4434,2367.6191
1607.0,2487.0,1509.8989,2449.1863
1723.0,2611.0,1548.531,2562.1824
1485.0,2444.0,1564.3351,2626.1816
1614.0,2499.0,1592.7267,2662.53
1460.0,2488.0,1551.7312,2663.9832
1489.0,2606.0,1556.8309,2556.2593
1516.0,2643.0,1538.327,2577.9915
1475.0,2418.0,1541.7775,2492.241
1625.0,2569.0,1537.0146,2530.474
1557.0,2581.0,1540.9977,2531.27
1568.0,2663.0,1579.1224,2602.0767
1693.0,2916.0,1579.9795,2670.792
1599.0,2724.0,1599.6901,2759.5159
1831.0,2994.0,1613.6538,2826.5332
1653.0,2809.0,1630.5898,2823.3684
1708.0,2934.0,1668.4044,2910.4458
1568.0,2801.0,1672.1611,2929.1724
1720.0,2952.0,1671.9156,2900.682
1714.0,2947.0,1659.9528,2971.921
1669.0,2986.0,1669.6156,2909.5806
1710.0,3006.0,1679.5361,2988.6362
1598.0,2779.0,1691.046,2978.5803
1610.0,2874.0,1678.2148,3009.783
1752.0,3159.0,1670.0402,2920.8914
1812.0,3406.0,1692.654,3018.0444
2042.0,3717.0,1724.3243,3158.8037
1934.0,3522.0,1780.2659,3319.5132
1833.0,3526.0,1806.7416,3466.9297
1844.0,3461.0,1830.6431,3477.611
1954.0,3815.0,1829.415,3489.6445
1872.0,3693.0,1849.0479,3614.7344
1808.0,3559.0,1848.789,3616.8665
1895.0,3738.0,1844.9443,3618.9424
1878.0,3786.0,1855.2687,3643.192
2041.0,4041.0,1860.202,3706.9163
2176.0,4329.0,1897.8828,3745.724
1958.0,3855.0,1938.8306,3981.5984
2203.0,4176.0,1938.8839,4009.4998
2081.0,4010.0,1970.4291,4007.1116
2045.0,4174.0,1966.6469,4130.32
2010.0,4042.0,1974.8346,4091.2324
2058.0,4047.0,1960.9514,4055.1006
1998.0,4032.0,1945.2706,4132.102
1924.0,4045.0,1948.0653,3999.3398
1900.0,3807.0,1946.8428,4029.5757
1900.0,3781.0,1930.9283,3939.0728
2038.0,4014.0,1908.8434,3916.8276
1980.0,3924.0,1919.7761,3922.9014
1888.0,3538.0,1923.325,3940.3652
1955.0,4050.0,1905.3865,3855.8918
1969.0,3797.0,1910.6637,3911.1755
1919.0,4027.0,1902.6573,3898.449
1946.0,4035.0,1908.5483,3845.422
2046.0,4058.0,1914.0887,3906.2397
1983.0,4008.0,1922.8239,3977.7007
1851.0,3819.0,1940.9666,3919.6323
1855.0,3854.0,1926.2642,3956.9622
1748.0,3668.0,1921.399,3869.2136
1867.0,3926.0,1888.2065,3827.2861
1874.0,3876.0,1883.5452,3776.8613
1758.0,3641.0,1884.0502,3790.069
2004.0,4119.0,1874.4221,3748.6467
1897.0,3833.0,1907.8524,3809.5461
1927.0,4088.0,1901.2169,3903.4263
1868.0,4121.0,1921.469,3849.971
2001.0,4332.0,1923.1753,3927.2944
2031.0,4357.0,1941.9865,4040.298
1925.0,4123.0,1965.4766,4026.9133
2039.0,4283.0,1963.6204,4111.9653
2011.0,4394.0,1988.1785,4087.0405
2032.0,4491.0,1993.0782,4223.1035
