Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,81.27489,13.907412,166.58606,40.437286,535.3431
72.0,12.0,165.0,43.0,617.0,91.48962,18.101635,174.30675,40.66285,594.56995
101.0,10.0,214.0,44.0,678.0,89.579475,15.847849,179.16301,41.0709,582.53546
103.0,11.0,192.0,50.0,738.0,86.520035,16.108028,179.65495,42.93617,570.98566
131.0,23.0,234.0,53.0,789.0,88.52299,15.450458,181.45372,46.829727,587.6714
106.0,21.0,291.0,55.0,783.0,86.64303,16.563358,181.37538,47.630795,578.10675
83.0,15.0,332.0,56.0,904.0,89.449265,18.001217,188.29842,48.56391,601.7522
91.0,13.0,294.0,45.0,1018.0,90.208244,20.0527,190.46281,48.696255,603.89734
77.0,15.0,204.0,42.0,782.0,90.82597,20.741959,191.59633,48.981186,606.33563
69.0,15.0,201.0,43.0,768.0,91.24576,21.965523,194.58492,49.231358,614.44745
81.0,18.0,200.0,45.0,763.0,93.583275,22.243137,196.93213,49.751476,621.329
100.0,18.0,184.0,46.0,816.0,95.87335,23.070473,201.73444,50.86538,636.91595
110.0,16.0,223.0,51.0,1021.0,96.833,23.520027,204.068,51.4333,643.9078
97.0,16.0,198.0,54.0,820.0,98.00477,23.872131,206.49986,52.065186,651.17035
141.0,29.0,225.0,62.0,933.0,99.31087,24.492092,209.7787,52.69737,661.34753
132.0,23.0,214.0,56.0,965.0,101.33283,24.903378,212.95505,53.457153,671.2891
133.0,31.0,273.0,63.0,961.0,103.123535,25.417786,216.80226,54.4455,683.7764
130.0,22.0,276.0,51.0,964.0,104.34054,25.799114,219.63222,55.14847,692.5604
115.0,23.0,288.0,48.0,995.0,105.83052,26.205994,222.71838,55.904114,702.10175
123.0,29.0,277.0,59.0,1002.0,107.46857,26.705536,226.26146,56.741486,713.2657
126.0,18.0,231.0,49.0,960.0,109.33781,27.110764,229.75977,57.62672,724.3403
118.0,28.0,226.0,48.0,907.0,111.01453,27.552925,233.41928,58.57888,736.0274
96.0,29.0,194.0,56.0,864.0,112.51518,27.955814,236.7225,59.409603,746.3542
127.0,23.0,232.0,62.0,859.0,114.21395,28.385567,240.24683,60.283817,757.4083
99.0,13.0,216.0,55.0,957.0,115.999146,28.85117,244.00601,61.216328,769.3093
136.0,23.0,183.0,57.0,908.0,117.84101,29.277344,247.73521,62.16278,781.12177
126.0,29.0,229.0,71.0,896.0,119.587906,29.723007,251.52081,63.132885,793.1194
122.0,19.0,202.0,48.0,920.0,121.31601,30.161964,255.22336,64.0615,804.7623
143.0,20.0,212.0,61.0,922.0,123.168915,30.617916,259.08804,65.0283,816.9529
117.0,30.0,253.0,45.0,931.0,125.06403,31.088734,263.07886,66.03355,829.59033
153.0,23.0,378.0,60.0,994.0,126.97307,31.545769,267.0671,67.04502,842.208
133.0,20.0,240.0,59.0,995.0,128.85687,32.017464,271.10812,68.07129,854.98303
120.0,20.0,231.0,36.0,1020.0,130.77097,32.492558,275.1702,69.09206,867.79364
143.0,25.0,219.0,56.0,891.0,132.76097,32.97874,279.349,70.143456,880.9969
110.0,21.0,201.0,47.0,865.0,134.77563,33.474056,283.61023,71.22076,894.4781
120.0,33.0,223.0,48.0,929.0,136.80467,33.967857,287.89825,72.30587,908.0317
140.0,36.0,219.0,40.0,1065.0,138.84526,34.4739,292.25073,73.40667,921.7823
135.0,27.0,197.0,50.0,904.0,140.9263,34.986305,296.66092,74.51711,935.70685
149.0,18.0,228.0,47.0,1064.0,143.0574,35.507545,301.1633,75.65265,949.9346
119.0,34.0,223.0,54.0,998.0,145.21179,36.036922,305.73657,76.808754,964.3911
161.0,34.0,230.0,52.0,1084.0,147.38948,36.5707,310.3601,77.97686,978.9976
142.0,30.0,194.0,42.0,946.0,149.5952,37.115383,315.05728,79.16273,993.8338
159.0,21.0,379.0,48.0,1123.0,151.84099,37.667576,319.8257,80.36476,1008.8933
127.0,32.0,274.0,56.0,1010.0,154.12659,38.228386,324.67737,81.58899,1024.221
122.0,34.0,196.0,40.0,895.0,156.43991,38.79779,329.60193,82.83275,1039.7784
129.0,26.0,204.0,42.0,883.0,158.78435,39.374527,334.59335,84.09236,1055.5419
121.0,34.0,203.0,39.0,807.0,161.16368,39.96151,339.66492,85.371895,1071.5575
131.0,51.0,176.0,38.0,868.0,163.5824,40.556973,344.81543,86.670494,1087.8217
