Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,48.866455,12.828843,96.3749,30.51422,371.51315
45.0,12.0,121.0,32.0,383.0,49.195248,12.053636,96.434425,31.626326,372.10944
50.0,11.5,116.0,31.0,381.0,42.42863,9.081818,100.77016,25.026228,361.27307
36.0,11.0,106.0,23.0,362.0,43.10337,8.037967,93.68725,21.141798,355.09198
46.0,10.5,92.0,23.0,355.0,42.30852,2.9936001,100.15212,19.221867,362.49503
45.0,10.0,88.0,23.0,332.0,45.46074,3.840625,92.33577,25.184017,362.3001
53.0,10.0,94.0,33.0,385.0,50.71977,5.7668815,99.189835,27.475636,375.19238
50.0,10.0,84.0,41.0,413.0,43.803234,9.803142,92.124374,24.618357,349.65778
55.0,11.0,110.0,39.0,349.0,43.851273,8.580727,91.09085,26.623177,349.2223
58.0,12.0,118.0,29.0,394.0,44.274467,9.288022,94.198364,27.971565,353.8972
67.0,13.0,89.0,26.0,403.0,49.051723,7.9344835,97.140915,30.885798,374.6691
50.0,13.0,102.0,41.0,397.0,49.344193,9.867711,99.134544,34.303688,385.1433
43.0,12.0,91.0,29.0,342.0,48.9674,9.694005,111.331665,29.798023,387.50494
53.0,13.0,103.0,28.0,342.0,50.25289,10.662949,100.166214,34.77644,386.82974
47.0,14.5,112.0,29.0,369.0,47.997562,9.38284,114.02523,24.32772,385.878
62.0,16.0,91.0,24.0,354.0,49.382248,10.633344,100.30982,30.354956,383.377
39.0,10.0,86.0,27.0,355.0,45.973717,8.005516,106.72695,23.374685,373.97598
34.0,11.5,96.0,29.0,352.0,48.351177,14.2199135,93.0946,30.733282,357.4542
20.0,13.0,93.0,27.0,412.0,47.64119,14.545873,95.28629,31.711933,362.7528
57.0,13.0,110.0,35.0,385.0,45.2897,11.133509,104.030556,24.647808,364.19604
35.0,15.0,89.0,41.0,337.0,48.332184,10.808625,99.12444,26.149097,368.4178
50.0,12.0,100.0,41.0,378.0,44.100395,2.925242,106.30613,20.965767,366.4719
56.0,14.0,101.0,20.0,358.0,49.440155,9.687144,99.42728,26.191145,380.1423
50.0,13.333333333333334,109.0,34.0,372.0,47.502308,12.282933,101.53916,25.06905,381.21573
54.0,12.666666666666666,111.0,36.0,405.0,44.98378,9.350451,103.04052,23.64732,368.9724
53.0,12.0,107.0,37.0,348.0,46.405823,11.331192,100.38936,26.880308,359.205
42.0,10.0,117.0,40.0,381.0,46.589863,12.9825115,103.18711,25.374195,363.55038
47.0,12.0,101.0,33.0,325.0,48.08226,8.569257,98.44476,32.16574,370.54227
57.0,10.0,91.0,27.0,328.0,47.144638,10.816902,95.00916,34.74933,373.84933
48.0,22.0,101.0,23.0,328.0,45.817997,8.72045,99.034065,29.885096,364.60547
30.0,17.5,93.0,26.0,367.0,43.845673,9.466997,97.8264,27.490204,356.37558
55.0,13.0,106.0,21.0,450.0,45.87075,9.523438,102.602646,29.355936,365.2576
43.0,11.0,105.0,20.0,370.0,44.485115,11.034246,96.07446,30.239424,354.85434
62.0,10.0,99.0,32.0,401.0,45.975273,8.147657,104.078415,27.845161,369.60077
50.0,10.0,115.0,32.0,378.0,47.70615,15.349607,98.329605,36.459316,372.0528
48.0,10.0,110.0,32.0,386.0,49.74108,13.450218,106.64638,34.65622,387.8194
53.0,10.0,121.0,35.0,413.0,51.18641,13.192437,116.6637,29.145136,407.07056
46.0,14.0,118.0,25.0,428.0,46.514378,11.927995,109.01139,26.011826,384.30933
54.0,10.0,121.0,31.0,424.0,47.315495,14.248258,103.47161,34.77769,391.1094
55.0,14.0,110.0,28.0,366.0,48.471382,8.34085,105.99813,30.091702,391.61807
54.0,11.0,88.0,30.0,372.0,48.998455,11.71492,111.84204,27.535742,387.90305
47.0,13.0,113.0,27.0,366.0,50.39829,13.237059,111.78307,26.6639,385.6889
50.0,16.0,118.0,25.0,418.0,49.454185,13.636029,110.73589,26.571003,381.3494
65.0,12.0,126.0,31.0,422.0,47.71673,15.405366,110.523415,26.621552,374.39035
54.0,12.5,110.0,27.0,409.0,47.33112,13.226387,107.245636,30.016607,373.76434
73.0,13.0,116.0,32.0,444.0,49.697113,11.295808,109.38794,31.112183,383.619
66.0,12.5,102.0,46.0,409.0,51.611362,10.159576,107.238945,37.047764,399.8816
57.0,12.0,103.0,28.0,430.0,52.694336,17.421045,115.60212,36.796005,406.45987
66.0,14.0,93.0,28.0,392.0,52.303024,15.573145,117.20173,29.22135,407.7649
73.0,13.666666666666666,125.0,29.0,434.0,52.57824,17.76969,115.15602,31.175993,404.41278
79.0,13.333333333333334,101.0,24.0,393.0,52.332954,18.631985,113.95717,30.331747,409.10934
48.0,13.0,102.0,35.0,366.0,50.898895,14.240001,109.14753,28.539886,394.90826
53.0,19.0,100.0,29.0,372.0,50.421234,16.011013,108.205986,28.788368,386.70105
54.0,18.0,114.0,39.0,397.0,51.509468,10.429385,105.91706,30.705832,391.35522
57.0,17.0,105.0,32.0,360.0,50.544044,15.520777,111.36308,26.317787,389.93665
67.0,13.0,83.0,42.0,451.0,50.37371,18.121185,111.694016,24.935402,387.58505
63.0,11.0,90.0,31.0,408.0,49.286118,13.210535,110.43636,23.572521,383.76263
82.0,11.0,120.0,52.0,434.0,53.457104,15.307879,115.51585,28.205061,401.17712
72.0,11.5,104.0,30.0,425.0,55.104565,17.252274,120.29982,26.592121,409.911
80.0,12.0,123.0,39.0,404.0,54.708744,19.056385,118.26124,29.92857,406.76797
66.0,11.0,122.0,36.0,388.0,56.964687,19.022707,124.7305,30.377039,422.26688
66.0,13.5,110.0,30.0,456.0,57.265804,17.632414,122.542625,30.22054,414.5529
67.0,16.0,152.0,31.0,419.0,57.887737,17.002945,125.28069,30.7464,431.3171
57.0,15.0,109.0,37.0,445.0,55.484608,11.893327,121.85416,28.80566,416.19568
41.0,13.0,122.0,31.0,400.0,54.235565,11.181251,122.395004,28.59127,410.61853
52.0,14.0,117.0,28.0,356.0,50.44884,4.057079,112.97721,28.358194,387.37762
52.0,18.0,104.0,23.0,381.0,59.796535,17.735067,123.81394,37.27156,426.25916
59.0,18.0,118.0,39.0,433.0,56.6778,21.001923,123.68109,31.454147,413.8482
68.0,14.0,118.0,32.0,395.0,55.918953,13.429704,125.99699,28.706501,409.5485
54.0,11.0,131.0,39.0,442.0,56.13468,4.987107,127.45148,25.315598,401.18033
62.0,20.0,131.0,43.0,453.0,50.650276,-10.5096655,120.836426,18.375143,383.71854
61.0,17.0,133.0,42.0,425.0,52.719635,-1.7974473,125.9535,25.950144,407.20853
88.0,16.2,153.0,29.0,425.0,64.71057,5.204274,140.09473,30.437555,449.58658
68.0,15.4,171.0,41.0,424.0,59.98298,2.6173866,130.66002,32.70551,420.2551
73.0,14.6,138.0,31.0,401.0,64.28398,4.8101687,134.88121,38.049984,444.84204
69.0,13.8,106.0,35.0,355.0,61.554558,-2.7274578,132.41692,32.29469,432.83737
52.0,13.0,125.0,26.0,349.0,63.195904,2.2646034,136.18823,31.905056,439.98285
63.0,14.0,111.0,44.0,396.0,58.27437,-9.969182,130.41629,21.562464,412.88858
72.0,16.0,88.0,32.0,426.0,50.016563,-7.422324,133.53145,13.431621,421.35538
85.0,17.0,136.0,40.0,438.0,59.52456,-0.78431463,142.39967,15.903689,441.40646
71.0,15.5,100.0,32.0,365.0,64.96875,2.7308102,124.8978,26.521034,403.046
83.0,14.0,148.0,39.0,431.0,70.22466,7.6831346,131.84375,34.998444,430.1463
64.0,17.0,118.0,41.0,432.0,65.425964,10.466976,137.61298,32.101852,440.34256
72.0,20.0,147.0,41.0,474.0,65.50919,6.972577,135.84013,31.97002,443.53326
80.0,10.0,159.0,39.0,461.0,60.529503,-1.0632459,135.28874,37.286366,451.04163
74.0,16.0,161.0,40.0,474.0,62.168358,-3.957276,137.66405,30.438892,440.21622
71.0,16.0,158.0,48.0,439.0,67.11314,3.7610185,142.53798,33.598736,454.35226
64.0,17.0,122.0,42.0,426.0,62.98994,0.23301195,147.08447,27.428577,452.67307
50.0,14.0,136.0,25.0,449.0,55.721634,9.181567,150.75673,25.847206,455.70615
57.0,10.0,121.0,40.0,388.0,57.900738,10.399787,145.92621,24.567907,446.74576
84.0,18.0,125.0,49.0,385.0,59.123875,12.524601,150.94823,24.665539,467.56024
59.0,14.0,152.0,40.0,515.0,60.248207,12.222175,144.0802,24.524923,453.0624
79.0,13.0,111.0,20.0,428.0,61.860508,7.638415,143.06995,23.18069,452.01025
78.0,15.0,156.0,48.0,474.0,59.50183,9.319381,143.25882,24.436525,449.0518
70.0,19.0,137.0,34.0,451.0,51.609917,4.210697,137.59387,26.281418,431.7301
75.0,17.5,146.0,61.0,423.0,63.184433,13.5246725,140.73431,30.846727,450.44333
56.0,16.0,163.0,44.0,497.0,62.951897,18.770267,154.03958,32.136395,476.0309
67.0,14.5,194.0,45.0,491.0,62.725758,18.881903,152.66869,28.483583,476.91574
59.0,13.0,171.0,52.0,494.0,60.04418,10.647312,148.54718,28.104921,473.29156
65.0,13.666666666666666,117.0,30.0,500.0,62.059307,14.987874,151.36899,34.48206,481.71704
55.0,14.333333333333334,129.0,31.0,476.0,66.07972,15.586436,150.40485,39.764942,483.6758
