Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,78.88737,16.076681,135.60997,41.578823,480.87717
72.0,12.0,165.0,43.0,617.0,72.513,15.3282795,138.06445,41.716984,476.37985
101.0,10.0,214.0,44.0,678.0,69.969055,15.078809,137.49141,41.096138,467.49704
103.0,11.0,192.0,50.0,738.0,68.972084,15.147479,138.31335,40.37717,463.64777
131.0,23.0,234.0,53.0,789.0,68.778824,15.205219,138.6694,39.792355,458.05475
106.0,21.0,291.0,55.0,783.0,68.45436,15.259388,138.31828,39.20225,457.86444
83.0,15.0,332.0,56.0,904.0,68.07521,15.167516,137.66455,38.963364,454.19955
91.0,13.0,294.0,45.0,1018.0,67.42897,15.133209,137.90088,38.86671,450.91367
77.0,15.0,204.0,42.0,782.0,67.21718,15.070937,136.92068,38.771,450.31277
69.0,15.0,201.0,43.0,768.0,66.9584,15.011056,136.1139,38.58597,449.5426
81.0,18.0,200.0,45.0,763.0,66.73964,14.965517,135.35468,38.389683,448.38666
100.0,18.0,184.0,46.0,816.0,66.58381,14.934987,134.63539,38.21578,447.1526
110.0,16.0,223.0,51.0,1021.0,66.46538,14.915616,133.96439,38.067177,445.94232
97.0,16.0,198.0,54.0,820.0,66.386696,14.90067,133.35056,37.94494,444.76813
141.0,29.0,225.0,62.0,933.0,66.318596,14.8927765,132.80591,37.838978,443.6667
132.0,23.0,214.0,56.0,965.0,66.253235,14.887666,132.31917,37.748367,442.67603
133.0,31.0,273.0,63.0,961.0,66.19355,14.884839,131.87167,37.66589,441.76324
130.0,22.0,276.0,51.0,964.0,66.14091,14.8840275,131.46037,37.591488,440.9165
115.0,23.0,288.0,48.0,995.0,66.0933,14.88477,131.07927,37.52476,440.13577
123.0,29.0,277.0,59.0,1002.0,66.04896,14.886938,130.72668,37.465145,439.42575
126.0,18.0,231.0,49.0,960.0,66.00746,14.890423,130.4031,37.412052,438.7861
118.0,28.0,226.0,48.0,907.0,65.96755,14.895243,130.11003,37.364986,438.2191
96.0,29.0,194.0,56.0,864.0,65.93012,14.901119,129.84862,37.323853,437.71964
127.0,23.0,232.0,62.0,859.0,65.89622,14.907845,129.61911,37.288414,437.2833
99.0,13.0,216.0,55.0,957.0,65.866165,14.915243,129.42094,37.258415,436.9065
136.0,23.0,183.0,57.0,908.0,65.8399,14.923118,129.25287,37.233513,436.58575
126.0,29.0,229.0,71.0,896.0,65.81713,14.931281,129.1128,37.213276,436.31702
122.0,19.0,202.0,48.0,920.0,65.797516,14.939601,128.99834,37.19727,436.0964
143.0,20.0,212.0,61.0,922.0,65.78071,14.947944,128.907,37.18505,435.91956
117.0,30.0,253.0,45.0,931.0,65.766495,14.95622,128.83643,37.176247,435.78244
153.0,23.0,378.0,60.0,994.0,65.75467,14.964353,128.7844,37.170483,435.68066
133.0,20.0,240.0,59.0,995.0,65.74502,14.972286,128.74878,37.167423,435.61078
120.0,20.0,231.0,36.0,1020.0,65.73734,14.979976,128.72777,37.16674,435.56906
143.0,25.0,219.0,56.0,891.0,65.731476,14.987379,128.7195,37.168125,435.55222
110.0,21.0,201.0,47.0,865.0,65.72725,14.994458,128.72237,37.17129,435.55698
120.0,33.0,223.0,48.0,929.0,65.72447,15.001193,128.73485,37.17596,435.58057
140.0,36.0,219.0,40.0,1065.0,65.72302,15.007553,128.75552,37.181896,435.62006
135.0,27.0,197.0,50.0,904.0,65.72272,15.013531,128.78304,37.18885,435.6728
149.0,18.0,228.0,47.0,1064.0,65.72345,15.019117,128.81625,37.196606,435.73663
119.0,34.0,223.0,54.0,998.0,65.72501,15.024303,128.85399,37.20499,435.80945
161.0,34.0,230.0,52.0,1084.0,65.727325,15.029095,128.89528,37.213806,435.8892
142.0,30.0,194.0,42.0,946.0,65.730255,15.033494,128.9392,37.22292,435.97427
159.0,21.0,379.0,48.0,1123.0,65.73367,15.037508,128.9849,37.232185,436.063
127.0,32.0,274.0,56.0,1010.0,65.737495,15.041146,129.03175,37.241493,436.15387
122.0,34.0,196.0,40.0,895.0,65.74163,15.044426,129.0791,37.25073,436.24585
129.0,26.0,204.0,42.0,883.0,65.74598,15.047361,129.12637,37.259827,436.33777
121.0,34.0,203.0,39.0,807.0,65.75047,15.049971,129.1731,37.2687,436.4288
131.0,51.0,176.0,38.0,868.0,65.75506,15.052271,129.21886,37.27729,436.51797
