Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,45.40424,9.806372,101.3113,28.556437,353.96808
36.0,11.0,106.0,23.0,362.0,45.527264,10.613244,103.11623,28.98578,355.44186
46.0,10.5,92.0,23.0,355.0,43.703907,10.737846,102.01578,28.60623,355.538
45.0,10.0,88.0,23.0,332.0,46.87248,10.325248,98.55466,29.07915,348.88306
53.0,10.0,94.0,33.0,385.0,47.727013,10.512083,96.194664,29.80478,347.46515
50.0,10.0,84.0,41.0,413.0,49.708244,11.420045,104.04653,30.492788,347.21344
55.0,11.0,110.0,39.0,349.0,45.33667,10.97721,102.43542,29.857773,375.3255
58.0,12.0,118.0,29.0,394.0,48.968037,11.227747,102.06545,31.05487,372.87802
67.0,13.0,89.0,26.0,403.0,49.435238,12.0980625,100.02652,31.634281,374.34808
50.0,13.0,102.0,41.0,397.0,52.394226,11.721204,106.6496,30.523138,363.83932
43.0,12.0,91.0,29.0,342.0,51.831337,11.476993,105.75702,30.073584,360.1632
53.0,13.0,103.0,28.0,342.0,48.745167,11.704538,101.07708,28.426697,361.29413
47.0,14.5,112.0,29.0,369.0,45.54744,12.04126,99.98696,29.701054,358.23175
62.0,16.0,91.0,24.0,354.0,46.93138,13.003894,97.5284,30.217432,367.20847
39.0,10.0,86.0,27.0,355.0,47.969673,12.122957,97.45662,30.144175,365.09924
34.0,11.5,96.0,29.0,352.0,47.286,11.821859,98.718094,28.63622,364.62335
20.0,13.0,93.0,27.0,412.0,43.797894,12.897682,99.97865,29.244194,361.15173
57.0,13.0,110.0,35.0,385.0,44.68285,13.917755,99.762344,31.297932,363.20944
35.0,15.0,89.0,41.0,337.0,45.521988,13.527807,97.93186,31.635977,376.55383
50.0,12.0,100.0,41.0,378.0,49.310905,13.245512,101.10381,31.814941,385.3798
56.0,14.0,101.0,20.0,358.0,49.568333,12.663474,107.07454,30.390873,385.38907
50.0,13.333333333333334,109.0,34.0,372.0,51.124958,13.546667,102.84831,29.831062,381.22018
54.0,12.666666666666666,111.0,36.0,405.0,52.158207,12.88848,105.76221,30.19465,372.6405
53.0,12.0,107.0,37.0,348.0,50.406734,12.578183,102.87296,30.501423,363.37244
42.0,10.0,117.0,40.0,381.0,49.365765,12.405274,98.13235,31.760897,376.79138
47.0,12.0,101.0,33.0,325.0,51.095604,11.411746,101.330315,29.833887,370.08096
57.0,10.0,91.0,27.0,328.0,48.505253,12.072668,106.27591,28.26088,370.2806
48.0,22.0,101.0,23.0,328.0,45.27891,13.293676,103.288895,27.966658,375.6674
30.0,17.5,93.0,26.0,367.0,42.713684,13.524367,98.801796,27.281025,381.93417
55.0,13.0,106.0,21.0,450.0,44.12106,13.943725,109.425735,28.239248,390.10968
43.0,11.0,105.0,20.0,370.0,43.037304,12.2815275,112.623505,28.859856,406.33817
62.0,10.0,99.0,32.0,401.0,51.951538,12.458461,109.5427,31.480606,395.6669
50.0,10.0,115.0,32.0,378.0,56.405712,12.921748,111.95954,31.25642,400.7809
48.0,10.0,110.0,32.0,386.0,54.028645,12.87403,109.232376,29.705471,407.73038
53.0,10.0,121.0,35.0,413.0,54.29795,12.62961,105.714005,29.5554,384.18777
46.0,14.0,118.0,25.0,428.0,51.826385,13.639562,110.43414,30.260534,394.20422
54.0,10.0,121.0,31.0,424.0,50.888065,13.95217,109.48334,28.988703,393.04498
55.0,14.0,110.0,28.0,366.0,47.685802,12.948054,110.45169,28.682165,384.99277
54.0,11.0,88.0,30.0,372.0,55.592014,13.20428,107.97066,28.646982,392.6547
47.0,13.0,113.0,27.0,366.0,53.385105,13.75168,111.6381,28.817429,394.0464
50.0,16.0,118.0,25.0,418.0,56.140064,13.193185,109.44324,29.658236,396.00467
65.0,12.0,126.0,31.0,422.0,59.145344,12.364877,113.794846,31.812374,406.5481
54.0,12.5,110.0,27.0,409.0,64.76069,13.75424,113.05108,33.00246,419.97415
73.0,13.0,116.0,32.0,444.0,61.67618,13.72706,112.58886,32.006363,412.44208
66.0,12.5,102.0,46.0,409.0,62.596348,13.797837,112.59656,32.66241,411.2941
57.0,12.0,103.0,28.0,430.0,61.318565,12.531752,110.6691,31.005165,404.31348
66.0,14.0,93.0,28.0,392.0,57.4698,14.964812,112.20345,31.227364,407.51495
73.0,13.666666666666666,125.0,29.0,434.0,58.882328,12.594059,120.24125,28.90628,412.96738
79.0,13.333333333333334,101.0,24.0,393.0,60.479015,14.10551,109.12708,31.597366,384.12595
48.0,13.0,102.0,35.0,366.0,59.22139,13.918084,109.3199,31.338202,398.06537
53.0,19.0,100.0,29.0,372.0,58.433216,14.238015,104.75471,30.82729,392.206
54.0,18.0,114.0,39.0,397.0,59.854195,14.869862,106.24485,33.747795,376.23145
57.0,17.0,105.0,32.0,360.0,61.49052,14.597498,108.09197,33.85202,394.93567
67.0,13.0,83.0,42.0,451.0,59.405373,14.160264,108.30941,35.407787,394.08014
63.0,11.0,90.0,31.0,408.0,64.668045,14.068614,103.22985,36.87529,404.68295
82.0,11.0,120.0,52.0,434.0,69.34767,14.021168,114.19429,35.887756,401.05078
72.0,11.5,104.0,30.0,425.0,72.0572,13.50215,112.157585,34.500874,415.3834
80.0,12.0,123.0,39.0,404.0,64.9629,13.345711,111.158325,32.724525,411.7534
66.0,11.0,122.0,36.0,388.0,71.426125,13.028702,112.73296,34.389114,396.79147
66.0,13.5,110.0,30.0,456.0,62.22209,13.135758,119.15982,30.981802,412.4352
67.0,16.0,152.0,31.0,419.0,62.811275,13.954149,124.75172,31.274984,408.40317
57.0,15.0,109.0,37.0,445.0,63.415493,14.8362465,119.72448,29.981956,424.8476
41.0,13.0,122.0,31.0,400.0,51.554073,14.19466,128.18542,30.82862,410.7707
