Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,42.819397,11.954145,106.647095,29.233192,356.38107
45.0,12.0,121.0,32.0,383.0,42.944588,12.28611,106.88775,28.420568,364.53836
50.0,11.5,116.0,31.0,381.0,45.293118,12.919533,107.30334,27.405197,369.57706
36.0,11.0,106.0,23.0,362.0,44.99731,13.040722,100.24284,27.625074,364.07178
46.0,10.5,92.0,23.0,355.0,44.054108,13.378724,101.82386,26.962696,376.0565
45.0,10.0,88.0,23.0,332.0,44.83509,12.41616,98.65379,28.416601,366.34857
53.0,10.0,94.0,33.0,385.0,45.0867,12.32341,99.622536,30.547434,360.8562
50.0,10.0,84.0,41.0,413.0,46.158497,11.95548,99.78987,30.762398,375.62955
55.0,11.0,110.0,39.0,349.0,48.94126,12.386727,101.84497,31.851868,379.70178
58.0,12.0,118.0,29.0,394.0,49.318638,12.703378,102.8584,31.359089,389.49936
67.0,13.0,89.0,26.0,403.0,48.07584,13.175105,101.23797,31.821836,367.35004
50.0,13.0,102.0,41.0,397.0,47.357784,12.831577,100.36532,30.591331,357.97284
43.0,12.0,91.0,29.0,342.0,48.810387,12.810752,102.80634,29.727966,358.61975
53.0,13.0,103.0,28.0,342.0,47.347633,12.209355,103.75257,29.395208,355.72534
47.0,14.5,112.0,29.0,369.0,46.459347,12.278606,108.72865,29.913212,363.07956
62.0,16.0,91.0,24.0,354.0,45.38753,12.160003,108.18126,29.439781,373.9271
39.0,10.0,86.0,27.0,355.0,45.312233,12.2915535,108.08873,29.763195,369.51434
34.0,11.5,96.0,29.0,352.0,46.771927,12.474465,102.31491,30.30329,368.4869
20.0,13.0,93.0,27.0,412.0,45.931778,12.510158,100.1045,30.227938,384.42184
57.0,13.0,110.0,35.0,385.0,47.208973,12.634408,102.92082,31.482712,369.64227
35.0,15.0,89.0,41.0,337.0,47.719616,13.220659,106.96222,31.46746,383.8038
50.0,12.0,100.0,41.0,378.0,49.372345,13.548445,102.7478,31.48824,372.66052
56.0,14.0,101.0,20.0,358.0,48.87613,13.511011,103.68232,30.244312,379.32657
50.0,13.333333333333334,109.0,34.0,372.0,47.368866,13.354219,106.035774,29.821817,384.55756
54.0,12.666666666666666,111.0,36.0,405.0,47.16862,13.05512,107.21384,29.008959,379.649
53.0,12.0,107.0,37.0,348.0,47.333958,12.720973,104.88801,29.1772,375.18237
42.0,10.0,117.0,40.0,381.0,46.902138,12.637451,103.82362,30.301744,388.94623
47.0,12.0,101.0,33.0,325.0,46.664726,12.376249,104.98138,29.624718,397.54758
57.0,10.0,91.0,27.0,328.0,45.028282,12.926592,104.82084,28.300009,399.99347
48.0,22.0,101.0,23.0,328.0,43.732754,13.479048,107.50509,27.915426,390.27457
30.0,17.5,93.0,26.0,367.0,44.3179,13.908839,108.82664,27.925829,384.79037
55.0,13.0,106.0,21.0,450.0,46.83702,13.734998,109.54057,29.309599,379.28238
43.0,11.0,105.0,20.0,370.0,51.986275,12.867524,102.16653,30.733414,387.95444
62.0,10.0,99.0,32.0,401.0,51.58956,12.928917,97.28453,32.200436,391.17654
50.0,10.0,115.0,32.0,378.0,52.047874,12.847382,97.7383,32.576534,405.83066
48.0,10.0,110.0,32.0,386.0,50.907593,12.387498,99.64603,32.735947,402.9182
53.0,10.0,121.0,35.0,413.0,51.53192,12.679232,102.90521,32.24655,387.33582
46.0,14.0,118.0,25.0,428.0,51.878517,12.435522,105.20595,32.282574,385.5482
54.0,10.0,121.0,31.0,424.0,52.342937,12.682616,110.3609,30.920319,383.2845
55.0,14.0,110.0,28.0,366.0,50.650486,12.8668585,104.151184,29.911453,382.47858
54.0,11.0,88.0,30.0,372.0,50.963627,13.096352,106.12288,30.408695,368.67007
47.0,13.0,113.0,27.0,366.0,52.554413,12.937964,112.62337,30.795868,368.37622
50.0,16.0,118.0,25.0,418.0,53.6991,13.289524,114.52722,30.881037,364.17523
65.0,12.0,126.0,31.0,422.0,56.451088,13.0694685,115.99056,31.79525,390.18964
54.0,12.5,110.0,27.0,409.0,56.74659,12.880688,110.14483,31.763876,410.72217
73.0,13.0,116.0,32.0,444.0,55.374435,12.337685,103.93075,32.438057,406.14777
66.0,12.5,102.0,46.0,409.0,56.110546,11.796253,105.95143,32.371304,404.11874
57.0,12.0,103.0,28.0,430.0,55.416126,12.446193,107.33357,31.884232,403.59122
66.0,14.0,93.0,28.0,392.0,54.309643,12.459299,110.20722,31.471304,389.95477
73.0,13.666666666666666,125.0,29.0,434.0,59.39777,13.828829,112.31912,30.088923,382.133
79.0,13.333333333333334,101.0,24.0,393.0,57.850906,14.300353,111.873604,29.921595,397.1671
48.0,13.0,102.0,35.0,366.0,56.534027,14.287232,107.97814,30.20252,379.77924
53.0,19.0,100.0,29.0,372.0,53.84723,14.295143,109.52067,31.384212,382.3345
54.0,18.0,114.0,39.0,397.0,55.227524,14.524296,109.415665,33.15114,370.8742
57.0,17.0,105.0,32.0,360.0,59.20336,13.684491,108.36285,33.89214,391.56897
67.0,13.0,83.0,42.0,451.0,62.05069,14.476131,109.07587,35.455875,408.68732
63.0,11.0,90.0,31.0,408.0,66.71598,13.864578,102.909096,36.736126,377.32263
82.0,11.0,120.0,52.0,434.0,65.442535,13.492934,103.958435,37.21735,396.45364
72.0,11.5,104.0,30.0,425.0,66.24927,13.414689,101.37,36.317696,398.5818
80.0,12.0,123.0,39.0,404.0,64.66681,14.184293,107.85944,35.48067,396.72748
66.0,11.0,122.0,36.0,388.0,65.1002,14.715569,112.80466,34.16614,401.8835
66.0,13.5,110.0,30.0,456.0,63.687176,15.1296015,114.003174,33.675396,392.10504
67.0,16.0,152.0,31.0,419.0,65.12574,15.502598,115.47125,32.915714,393.39197
57.0,15.0,109.0,37.0,445.0,64.702324,15.958237,114.06899,33.201424,391.6264
41.0,13.0,122.0,31.0,400.0,63.559826,15.94957,118.37417,32.878223,389.17953
52.0,14.0,117.0,28.0,356.0,64.10164,15.879159,116.023735,33.17695,390.48663
52.0,18.0,104.0,23.0,381.0,62.630077,16.233742,115.417,33.148594,402.35672
59.0,18.0,118.0,39.0,433.0,63.37303,16.62479,116.650406,35.187458,421.9003
68.0,14.0,118.0,32.0,395.0,65.99048,16.439,111.959595,35.963486,428.40637
54.0,11.0,131.0,39.0,442.0,67.300835,16.52628,116.29373,36.779095,420.47922
62.0,20.0,131.0,43.0,453.0,70.95399,16.65176,125.337616,37.144676,422.3743
61.0,17.0,133.0,42.0,425.0,71.979416,15.935208,134.58441,36.136528,439.51703
88.0,16.2,153.0,29.0,425.0,74.14165,15.491975,136.63753,35.954826,449.04547
68.0,15.4,171.0,41.0,424.0,66.69147,15.494173,135.9903,37.368706,475.6522
73.0,14.6,138.0,31.0,401.0,61.935425,15.187878,134.2423,36.112686,461.7619
69.0,13.8,106.0,35.0,355.0,62.375843,15.472348,132.47073,37.569817,467.00696
52.0,13.0,125.0,26.0,349.0,60.21873,15.872589,131.26596,37.346348,431.42563
