Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,65.776085,15.088692,141.53328,37.866394,466.7021
72.0,12.0,165.0,43.0,617.0,65.00456,16.209106,138.58212,37.47089,465.432
101.0,10.0,214.0,44.0,678.0,66.5334,16.139822,137.08606,36.710617,462.1699
103.0,11.0,192.0,50.0,738.0,67.51808,15.657302,135.9513,36.19184,458.587
131.0,23.0,234.0,53.0,789.0,66.607765,15.647209,133.37737,36.343586,456.6237
106.0,21.0,291.0,55.0,783.0,67.567024,15.138579,133.87712,36.198566,448.145
83.0,15.0,332.0,56.0,904.0,67.491234,15.14058,132.6789,36.14175,446.56775
91.0,13.0,294.0,45.0,1018.0,67.543335,15.1550865,132.10324,36.136425,445.7718
77.0,15.0,204.0,42.0,782.0,67.57919,15.137212,131.76091,36.156292,444.66312
69.0,15.0,201.0,43.0,768.0,67.68052,15.068312,131.4764,36.13205,443.52408
81.0,18.0,200.0,45.0,763.0,67.6531,14.982438,131.2999,36.125618,442.6757
100.0,18.0,184.0,46.0,816.0,67.737465,14.920293,130.86131,36.025574,441.60086
110.0,16.0,223.0,51.0,1021.0,67.807945,14.885763,130.39001,35.928295,440.66736
97.0,16.0,198.0,54.0,820.0,67.84597,14.862677,129.93376,35.843174,439.84268
141.0,29.0,225.0,62.0,933.0,67.8599,14.8397255,129.51033,35.77097,439.15524
132.0,23.0,214.0,56.0,965.0,67.859795,14.814925,129.09782,35.707863,438.5564
133.0,31.0,273.0,63.0,961.0,67.85991,14.7866745,128.69734,35.65405,438.05722
130.0,22.0,276.0,51.0,964.0,67.86088,14.759391,128.31523,35.609283,437.61453
115.0,23.0,288.0,48.0,995.0,67.86328,14.733529,127.95977,35.574005,437.22897
123.0,29.0,277.0,59.0,1002.0,67.87069,14.708846,127.63565,35.547638,436.90167
126.0,18.0,231.0,49.0,960.0,67.88576,14.685102,127.34208,35.52906,436.62823
118.0,28.0,226.0,48.0,907.0,67.91027,14.662382,127.07701,35.51712,436.40457
96.0,29.0,194.0,56.0,864.0,67.94313,14.640833,126.83685,35.51097,436.22754
127.0,23.0,232.0,62.0,859.0,67.98386,14.620713,126.61982,35.50999,436.0941
99.0,13.0,216.0,55.0,957.0,68.03202,14.602145,126.42469,35.513706,436.00238
136.0,23.0,183.0,57.0,908.0,68.08701,14.585102,126.250206,35.521667,435.9501
126.0,29.0,229.0,71.0,896.0,68.14808,14.569485,126.095345,35.5335,435.93484
122.0,19.0,202.0,48.0,920.0,68.214424,14.555149,125.958916,35.54883,435.95374
143.0,20.0,212.0,61.0,922.0,68.28542,14.542021,125.83958,35.567265,436.00406
117.0,30.0,253.0,45.0,931.0,68.360596,14.530038,125.73613,35.588463,436.08252
153.0,23.0,378.0,60.0,994.0,68.439316,14.519125,125.64749,35.612125,436.187
133.0,20.0,240.0,59.0,995.0,68.5211,14.509203,125.57261,35.637978,436.31454
120.0,20.0,231.0,36.0,1020.0,68.60544,14.500202,125.510475,35.665745,436.4631
143.0,25.0,219.0,56.0,891.0,68.691864,14.49205,125.460106,35.695183,436.63013
110.0,21.0,201.0,47.0,865.0,68.77995,14.484677,125.420586,35.726055,436.8137
120.0,33.0,223.0,48.0,929.0,68.86937,14.47804,125.391,35.75813,437.01184
140.0,36.0,219.0,40.0,1065.0,68.95971,14.472071,125.370514,35.791218,437.2225
135.0,27.0,197.0,50.0,904.0,69.05059,14.466725,125.35833,35.825123,437.44397
149.0,18.0,228.0,47.0,1064.0,69.14173,14.461948,125.35373,35.859657,437.67474
119.0,34.0,223.0,54.0,998.0,69.23286,14.457707,125.35597,35.894672,437.91324
161.0,34.0,230.0,52.0,1084.0,69.32366,14.453949,125.36446,35.930023,438.15796
142.0,30.0,194.0,42.0,946.0,69.41391,14.45064,125.378555,35.965546,438.40753
159.0,21.0,379.0,48.0,1123.0,69.50338,14.447737,125.39763,36.00112,438.6609
127.0,32.0,274.0,56.0,1010.0,69.59188,14.445217,125.42112,36.036636,438.91684
122.0,34.0,196.0,40.0,895.0,69.67919,14.443042,125.44861,36.07198,439.17435
129.0,26.0,204.0,42.0,883.0,69.765144,14.441175,125.47959,36.10707,439.43234
121.0,34.0,203.0,39.0,807.0,69.84962,14.43961,125.51354,36.141785,439.69025
131.0,51.0,176.0,38.0,868.0,69.93246,14.438296,125.55018,36.176075,439.9469
