Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,49.179012,19.981802,154.67236,30.46249,564.668
72.0,12.0,165.0,43.0,617.0,63.148304,25.080475,163.42778,45.50069,547.47815
101.0,10.0,214.0,44.0,678.0,60.438847,29.199177,168.31996,34.82359,550.8497
103.0,11.0,192.0,50.0,738.0,57.120575,19.86757,168.96507,43.831398,547.9834
131.0,23.0,234.0,53.0,789.0,56.709198,17.464489,163.55762,42.461563,542.20465
106.0,21.0,291.0,55.0,783.0,51.503723,11.757877,164.78835,46.020863,544.66296
83.0,15.0,332.0,56.0,904.0,56.05449,11.211508,171.08768,45.920956,554.22046
91.0,13.0,294.0,45.0,1018.0,56.24244,11.738601,171.79187,42.81324,565.2533
77.0,15.0,204.0,42.0,782.0,52.074097,12.769388,170.74115,42.761135,569.6831
69.0,15.0,201.0,43.0,768.0,55.174667,10.970219,169.96266,42.95629,564.7893
81.0,18.0,200.0,45.0,763.0,54.10699,11.534862,168.16844,43.902153,556.0073
100.0,18.0,184.0,46.0,816.0,54.91017,10.742437,168.18796,43.739914,557.6223
110.0,16.0,223.0,51.0,1021.0,55.350742,8.384537,167.80699,42.522114,559.48816
97.0,16.0,198.0,54.0,820.0,54.088997,10.315867,168.07515,43.096493,559.00397
141.0,29.0,225.0,62.0,933.0,55.766064,9.034092,168.00198,41.20407,556.58093
132.0,23.0,214.0,56.0,965.0,55.11714,8.697491,166.01329,40.89783,553.3686
133.0,31.0,273.0,63.0,961.0,56.00482,10.170718,166.44006,41.066086,552.6196
130.0,22.0,276.0,51.0,964.0,55.317993,8.933313,166.30898,40.094315,552.935
115.0,23.0,288.0,48.0,995.0,54.137333,9.30698,165.60855,39.892048,551.493
123.0,29.0,277.0,59.0,1002.0,55.40956,8.7903595,164.83742,39.095795,548.1986
126.0,18.0,231.0,49.0,960.0,55.205006,8.7957535,163.6797,39.87865,544.6754
118.0,28.0,226.0,48.0,907.0,55.242725,8.978993,163.34044,39.37593,544.65424
96.0,29.0,194.0,56.0,864.0,54.99339,8.594951,163.03166,38.64888,543.6532
127.0,23.0,232.0,62.0,859.0,54.573532,9.090212,162.53,38.398544,541.47473
99.0,13.0,216.0,55.0,957.0,54.99458,8.407874,161.65288,37.80756,539.21387
136.0,23.0,183.0,57.0,908.0,54.619427,8.558861,160.91852,38.338585,536.5777
126.0,29.0,229.0,71.0,896.0,54.69163,8.732181,160.59283,37.920803,535.59686
122.0,19.0,202.0,48.0,920.0,54.344105,8.369448,160.09152,37.459545,534.34454
143.0,20.0,212.0,61.0,922.0,54.05241,8.481031,159.34897,37.188797,532.13556
117.0,30.0,253.0,45.0,931.0,54.28454,8.2448225,158.61075,37.02503,529.6372
153.0,23.0,378.0,60.0,994.0,53.952663,8.307199,158.07974,37.228386,527.66077
133.0,20.0,240.0,59.0,995.0,53.80936,8.314139,157.59622,36.83139,526.4679
120.0,20.0,231.0,36.0,1020.0,53.572742,8.192291,157.04958,36.54471,524.70593
143.0,25.0,219.0,56.0,891.0,53.391296,8.210899,156.40855,36.389187,522.55
110.0,21.0,201.0,47.0,865.0,53.368805,8.0575905,155.72044,36.2563,520.3946
120.0,33.0,223.0,48.0,929.0,53.09246,8.10449,155.20383,36.283287,518.5565
140.0,36.0,219.0,40.0,1065.0,52.943485,8.095265,154.7143,36.005543,517.046
135.0,27.0,197.0,50.0,904.0,52.70315,7.992575,154.12256,35.784924,515.20575
149.0,18.0,228.0,47.0,1064.0,52.536797,7.977894,153.50955,35.659557,513.15204
119.0,34.0,223.0,54.0,998.0,52.447117,7.9180155,152.90627,35.569378,511.12442
161.0,34.0,230.0,52.0,1084.0,52.19543,7.929601,152.40115,35.49357,509.40933
142.0,30.0,194.0,42.0,946.0,52.012157,7.8941526,151.87227,35.269028,507.75598
159.0,21.0,379.0,48.0,1123.0,51.81465,7.8410335,151.2975,35.110092,505.85538
127.0,32.0,274.0,56.0,1010.0,51.653084,7.8143477,150.7223,34.997227,503.90802
122.0,34.0,196.0,40.0,895.0,51.49768,7.7716284,150.14998,34.89929,502.0265
129.0,26.0,204.0,42.0,883.0,51.281986,7.771336,149.64313,34.78661,500.3093
121.0,34.0,203.0,39.0,807.0,51.100555,7.7337756,149.1127,34.604053,498.58203
131.0,51.0,176.0,38.0,868.0,50.90762,7.6911416,148.54755,34.46893,496.7193
