Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,34.61666,16.545176,96.84372,29.930857,325.4353
45.0,12.0,121.0,32.0,383.0,39.36282,10.297924,94.61888,24.494669,303.20654
50.0,11.5,116.0,31.0,381.0,37.39582,12.898328,94.837036,25.79601,305.49622
36.0,11.0,106.0,23.0,362.0,50.302864,20.55082,100.02451,27.846218,308.6521
46.0,10.5,92.0,23.0,355.0,47.460255,15.885484,96.07943,25.35983,311.55594
45.0,10.0,88.0,23.0,332.0,40.555786,7.782967,97.60942,21.470255,299.98563
53.0,10.0,94.0,33.0,385.0,40.601074,10.198223,94.36921,24.068993,320.08472
50.0,10.0,84.0,41.0,413.0,44.467476,19.621738,96.623795,24.109877,315.12686
55.0,11.0,110.0,39.0,349.0,41.96017,18.87621,97.68268,27.284763,318.7867
58.0,12.0,118.0,29.0,394.0,52.630753,14.224328,93.545975,18.103407,319.71277
67.0,13.0,89.0,26.0,403.0,44.732075,27.115105,96.8386,31.438456,337.96457
50.0,13.0,102.0,41.0,397.0,46.901875,15.336239,101.05643,24.523668,338.542
43.0,12.0,91.0,29.0,342.0,50.177273,15.017386,102.811745,32.79264,331.5347
53.0,13.0,103.0,28.0,342.0,47.063927,16.254093,101.643364,18.594046,320.75128
47.0,14.5,112.0,29.0,369.0,42.069305,4.812979,101.150215,24.001738,334.5291
62.0,16.0,91.0,24.0,354.0,51.061115,24.218912,96.70622,30.253407,324.89218
39.0,10.0,86.0,27.0,355.0,51.360676,8.759384,99.92039,20.23884,304.61832
34.0,11.5,96.0,29.0,352.0,49.30242,17.053885,99.26909,23.295258,327.54236
20.0,13.0,93.0,27.0,412.0,42.465622,12.901949,100.650955,25.42142,319.72913
57.0,13.0,110.0,35.0,385.0,43.619083,24.8888,98.704346,24.1536,307.46527
35.0,15.0,89.0,41.0,337.0,47.441425,15.891378,100.20975,22.319408,322.94705
50.0,12.0,100.0,41.0,378.0,42.928226,18.989786,95.387566,17.063797,306.53998
56.0,14.0,101.0,20.0,358.0,46.174942,23.215176,98.36807,26.382292,343.98907
50.0,13.333333333333334,109.0,34.0,372.0,47.308052,19.344236,109.92264,22.726707,333.98407
54.0,12.666666666666666,111.0,36.0,405.0,44.71136,8.56845,99.02784,15.419734,316.44556
53.0,12.0,107.0,37.0,348.0,46.535736,22.461538,90.61579,23.128664,319.7257
42.0,10.0,117.0,40.0,381.0,50.674213,11.833948,96.970795,22.309824,315.81564
47.0,12.0,101.0,33.0,325.0,45.659145,23.758356,98.00008,18.296833,304.9257
57.0,10.0,91.0,27.0,328.0,49.921684,15.896449,94.98106,24.60662,320.6867
48.0,22.0,101.0,23.0,328.0,52.986294,20.84813,97.361626,29.299723,333.19067
30.0,17.5,93.0,26.0,367.0,41.89594,24.63037,93.05974,27.025475,315.05548
55.0,13.0,106.0,21.0,450.0,53.920837,22.96547,101.90699,30.455465,335.9051
43.0,11.0,105.0,20.0,370.0,49.195076,26.923033,107.18508,23.769503,343.83124
62.0,10.0,99.0,32.0,401.0,47.478603,16.856642,102.511375,23.676672,337.98767
50.0,10.0,115.0,32.0,378.0,51.42452,18.741137,97.16819,18.914654,343.57025
48.0,10.0,110.0,32.0,386.0,50.860313,13.731662,104.6694,26.756052,335.64777
53.0,10.0,121.0,35.0,413.0,56.322212,25.913385,110.89491,20.19005,346.22815
46.0,14.0,118.0,25.0,428.0,50.15465,21.938078,98.351715,27.440554,334.4131
54.0,10.0,121.0,31.0,424.0,53.25286,34.638134,104.46331,27.918894,346.3263
55.0,14.0,110.0,28.0,366.0,60.3034,26.722769,102.91759,24.27989,340.8356
54.0,11.0,88.0,30.0,372.0,58.540348,30.182217,96.870056,35.098557,332.78058
47.0,13.0,113.0,27.0,366.0,48.66649,26.607473,98.542046,25.350409,332.58746
50.0,16.0,118.0,25.0,418.0,60.2251,23.333809,107.47293,19.398375,360.7793
65.0,12.0,126.0,31.0,422.0,61.25406,25.831575,104.373344,27.864147,355.27542
54.0,12.5,110.0,27.0,409.0,53.601574,27.67042,100.75494,22.899155,331.62802
73.0,13.0,116.0,32.0,444.0,52.74729,14.141442,96.18853,24.178776,336.78235
66.0,12.5,102.0,46.0,409.0,68.0926,21.924797,106.46051,29.333057,354.66125
57.0,12.0,103.0,28.0,430.0,59.636715,15.42003,102.1153,25.07316,360.64743
66.0,14.0,93.0,28.0,392.0,62.888718,14.422168,110.478874,26.773487,374.57736
73.0,13.666666666666666,125.0,29.0,434.0,47.87895,14.378419,92.42201,18.143538,337.3219
79.0,13.333333333333334,101.0,24.0,393.0,70.52548,20.77296,104.174255,32.87824,347.13608
48.0,13.0,102.0,35.0,366.0,65.67027,6.3876367,112.455864,26.349667,351.02728
53.0,19.0,100.0,29.0,372.0,61.094517,8.434278,109.20166,23.158827,355.88992
54.0,18.0,114.0,39.0,397.0,58.586784,5.849059,103.700165,32.689564,335.64243
57.0,17.0,105.0,32.0,360.0,58.494385,18.801327,110.69519,29.761452,371.28485
67.0,13.0,83.0,42.0,451.0,55.14219,7.043574,103.036896,27.132254,352.1788
63.0,11.0,90.0,31.0,408.0,53.0355,13.514411,96.212975,20.978275,350.35318
82.0,11.0,120.0,52.0,434.0,57.99371,10.118371,103.20904,33.043026,362.20233
72.0,11.5,104.0,30.0,425.0,62.18635,4.953099,116.111664,20.715696,380.1241
80.0,12.0,123.0,39.0,404.0,60.750637,15.347861,106.08834,33.296474,380.84634
66.0,11.0,122.0,36.0,388.0,64.62096,13.18781,99.47292,33.074677,391.0883
66.0,13.5,110.0,30.0,456.0,54.790653,15.74133,100.900536,37.80587,385.17435
