Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,74.91509,15.972593,146.29523,39.56125,435.47147
72.0,12.0,165.0,43.0,617.0,69.68623,15.010477,153.1496,39.58693,415.98038
101.0,10.0,214.0,44.0,678.0,76.28863,15.483769,161.06186,39.498444,455.83734
103.0,11.0,192.0,50.0,738.0,70.23607,15.396022,148.62434,37.97973,444.7072
131.0,23.0,234.0,53.0,789.0,64.98011,14.573097,143.22456,35.846004,424.02606
106.0,21.0,291.0,55.0,783.0,64.23399,15.630692,146.16731,35.76214,431.32883
83.0,15.0,332.0,56.0,904.0,71.47387,13.44395,152.19731,36.280136,449.6728
91.0,13.0,294.0,45.0,1018.0,64.57716,13.4754505,138.15508,35.813496,445.6887
77.0,15.0,204.0,42.0,782.0,63.634712,14.00752,136.98126,36.073925,438.44196
69.0,15.0,201.0,43.0,768.0,62.018612,13.689583,137.81245,35.1423,434.28262
81.0,18.0,200.0,45.0,763.0,61.075584,13.592692,133.90186,35.144722,427.93704
100.0,18.0,184.0,46.0,816.0,60.051872,13.234166,132.09706,34.761776,435.19626
110.0,16.0,223.0,51.0,1021.0,60.2575,13.038179,131.55577,34.29307,433.1925
97.0,16.0,198.0,54.0,820.0,58.31392,13.087748,129.38707,34.043945,429.9693
141.0,29.0,225.0,62.0,933.0,58.07058,13.060702,128.82222,33.41949,429.72754
132.0,23.0,214.0,56.0,965.0,56.760666,13.035177,127.40295,33.180016,426.4949
133.0,31.0,273.0,63.0,961.0,56.278908,12.922932,126.72782,32.717,428.42245
130.0,22.0,276.0,51.0,964.0,55.9362,12.864824,125.769,32.33058,427.50308
115.0,23.0,288.0,48.0,995.0,54.77292,12.885892,124.499306,31.932453,424.6704
123.0,29.0,277.0,59.0,1002.0,53.920193,12.79726,123.94546,31.536453,424.04694
126.0,18.0,231.0,49.0,960.0,53.198277,12.743293,122.714355,31.134426,423.33267
118.0,28.0,226.0,48.0,907.0,52.465313,12.658217,122.21731,30.765368,422.34995
96.0,29.0,194.0,56.0,864.0,51.93658,12.613755,121.47227,30.409372,419.13916
127.0,23.0,232.0,62.0,859.0,51.515587,12.619544,121.09894,30.123722,415.35678
99.0,13.0,216.0,55.0,957.0,50.96151,12.623896,120.30219,29.838255,411.02646
136.0,23.0,183.0,57.0,908.0,50.409966,12.619335,119.534134,29.578098,406.44928
126.0,29.0,229.0,71.0,896.0,49.858994,12.634378,119.22153,29.37145,403.0994
122.0,19.0,202.0,48.0,920.0,49.375805,12.641563,118.77253,29.115543,399.29456
143.0,20.0,212.0,61.0,922.0,48.680244,12.65177,118.249825,28.878204,395.16272
117.0,30.0,253.0,45.0,931.0,48.014095,12.583616,117.65714,28.69325,392.81714
153.0,23.0,378.0,60.0,994.0,47.33246,12.444949,116.997635,28.597235,392.28162
133.0,20.0,240.0,59.0,995.0,46.666595,12.305603,116.30986,28.488525,391.9237
120.0,20.0,231.0,36.0,1020.0,46.045643,12.170985,115.63348,28.367657,391.54663
143.0,25.0,219.0,56.0,891.0,45.177692,12.097911,114.48939,28.224873,389.98956
110.0,21.0,201.0,47.0,865.0,44.275585,12.016306,113.51366,28.097176,388.5107
120.0,33.0,223.0,48.0,929.0,43.49521,11.937901,112.65821,27.963337,387.0606
140.0,36.0,219.0,40.0,1065.0,42.81836,11.861421,111.86817,27.813475,385.23468
135.0,27.0,197.0,50.0,904.0,42.093857,11.795569,111.1325,27.676447,383.62442
149.0,18.0,228.0,47.0,1064.0,41.406857,11.748772,110.451744,27.550982,382.0687
119.0,34.0,223.0,54.0,998.0,41.164513,11.715804,110.43585,27.47998,382.28354
161.0,34.0,230.0,52.0,1084.0,41.098072,11.674036,110.44563,27.427217,382.80347
142.0,30.0,194.0,42.0,946.0,40.95419,11.663333,110.10161,27.443909,382.7027
159.0,21.0,379.0,48.0,1123.0,40.903248,11.656728,109.80742,27.463137,382.05524
127.0,32.0,274.0,56.0,1010.0,40.93659,11.641719,109.61278,27.464176,380.73096
122.0,34.0,196.0,40.0,895.0,41.000145,11.62692,109.45416,27.479553,379.72928
129.0,26.0,204.0,42.0,883.0,41.08941,11.612694,109.4311,27.489536,379.45865
121.0,34.0,203.0,39.0,807.0,41.115776,11.608577,109.40168,27.483488,379.29953
131.0,51.0,176.0,38.0,868.0,41.13315,11.610291,109.36113,27.474771,379.1083
