Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,42.07234,11.985748,102.57528,26.869522,372.81854
36.0,11.0,106.0,23.0,362.0,40.059444,11.768979,98.545944,28.85854,373.87912
46.0,10.5,92.0,23.0,355.0,39.657703,11.806845,96.95037,28.920734,377.11
45.0,10.0,88.0,23.0,332.0,39.837234,11.55661,98.2824,28.958513,367.18478
53.0,10.0,94.0,33.0,385.0,42.60791,11.7130995,101.45106,28.777489,374.24075
50.0,10.0,84.0,41.0,413.0,42.22687,13.079446,102.09582,30.293674,361.23013
55.0,11.0,110.0,39.0,349.0,44.41236,11.792261,91.82122,31.014374,380.11267
58.0,12.0,118.0,29.0,394.0,43.7574,12.650694,98.23555,30.0961,379.25964
67.0,13.0,89.0,26.0,403.0,47.680256,12.466008,98.6872,30.072887,373.97247
50.0,13.0,102.0,41.0,397.0,43.090004,12.025767,100.93427,30.033262,368.50424
43.0,12.0,91.0,29.0,342.0,44.517662,12.481711,101.409645,28.416164,374.2854
53.0,13.0,103.0,28.0,342.0,47.04863,13.231076,104.707504,28.673601,373.5039
47.0,14.5,112.0,29.0,369.0,44.288807,12.23331,103.98549,27.16069,362.7026
62.0,16.0,91.0,24.0,354.0,43.922504,12.928951,98.87917,29.390295,374.33194
39.0,10.0,86.0,27.0,355.0,45.23138,12.083303,89.55453,31.219568,386.56134
34.0,11.5,96.0,29.0,352.0,40.914326,12.352439,92.14623,29.12494,371.36487
20.0,13.0,93.0,27.0,412.0,44.163216,12.460725,103.37887,28.001247,370.74127
57.0,13.0,110.0,35.0,385.0,47.95073,13.405461,112.46821,28.18178,366.36588
35.0,15.0,89.0,41.0,337.0,42.59636,13.367521,104.67443,29.887096,368.05856
50.0,12.0,100.0,41.0,378.0,49.593403,13.936009,107.13502,30.444666,370.58987
56.0,14.0,101.0,20.0,358.0,46.923035,13.440321,106.53066,28.118977,353.52292
50.0,13.333333333333334,109.0,34.0,372.0,46.618942,13.042155,108.25562,29.803007,363.84335
54.0,12.666666666666666,111.0,36.0,405.0,50.004864,13.412136,108.95751,28.676773,371.81973
53.0,12.0,107.0,37.0,348.0,45.63893,13.56563,104.40701,29.392752,372.77582
42.0,10.0,117.0,40.0,381.0,49.37974,13.0448885,100.64654,30.599087,369.63477
47.0,12.0,101.0,33.0,325.0,49.012764,13.206744,105.38298,29.526243,368.2226
57.0,10.0,91.0,27.0,328.0,45.361084,12.639096,100.56608,27.502113,371.6351
48.0,22.0,101.0,23.0,328.0,44.50712,13.075048,108.20291,28.164858,364.79733
30.0,17.5,93.0,26.0,367.0,45.8791,12.322926,101.528824,29.341442,378.12253
55.0,13.0,106.0,21.0,450.0,48.25709,13.07192,97.04295,29.817814,382.0136
43.0,11.0,105.0,20.0,370.0,49.334526,12.316129,102.19551,28.51025,369.86734
62.0,10.0,99.0,32.0,401.0,53.911808,13.561722,113.99585,30.899994,373.16095
50.0,10.0,115.0,32.0,378.0,50.32047,12.733366,105.56515,30.356058,375.21545
48.0,10.0,110.0,32.0,386.0,54.354603,12.85416,107.180275,30.44333,388.91336
53.0,10.0,121.0,35.0,413.0,52.470406,13.637772,107.0957,28.820183,387.22025
46.0,14.0,118.0,25.0,428.0,51.672718,14.44036,114.918884,30.751114,379.22775
54.0,10.0,121.0,31.0,424.0,49.344547,13.335459,113.546616,28.717106,361.18594
55.0,14.0,110.0,28.0,366.0,52.115204,14.241837,113.3667,29.544466,369.29004
54.0,11.0,88.0,30.0,372.0,47.81536,13.358044,109.70296,28.478565,377.1473
47.0,13.0,113.0,27.0,366.0,53.777233,13.9928,109.09071,30.4467,363.30493
50.0,16.0,118.0,25.0,418.0,56.66932,13.394518,106.56462,30.809,395.79764
65.0,12.0,126.0,31.0,422.0,55.746353,13.395518,111.10271,30.970089,397.40164
54.0,12.5,110.0,27.0,409.0,53.699093,12.754635,98.870384,32.0028,399.47818
73.0,13.0,116.0,32.0,444.0,59.131084,13.105845,109.760445,31.662174,376.68668
66.0,12.5,102.0,46.0,409.0,54.821407,12.63507,102.805504,31.301382,406.10242
57.0,12.0,103.0,28.0,430.0,55.227226,12.5874195,98.88769,32.38719,404.88574
66.0,14.0,93.0,28.0,392.0,56.516373,13.667606,105.164696,29.902302,383.27615
73.0,13.666666666666666,125.0,29.0,434.0,54.101173,12.312232,100.60644,30.842264,386.6837
79.0,13.333333333333334,101.0,24.0,393.0,55.00501,12.75446,104.873924,29.44827,397.61105
48.0,13.0,102.0,35.0,366.0,57.285847,12.465942,100.857956,29.94769,389.5875
53.0,19.0,100.0,29.0,372.0,59.962906,13.063192,111.60602,31.689568,378.67606
54.0,18.0,114.0,39.0,397.0,58.165253,12.648821,100.60737,32.8227,417.47476
57.0,17.0,105.0,32.0,360.0,60.47882,13.011532,108.97177,31.45511,414.0407
67.0,13.0,83.0,42.0,451.0,56.630844,13.348345,109.23062,35.65428,426.3567
63.0,11.0,90.0,31.0,408.0,60.66987,12.103983,97.59112,36.498283,426.53265
82.0,11.0,120.0,52.0,434.0,66.04032,13.410463,109.98138,35.031204,409.70602
72.0,11.5,104.0,30.0,425.0,65.88512,12.63337,96.86836,31.966074,436.52625
80.0,12.0,123.0,39.0,404.0,64.06684,12.551858,109.85223,35.8111,425.00146
66.0,11.0,122.0,36.0,388.0,58.578026,12.486905,108.818054,32.964603,433.76056
66.0,13.5,110.0,30.0,456.0,61.813522,13.419016,102.207085,31.981594,423.0411
67.0,16.0,152.0,31.0,419.0,64.47823,13.247426,109.25194,31.511406,440.54987
57.0,15.0,109.0,37.0,445.0,64.11137,13.813767,119.35443,31.694708,414.66675
41.0,13.0,122.0,31.0,400.0,61.72746,14.532312,110.92609,32.763763,429.73325
52.0,14.0,117.0,28.0,356.0,59.90818,13.993749,113.8979,31.623833,412.93054
52.0,18.0,104.0,23.0,381.0,61.351383,14.721663,128.60081,34.285393,416.1596
59.0,18.0,118.0,39.0,433.0,69.928276,14.719983,124.06314,32.470135,400.44238
68.0,14.0,118.0,32.0,395.0,64.915115,14.571565,125.08337,35.64762,430.34616
54.0,11.0,131.0,39.0,442.0,63.912308,14.57688,129.85634,34.998325,458.2055
62.0,20.0,131.0,43.0,453.0,62.129578,14.3778715,124.84731,37.269516,474.945
61.0,17.0,133.0,42.0,425.0,67.52404,14.005091,131.25262,35.984394,469.3261
88.0,16.2,153.0,29.0,425.0,70.20097,12.905264,132.76283,35.135895,418.12555
68.0,15.4,171.0,41.0,424.0,62.217426,12.780246,138.40826,37.274208,443.32574
73.0,14.6,138.0,31.0,401.0,72.41552,14.153099,137.92625,37.53324,436.63846
69.0,13.8,106.0,35.0,355.0,59.64721,13.064246,120.13321,36.39983,484.45996
52.0,13.0,125.0,26.0,349.0,58.67,13.798026,130.5737,37.99199,474.50458
63.0,14.0,111.0,44.0,396.0,61.420002,13.886764,138.7074,37.694427,475.3804
72.0,16.0,88.0,32.0,426.0,69.11186,12.770575,136.31587,38.30161,480.06998
85.0,17.0,136.0,40.0,438.0,76.1287,14.732371,145.90509,37.691868,462.77036
71.0,15.5,100.0,32.0,365.0,69.80477,14.939168,146.67169,37.775417,458.7694
83.0,14.0,148.0,39.0,431.0,75.759705,14.885287,151.50716,36.608677,457.28378
64.0,17.0,118.0,41.0,432.0,73.909805,14.5761795,143.23079,38.533062,470.311
72.0,20.0,147.0,41.0,474.0,68.08613,15.887176,159.58195,37.80719,499.39938
80.0,10.0,159.0,39.0,461.0,68.19725,16.252634,150.45908,40.42514,488.95874
74.0,16.0,161.0,40.0,474.0,70.27125,14.856687,140.42467,39.360947,451.07727
71.0,16.0,158.0,48.0,439.0,73.36603,15.1798315,141.80045,38.666348,463.2001
64.0,17.0,122.0,42.0,426.0,65.3859,15.757151,142.15454,36.22463,452.1308
50.0,14.0,136.0,25.0,449.0,72.65123,15.539513,142.90634,35.932636,463.8042
57.0,10.0,121.0,40.0,388.0,68.4995,15.488122,145.0474,35.268333,475.7735
84.0,18.0,125.0,49.0,385.0,69.16595,16.094532,146.16245,35.88535,488.34335
59.0,14.0,152.0,40.0,515.0,71.24797,15.724243,139.30365,37.532154,496.42453
79.0,13.0,111.0,20.0,428.0,65.50932,15.623051,148.79294,34.789597,482.961
78.0,15.0,156.0,48.0,474.0,67.66164,14.792988,140.63953,40.04805,476.11197
70.0,19.0,137.0,34.0,451.0,68.78539,15.730503,149.68054,37.15516,476.42526
75.0,17.5,146.0,61.0,423.0,66.50931,15.611269,151.6985,38.04791,500.99985
56.0,16.0,163.0,44.0,497.0,64.1598,14.292352,137.3178,38.883293,502.148
67.0,14.5,194.0,45.0,491.0,66.31501,14.889061,153.09155,36.97483,481.76758
59.0,13.0,171.0,52.0,494.0,62.671806,14.51921,145.68675,37.481094,499.09335
65.0,13.666666666666666,117.0,30.0,500.0,63.491764,14.703364,138.93271,37.706272,477.21088
55.0,14.333333333333334,129.0,31.0,476.0,63.43873,15.26724,141.42397,34.57585,482.57883
57.0,15.0,156.0,34.0,420.0,58.904476,14.44958,148.95601,35.244385,471.51776
81.0,19.0,149.0,33.0,477.0,62.931873,14.663095,145.34172,36.889816,466.1256
43.0,14.0,151.0,47.0,519.0,64.1512,14.513162,139.99886,37.089832,460.8625
57.0,21.0,133.0,32.0,483.0,64.84581,15.154375,143.59633,36.55828,471.72485
69.0,17.0,164.0,36.0,544.0,66.49953,16.387682,140.19322,35.321327,468.59875
64.0,13.0,136.0,32.0,525.0,62.060684,13.903982,134.61295,38.82432,477.89868
72.0,15.0,157.0,36.0,541.0,66.66355,14.567998,143.65279,36.821976,494.4145
76.0,12.0,144.0,28.0,568.0,68.8948,13.300172,137.90291,36.20808,456.37973
69.0,12.333333333333334,226.0,35.0,548.0,61.62214,14.435975,146.97473,36.87711,497.4764
75.0,12.666666666666666,186.0,31.0,594.0,65.86332,14.70927,150.70297,38.959995,488.47815
55.0,13.0,186.0,29.0,544.0,58.366177,15.432873,154.36203,36.50361,493.97186
75.0,18.0,182.0,38.0,522.0,67.09525,15.266831,163.04547,37.62214,451.9641
62.0,12.0,163.0,32.0,567.0,67.67105,15.657946,163.25348,36.23603,482.184
74.0,13.0,177.0,35.0,560.0,67.09318,15.0102215,173.55713,38.84996,484.4513
