Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,-0.8405387,1.2753502,-3.0867765,77.572525,385.55536
6.842105263157895,6.956521739130435,0.0,100.0,344.0,-7.559928,0.9951963,3.439831,77.94708,390.41177
7.105263157894736,7.391304347826087,0.0,127.0,442.0,-1.6074219,3.54524,-3.122509,82.447525,392.97778
7.368421052631579,7.826086956521739,0.0,139.0,519.0,-2.4431581,4.1014123,-1.6653425,82.50034,392.66266
7.63157894736842,8.26086956521739,0.0,144.0,572.0,-2.093485,4.9553013,-2.1581182,83.548935,394.71582
7.894736842105263,8.695652173913043,0.0,153.0,480.0,-3.4126256,6.2720222,-0.5537287,84.91773,394.5633
8.157894736842104,9.130434782608695,0.0,139.0,560.0,-3.6425252,6.607726,-0.1264094,85.562294,396.42862
8.421052631578947,9.565217391304348,0.0,147.0,523.0,-3.872992,7.2417746,-0.20309162,86.60254,398.89612
8.68421052631579,10.0,0.0,109.0,462.0,-3.5899382,7.6500916,-0.40706873,87.04876,399.5914
8.947368421052632,11.0,0.0,128.0,474.0,-3.7288208,7.6536646,-0.3122389,87.32074,400.6147
9.210526315789473,12.0,0.0,134.0,420.0,-4.200584,7.6080427,0.24645674,87.46409,401.4678
9.473684210526317,11.5,0.0,136.0,471.0,-4.1460037,7.7675867,0.1856758,87.905785,402.90347
9.736842105263158,11.0,0.0,144.0,540.0,-4.0906925,7.928394,0.07097962,88.28411,404.0909
10.0,11.0,0.0,118.0,467.0,-4.0272355,8.008135,0.033687115,88.528725,404.9634
10.5,11.0,0.0,175.0,573.0,-4.111434,7.9645133,0.10873019,88.70533,405.96268
11.0,11.0,0.0,171.0,550.0,-4.200258,7.96382,0.20873398,88.90851,407.00992
11.0,11.0,0.0,191.0,525.0,-4.1694345,8.038378,0.15901512,89.20858,408.17154
11.0,12.0,0.0,142.0,509.0,-4.1591587,8.084291,0.1285299,89.45955,409.2193
14.0,13.0,0.0,151.0,480.0,-4.1678166,8.098748,0.13679355,89.6745,410.21747
14.0,14.0,0.0,145.0,493.0,-4.2006917,8.099932,0.16044751,89.88975,411.27228
13.0,13.4,0.0,139.0,427.0,-4.214537,8.1263075,0.16634467,90.126625,412.34528
14.0,12.8,0.0,130.0,433.0,-4.206763,8.16406,0.14490017,90.377304,413.42407
13.5,12.2,0.0,122.0,376.0,-4.213495,8.1864,0.14039737,90.60836,414.47275
13.0,11.6,0.0,115.0,411.0,-4.2270875,8.202429,0.14646268,90.83453,415.52472
13.0,11.0,0.0,127.0,436.0,-4.2405534,8.221778,0.14932486,91.06742,416.59717
15.0,15.0,0.0,141.0,445.0,-4.2467103,8.248037,0.14473492,91.30625,417.67154
17.0,14.5,0.0,150.0,475.0,-4.2512493,8.273531,0.13791534,91.544624,418.74326
16.0,14.0,0.0,120.0,408.0,-4.2608137,8.294293,0.13752994,91.77805,419.81146
19.0,12.0,0.0,144.0,414.0,-4.2711997,8.315143,0.13797742,92.01269,420.88586
15.0,10.0,0.0,128.0,406.0,-4.279939,8.33813,0.13592383,92.25042,421.96655
14.0,14.0,0.0,127.0,460.0,-4.287287,8.362175,0.13241768,92.48911,423.04764
17.0,18.0,0.0,150.0,385.0,-4.295146,8.385104,0.12972918,92.72715,424.1293
15.0,17.0,0.0,144.0,403.0,-4.3044744,8.407186,0.12860686,92.96477,425.2131
19.0,16.0,0.0,141.0,420.0,-4.313328,8.429853,0.12694171,93.2036,426.30075
19.0,15.0,0.0,155.0,399.0,-4.321612,8.453139,0.124570005,93.44359,427.39117
17.5,16.0,0.0,145.0,457.0,-4.3298078,8.476386,0.122012995,93.683815,428.48306
16.0,12.0,0.0,156.0,425.0,-4.3384676,8.499269,0.11987803,93.924194,429.57693
15.0,11.5,0.0,149.0,361.0,-4.3471813,8.522188,0.118105955,94.165085,430.6736
15.0,11.0,0.0,135.0,418.0,-4.3558154,8.545386,0.11590608,94.40678,431.7729
17.0,11.0,0.0,137.0,394.0,-4.3643017,8.568631,0.11364513,94.64902,432.87454
22.0,11.0,0.0,156.0,404.0,-4.372885,8.591915,0.11141794,94.89166,433.9782
23.0,11.5,0.0,142.0,396.0,-4.3816557,8.615173,0.10939536,95.13476,435.0844
15.0,12.0,0.0,142.0,389.0,-4.3901467,8.638496,0.107065655,95.378525,436.19296
15.0,12.5,0.0,127.0,359.0,-4.39883,8.661933,0.104898594,95.62282,437.3041
18.0,13.0,0.0,111.0,338.0,-4.4075603,8.685399,0.10272633,95.86758,438.41745
14.0,12.0,0.0,125.0,286.0,-4.4162097,8.708904,0.10049272,96.112885,439.5333
14.0,12.0,0.0,113.0,331.0,-4.4249196,8.73239,0.09822313,96.35866,440.65143
14.0,12.0,0.0,117.0,287.0,-4.4335856,8.756021,0.09605513,96.60502,441.77213
