Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,4.44994,0.4724025,-0.010893572,53.182987,292.90482
6.842105263157895,6.956521739130435,0.0,100.0,344.0,4.272946,0.3345898,0.0058962535,51.380325,270.38144
7.105263157894736,7.391304347826087,0.0,127.0,442.0,4.601161,0.28232375,8.588843e-05,49.369507,246.0356
7.368421052631579,7.826086956521739,0.0,139.0,519.0,4.8384094,0.26490304,-0.0042964537,46.93447,225.90941
7.63157894736842,8.26086956521739,0.0,144.0,572.0,5.0236845,0.26529348,-0.0045684464,44.670837,207.53784
7.894736842105263,8.695652173913043,0.0,153.0,480.0,5.1997356,0.22947726,-0.0046907924,41.99974,190.15459
8.157894736842104,9.130434782608695,0.0,139.0,560.0,5.34593,0.18061604,-0.0051994305,39.281727,174.14978
8.421052631578947,9.565217391304348,0.0,147.0,523.0,5.4549904,0.1115233,-0.0059009753,36.139557,158.86699
8.68421052631579,10.0,0.0,109.0,462.0,5.5001626,0.049316805,-0.006302474,33.741116,146.44392
8.947368421052632,11.0,0.0,128.0,474.0,5.503904,-0.009334657,-0.0056948382,31.95639,136.22298
9.210526315789473,12.0,0.0,134.0,420.0,5.465774,-0.0609069,-0.004641263,30.743118,128.26329
9.473684210526317,11.5,0.0,136.0,471.0,5.385878,-0.10690407,-0.00331725,29.950336,122.60264
9.736842105263158,11.0,0.0,144.0,540.0,5.266359,-0.14896509,-0.0018473323,29.468105,119.09963
10.0,11.0,0.0,118.0,467.0,5.1116104,-0.1874069,-0.0003417153,29.248804,117.50664
10.5,11.0,0.0,175.0,573.0,4.9282002,-0.22167307,0.0011301301,29.26874,117.48433
11.0,11.0,0.0,171.0,550.0,4.7236996,-0.25088868,0.0025102682,29.519371,118.671936
11.0,11.0,0.0,191.0,525.0,4.50386,-0.27488667,0.0037539452,29.987421,120.75719
11.0,12.0,0.0,142.0,509.0,4.273968,-0.29392317,0.0048311595,30.654419,123.48183
14.0,13.0,0.0,151.0,480.0,4.0388083,-0.30820808,0.0057444125,31.497301,126.65056
14.0,14.0,0.0,145.0,493.0,3.8024716,-0.3181,0.0065047927,32.488194,130.1235
13.0,13.4,0.0,139.0,427.0,3.568305,-0.32413638,0.0071229152,33.595665,133.80103
14.0,12.8,0.0,130.0,433.0,3.3389125,-0.32698706,0.0076057883,34.787476,137.60953
13.5,12.2,0.0,122.0,376.0,3.116258,-0.32735312,0.007958112,36.0331,141.49063
13.0,11.6,0.0,115.0,411.0,2.9017694,-0.3258888,0.008184528,37.30567,145.39452
13.0,11.0,0.0,127.0,436.0,2.6965237,-0.32313034,0.0082931975,38.5823,149.27489
15.0,15.0,0.0,141.0,445.0,2.5013032,-0.31949145,0.008296006,39.84461,153.08873
17.0,14.5,0.0,150.0,475.0,2.3166354,-0.31528744,0.008207659,41.078407,156.79778
16.0,14.0,0.0,120.0,408.0,2.1428213,-0.3107593,0.008044226,42.273052,160.36981
19.0,12.0,0.0,144.0,414.0,1.9799753,-0.3060896,0.00782176,43.42072,163.77962
15.0,10.0,0.0,128.0,406.0,1.8280509,-0.30141795,0.0075552138,44.515766,167.00912
14.0,14.0,0.0,127.0,460.0,1.686868,-0.29684824,0.007257728,45.554234,170.04686
17.0,18.0,0.0,150.0,385.0,1.5561445,-0.2924557,0.006940333,46.5335,172.88698
15.0,17.0,0.0,144.0,403.0,1.4355097,-0.28829208,0.0066119786,47.452114,175.5281
19.0,16.0,0.0,141.0,420.0,1.3245327,-0.2843916,0.0062796455,48.3096,177.97235
19.0,15.0,0.0,155.0,399.0,1.2227275,-0.28077534,0.005948795,49.106354,180.22418
17.5,16.0,0.0,145.0,457.0,1.1295872,-0.27745628,0.005623527,49.843517,182.28984
16.0,12.0,0.0,156.0,425.0,1.0445834,-0.2744394,0.0053071342,50.522835,184.1767
15.0,11.5,0.0,149.0,361.0,0.96718323,-0.2717278,0.0050020516,51.146526,185.89282
15.0,11.0,0.0,135.0,418.0,0.89686036,-0.2693216,0.004710134,51.717182,187.4468
17.0,11.0,0.0,137.0,394.0,0.8330989,-0.26721743,0.0044327863,52.23761,188.8474
22.0,11.0,0.0,156.0,404.0,0.7754016,-0.2654123,0.0041709747,52.710777,190.10359
23.0,11.5,0.0,142.0,396.0,0.7232889,-0.2639013,0.003925329,53.13969,191.22438
15.0,12.0,0.0,142.0,389.0,0.6763102,-0.2626765,0.0036961231,53.527336,192.21858
15.0,12.5,0.0,127.0,359.0,0.63403505,-0.2617318,0.003483355,53.876667,193.09491
18.0,13.0,0.0,111.0,338.0,0.59606147,-0.2610567,0.0032868981,54.190525,193.8618
14.0,12.0,0.0,125.0,286.0,0.56201476,-0.26064214,0.00310627,54.471626,194.52731
14.0,12.0,0.0,113.0,331.0,0.5315454,-0.26047757,0.0029409882,54.72258,195.0992
14.0,12.0,0.0,117.0,287.0,0.5043299,-0.2605533,0.0027904026,54.94582,195.58473
