Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,71.0,219.0,-0.18369487,0.22555329,-0.012324726,69.86545,237.88387
0.0,0.0,0.0,83.0,232.0,-0.23878725,0.13385521,-0.004684196,70.62251,234.07635
0.0,0.0,0.0,63.0,231.0,-0.2920619,0.049786225,-0.0025828637,71.42414,235.4254
0.0,0.0,0.0,86.0,252.0,-0.25477517,0.06076501,-0.00669934,69.73474,235.012
0.0,0.0,0.0,64.0,245.0,-0.44580233,-0.105803356,-0.010827576,69.71145,236.9712
0.0,0.0,0.0,68.0,225.0,-0.34135532,0.13023493,-0.018774977,67.13611,237.36348
0.0,0.0,0.0,56.0,241.0,-0.13848387,0.08193435,-0.007657951,68.20911,235.18948
0.0,0.0,0.0,67.0,232.0,-0.063218124,0.077603444,-0.0053254734,67.86339,237.38017
0.0,0.0,0.0,70.0,247.0,-0.11218486,0.061982933,-0.0041916016,69.72235,238.63292
0.0,0.0,0.0,82.0,272.0,-0.1954109,0.07835406,-0.00748567,68.47334,241.94604
0.0,0.0,0.0,72.0,268.0,-0.35049292,-0.07796897,-0.008715125,68.28334,247.71075
0.0,0.0,0.0,63.0,260.0,-0.32143143,0.06949346,-0.011195206,68.02332,249.96962
0.0,0.0,0.0,68.0,231.0,-0.33980286,0.18210104,-0.014639016,67.46088,254.24916
0.0,0.0,0.0,82.0,254.0,-0.2527006,0.22047178,-0.016424201,66.25571,254.73297
0.0,0.0,0.0,66.0,266.0,-0.1828659,0.07865685,-0.011730672,64.63012,255.19434
0.0,0.0,0.0,73.0,260.0,-0.13432269,0.08180013,-0.0087748645,63.835304,252.67029
0.0,0.0,0.0,61.0,238.0,-0.015336763,0.026723754,-0.0024415045,64.411674,242.96545
0.0,0.0,0.0,82.0,274.0,-0.086280294,0.16733527,-0.008685764,65.51004,245.87741
0.0,0.0,0.0,74.0,230.0,-0.10626584,-0.06549515,-0.006022755,66.72193,243.40422
0.0,0.0,0.0,70.0,263.0,-0.25397173,0.039460726,-0.009163097,65.50661,251.07478
0.0,0.0,0.0,60.0,267.0,-0.3269131,0.1366254,-0.013538944,66.58772,251.08456
0.0,0.0,0.0,64.0,223.0,-0.20853163,0.31878287,-0.018998843,65.02571,252.606
0.0,0.0,0.0,43.0,242.0,-0.18863155,0.1982083,-0.013466515,65.57944,252.58156
0.0,0.0,0.0,46.0,230.0,-0.16995698,0.46134782,-0.019116374,63.664207,249.72406
0.0,0.0,0.0,63.0,238.0,-0.13401245,0.46722803,-0.015944818,63.51835,245.80061
0.0,0.0,0.0,71.0,232.0,0.009950427,0.35350835,-0.006867014,63.49322,243.02081
