Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,5.0180974,-0.39942357,0.04913569,69.16438,312.9598
6.842105263157895,6.956521739130435,0.0,100.0,344.0,5.1778755,-0.3369465,0.05437024,68.44194,313.51837
7.105263157894736,7.391304347826087,0.0,127.0,442.0,5.106658,-0.3609963,0.05343582,68.56379,312.52936
7.368421052631579,7.826086956521739,0.0,139.0,519.0,5.116364,-0.4409481,0.052411336,67.87531,312.2389
7.63157894736842,8.26086956521739,0.0,144.0,572.0,5.048356,-0.5026492,0.048192654,67.83554,311.5897
7.894736842105263,8.695652173913043,0.0,153.0,480.0,4.849945,-0.5656275,0.03949687,66.89387,311.36502
8.157894736842104,9.130434782608695,0.0,139.0,560.0,4.8260384,-0.53205717,0.037735417,66.253044,310.98856
8.421052631578947,9.565217391304348,0.0,147.0,523.0,4.7976823,-0.5114173,0.03643686,65.6273,310.82654
8.68421052631579,10.0,0.0,109.0,462.0,4.758692,-0.4913292,0.035116673,64.98934,310.65448
8.947368421052632,11.0,0.0,128.0,474.0,4.709966,-0.4713181,0.033414505,64.47525,310.41125
9.210526315789473,12.0,0.0,134.0,420.0,4.657189,-0.45106325,0.03154312,63.996727,310.10245
9.473684210526317,11.5,0.0,136.0,471.0,4.62259,-0.43315503,0.02993672,63.6625,309.73486
9.736842105263158,11.0,0.0,144.0,540.0,4.581042,-0.41477272,0.028262872,63.34752,309.45416
10.0,11.0,0.0,118.0,467.0,4.533041,-0.39494938,0.026559811,63.043415,309.2701
10.5,11.0,0.0,175.0,573.0,4.482416,-0.3747707,0.024943143,62.756115,309.1708
11.0,11.0,0.0,171.0,550.0,4.431533,-0.35501677,0.023459831,62.483093,309.14264
11.0,11.0,0.0,191.0,525.0,4.3832016,-0.33685407,0.022148386,62.234154,309.16467
11.0,12.0,0.0,142.0,509.0,4.336255,-0.32058382,0.020959944,62.008484,309.22513
14.0,13.0,0.0,151.0,480.0,4.2923956,-0.30668452,0.019896397,61.810585,309.3055
14.0,14.0,0.0,145.0,493.0,4.253468,-0.29580265,0.01903731,61.649418,309.37585
13.0,13.4,0.0,139.0,427.0,4.220932,-0.28845578,0.018480659,61.533115,309.4029
14.0,12.8,0.0,130.0,433.0,4.193621,-0.28296083,0.01800075,61.44091,309.42044
13.5,12.2,0.0,122.0,376.0,4.170802,-0.27871963,0.017570956,61.369858,309.43124
13.0,11.6,0.0,115.0,411.0,4.151883,-0.2752118,0.01718405,61.315903,309.4382
13.0,11.0,0.0,127.0,436.0,4.1362367,-0.27206713,0.016838515,61.274975,309.4438
15.0,15.0,0.0,141.0,445.0,4.1231675,-0.26910913,0.01653633,61.242966,309.45016
17.0,14.5,0.0,150.0,475.0,4.1119413,-0.26639026,0.016281873,61.21585,309.45917
16.0,14.0,0.0,120.0,408.0,4.102251,-0.26389793,0.016071204,61.192696,309.47052
19.0,12.0,0.0,144.0,414.0,4.093905,-0.26168218,0.015900223,61.173046,309.48306
15.0,10.0,0.0,128.0,406.0,4.086775,-0.25980186,0.015763475,61.156754,309.49564
14.0,14.0,0.0,127.0,460.0,4.0807385,-0.25827357,0.015654648,61.14362,309.5074
17.0,18.0,0.0,150.0,385.0,4.075697,-0.25709155,0.015567761,61.133423,309.5178
15.0,17.0,0.0,144.0,403.0,4.0715537,-0.2562123,0.015498277,61.12593,309.52655
19.0,16.0,0.0,141.0,420.0,4.0682,-0.25558403,0.015442318,61.120697,309.53366
19.0,15.0,0.0,155.0,399.0,4.0655217,-0.25514442,0.015396765,61.117294,309.5394
17.5,16.0,0.0,145.0,457.0,4.0633974,-0.25483376,0.015359498,61.11522,309.54395
16.0,12.0,0.0,156.0,425.0,4.061724,-0.25460583,0.015328757,61.11404,309.54776
15.0,11.5,0.0,149.0,361.0,4.060401,-0.25442883,0.015303678,61.113438,309.55106
15.0,11.0,0.0,135.0,418.0,4.0593543,-0.25428185,0.015283327,61.11315,309.554
17.0,11.0,0.0,137.0,394.0,4.058519,-0.25415307,0.015266873,61.113018,309.55673
22.0,11.0,0.0,156.0,404.0,4.057853,-0.25404146,0.015254024,61.112965,309.5593
23.0,11.5,0.0,142.0,396.0,4.0573196,-0.25394768,0.015244106,61.112988,309.5617
15.0,12.0,0.0,142.0,389.0,4.056893,-0.25387195,0.015236818,61.113064,309.56393
15.0,12.5,0.0,127.0,359.0,4.056559,-0.25381565,0.015231473,61.113174,309.566
18.0,13.0,0.0,111.0,338.0,4.056297,-0.25377965,0.015227641,61.113358,309.56787
14.0,12.0,0.0,125.0,286.0,4.056104,-0.2537601,0.015225089,61.113625,309.56952
14.0,12.0,0.0,113.0,331.0,4.0559654,-0.2537532,0.01522326,61.11391,309.57095
14.0,12.0,0.0,117.0,287.0,4.055871,-0.25375783,0.0152224265,61.11424,309.57224
