Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,71.0,219.0,-39.754013,-0.07761733,5.280704,96.42536,225.83466
0.0,0.0,0.0,83.0,232.0,-36.84662,-11.968604,7.289197,82.13589,213.62823
0.0,0.0,0.0,63.0,231.0,-40.3308,-11.909027,7.063711,98.219406,214.34311
0.0,0.0,0.0,86.0,252.0,-57.944023,-15.682221,34.310658,95.451706,223.29515
0.0,0.0,0.0,64.0,245.0,-37.54139,-3.1440291,20.889782,80.059456,206.56708
0.0,0.0,0.0,68.0,225.0,-26.350922,-7.8215265,21.633448,92.08408,220.81224
0.0,0.0,0.0,56.0,241.0,-16.817377,-6.22486,9.092959,88.588554,203.08969
0.0,0.0,0.0,67.0,232.0,-26.150236,-26.432953,-19.055103,87.61616,230.7548
0.0,0.0,0.0,70.0,247.0,-14.582214,-7.4208703,17.409636,75.40346,228.8789
0.0,0.0,0.0,82.0,272.0,-10.551375,-0.46680257,-16.863049,94.568214,227.34033
0.0,0.0,0.0,72.0,268.0,-4.414605,-0.26612383,-9.360484,90.687126,243.27383
0.0,0.0,0.0,63.0,260.0,-31.42085,-16.05981,4.744925,98.41063,238.42873
0.0,0.0,0.0,68.0,231.0,-34.062202,-21.779366,0.35749894,110.94477,246.00006
0.0,0.0,0.0,82.0,254.0,-38.100967,-6.6758533,17.669754,87.02136,222.94843
0.0,0.0,0.0,66.0,266.0,-35.538757,-3.0852733,-0.09652749,85.94094,225.37141
0.0,0.0,0.0,73.0,260.0,-26.813292,-14.618614,-4.6162834,99.03055,229.66614
0.0,0.0,0.0,61.0,238.0,-21.137552,-10.307108,-7.2647595,102.32149,228.95322
0.0,0.0,0.0,82.0,274.0,-35.533665,-25.0521,5.907227,86.69423,231.31375
0.0,0.0,0.0,74.0,230.0,-28.38607,-5.995159,11.117605,104.70745,226.70544
0.0,0.0,0.0,70.0,263.0,-2.4698222,3.0995538,-18.1808,90.57452,220.21315
0.0,0.0,0.0,60.0,267.0,-26.375034,1.6038791,6.339228,88.17723,220.83263
0.0,0.0,0.0,64.0,223.0,-28.44162,-7.5371175,1.0641354,77.1637,231.65591
0.0,0.0,0.0,43.0,242.0,-41.101784,-8.9944515,-1.3142848,104.0942,233.36697
0.0,0.0,0.0,46.0,230.0,-18.452135,-8.882217,1.1093748,100.15958,218.4307
0.0,0.0,0.0,63.0,238.0,-33.691395,-3.071298,4.6428094,83.4408,241.70067
0.0,0.0,0.0,71.0,232.0,-30.061508,-0.17342989,5.0305,96.00108,213.48235
0.0,0.0,0.0,61.0,255.0,-9.703926,-0.14334942,-16.53936,110.92456,238.24913
0.0,0.0,0.0,65.0,249.0,-19.040623,-8.18649,-5.4034677,91.81056,225.13443
0.0,0.0,0.0,67.0,258.0,-7.4290876,-0.574491,-6.094347,74.15997,230.28046
0.0,0.0,0.0,50.0,218.0,-32.00108,-10.355451,-0.3866507,79.99862,226.93361
0.0,0.0,0.0,42.0,252.0,-1.8966683,-10.950293,-4.2249913,83.3009,218.62605
0.0,0.0,0.0,60.0,276.0,-36.032307,-24.378649,15.634848,85.91219,240.24371
0.0,0.0,0.0,69.0,248.0,13.616502,-16.48041,-5.154546,98.11563,252.76811
0.0,0.0,0.0,78.0,277.0,11.130878,-9.312247,-16.287815,110.90903,255.21841
0.0,0.0,0.0,44.0,254.0,-18.765537,-27.385752,2.957848,90.48177,260.70465
0.0,0.0,0.0,52.0,282.0,-18.975075,-23.075506,14.32843,87.79205,238.74316
0.0,0.0,0.0,55.0,263.0,2.4953244,-0.54918176,-1.1478287,96.97102,259.15005
0.0,0.0,0.0,53.0,250.0,-15.022888,-9.2339115,22.45714,70.76198,234.42735
0.0,0.0,0.0,63.0,235.0,-13.243962,9.689747,10.447565,89.73252,229.43361
0.0,0.0,0.0,55.0,240.0,-12.58123,0.7809089,8.621653,87.539375,231.04971
0.0,0.0,0.0,56.0,246.0,-24.223999,-12.621848,23.701258,91.03224,232.23885
0.0,0.0,0.0,69.0,232.0,-9.837769,-7.977297,2.620083,96.749596,226.76793
0.0,0.0,0.0,55.0,263.0,13.749835,3.7994442,-11.12702,95.863785,223.197
0.0,0.0,0.0,56.0,279.0,-10.50225,-24.690115,-6.597396,85.22216,241.82639
0.0,0.0,0.0,57.0,241.0,29.755407,-24.513916,-9.8026905,89.22281,258.26868
