Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,-10.778362,7.572116,23.733944,96.56447,397.6392
6.842105263157895,6.956521739130435,0.0,100.0,344.0,0.30963328,-9.251503,2.0319443,68.476456,367.72842
7.105263157894736,7.391304347826087,0.0,127.0,442.0,-2.2563145,18.512262,12.260949,89.4677,381.09415
7.368421052631579,7.826086956521739,0.0,139.0,519.0,17.660458,3.9228294,-13.487645,77.80294,401.2661
7.63157894736842,8.26086956521739,0.0,144.0,572.0,-2.8770697,14.567795,-0.55931747,80.65512,415.5346
7.894736842105263,8.695652173913043,0.0,153.0,480.0,5.6680923,3.4568908,-3.6477978,91.018394,395.45786
8.157894736842104,9.130434782608695,0.0,139.0,560.0,0.7421313,11.745923,-3.8891354,74.15327,386.21515
8.421052631578947,9.565217391304348,0.0,147.0,523.0,-4.9614635,23.78969,5.125624,72.49756,390.80402
8.68421052631579,10.0,0.0,109.0,462.0,5.420906,22.031239,8.405834,89.2119,383.72482
8.947368421052632,11.0,0.0,128.0,474.0,0.9282254,10.12818,5.7096267,79.79827,377.0182
9.210526315789473,12.0,0.0,134.0,420.0,0.7313124,8.328676,-3.4933717,78.72118,378.73325
9.473684210526317,11.5,0.0,136.0,471.0,-0.20159574,3.770913,-4.1965914,88.02041,365.00687
9.736842105263158,11.0,0.0,144.0,540.0,-0.93726885,5.986522,-1.0204709,84.31842,360.64197
10.0,11.0,0.0,118.0,467.0,6.446412,-0.71747416,-6.9783816,80.32608,346.3917
10.5,11.0,0.0,175.0,573.0,7.5895905,1.3350797,-9.742952,87.78613,343.2572
11.0,11.0,0.0,171.0,550.0,7.809865,3.646669,-7.2839913,85.62032,335.80737
11.0,11.0,0.0,191.0,525.0,3.310522,-3.3640828,-8.874571,76.378845,325.4182
11.0,12.0,0.0,142.0,509.0,3.579533,-5.4347453,-8.707347,71.9037,317.16995
14.0,13.0,0.0,151.0,480.0,2.0989463,-2.6500266,-5.461995,69.991165,310.03033
14.0,14.0,0.0,145.0,493.0,-0.88398594,-4.5515885,-4.2652006,66.39383,298.31476
13.0,13.4,0.0,139.0,427.0,-1.1757365,-5.3726177,-2.6908474,62.53028,289.81894
14.0,12.8,0.0,130.0,433.0,-2.673203,-6.947457,-5.6186404,63.11818,284.4522
13.5,12.2,0.0,122.0,376.0,-6.884238,-4.97719,-4.6073465,60.550007,279.2775
13.0,11.6,0.0,115.0,411.0,-5.6464515,-6.2945566,-6.1384344,56.730953,274.1483
13.0,11.0,0.0,127.0,436.0,-5.680595,-6.4851623,-7.7129574,54.81915,268.65952
15.0,15.0,0.0,141.0,445.0,-6.5346036,-4.113799,-6.1971364,55.52444,262.2533
17.0,14.5,0.0,150.0,475.0,-6.027596,-5.020715,-5.8503656,53.14613,254.67046
16.0,14.0,0.0,120.0,408.0,-6.3048353,-4.3810573,-6.5077605,50.990128,249.19016
19.0,12.0,0.0,144.0,414.0,-6.509002,-3.1001108,-5.1019735,51.1426,242.28592
15.0,10.0,0.0,128.0,406.0,-7.7867618,-4.2114444,-4.396774,47.882187,235.63118
14.0,14.0,0.0,127.0,460.0,-8.464752,-3.7270608,-3.6687448,44.96442,229.711
17.0,18.0,0.0,150.0,385.0,-8.706551,-3.567434,-4.14874,44.39447,222.8488
15.0,17.0,0.0,144.0,403.0,-10.132315,-3.0960858,-3.9289806,42.460453,217.75708
19.0,16.0,0.0,141.0,420.0,-10.350272,-2.753737,-4.002572,40.81996,211.51692
19.0,15.0,0.0,155.0,399.0,-10.045745,-2.9161847,-5.112434,40.265587,205.81958
17.5,16.0,0.0,145.0,457.0,-10.364151,-1.9981081,-4.461074,38.882187,201.66261
16.0,12.0,0.0,156.0,425.0,-9.925223,-1.7504131,-4.285584,38.04632,195.54945
15.0,11.5,0.0,149.0,361.0,-9.002924,-2.1422894,-4.749664,36.700203,190.09619
15.0,11.0,0.0,135.0,418.0,-8.707618,-1.7272205,-4.257627,35.470394,185.26462
17.0,11.0,0.0,137.0,394.0,-8.853784,-1.8650519,-4.327611,34.45578,179.50702
22.0,11.0,0.0,156.0,404.0,-8.816196,-1.6205257,-4.130795,32.856907,175.37418
23.0,11.5,0.0,142.0,396.0,-8.602782,-1.4308151,-4.047417,31.83816,170.6724
15.0,12.0,0.0,142.0,389.0,-8.835385,-1.227154,-3.841012,30.875088,166.1279
15.0,12.5,0.0,127.0,359.0,-8.657189,-0.7664782,-3.4235063,29.918352,162.22394
18.0,13.0,0.0,111.0,338.0,-8.303851,-0.7065836,-3.7104127,29.088232,157.7326
14.0,12.0,0.0,125.0,286.0,-8.359505,-0.39116678,-3.4715233,28.315825,154.24268
14.0,12.0,0.0,113.0,331.0,-8.016381,-0.007825347,-3.168398,27.744442,150.42378
14.0,12.0,0.0,117.0,287.0,-7.650105,0.04083677,-3.3281562,27.00114,146.78821
