Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,4.137706,3.1480327,0.06622936,74.91345,348.44897
6.842105263157895,6.956521739130435,0.0,100.0,344.0,4.151661,2.7483292,0.055274054,77.59948,347.03082
7.105263157894736,7.391304347826087,0.0,127.0,442.0,4.6956205,3.088334,0.06485252,76.41566,340.39975
7.368421052631579,7.826086956521739,0.0,139.0,519.0,4.4625874,3.4377131,0.07043426,73.937775,339.5869
7.63157894736842,8.26086956521739,0.0,144.0,572.0,4.388113,2.8425896,0.0489908,76.524055,346.08936
7.894736842105263,8.695652173913043,0.0,153.0,480.0,4.044941,2.9589915,0.061014794,74.69621,342.6211
8.157894736842104,9.130434782608695,0.0,139.0,560.0,3.994397,2.4351995,0.06927746,74.98036,338.30307
8.421052631578947,9.565217391304348,0.0,147.0,523.0,4.0826654,2.7057142,0.05594603,74.73337,336.3431
8.68421052631579,10.0,0.0,109.0,462.0,3.9183884,2.62984,0.0576645,73.849365,333.83386
8.947368421052632,11.0,0.0,128.0,474.0,3.7625017,2.5841346,0.06247077,72.90482,331.98724
9.210526315789473,12.0,0.0,134.0,420.0,3.7623634,2.5115638,0.06164352,72.80868,329.43903
9.473684210526317,11.5,0.0,136.0,471.0,3.6489668,2.471411,0.058312617,72.7223,329.54788
9.736842105263158,11.0,0.0,144.0,540.0,3.5535583,2.370623,0.056791477,72.433495,328.26416
10.0,11.0,0.0,118.0,467.0,3.428862,2.3605258,0.059321143,71.89281,327.08414
10.5,11.0,0.0,175.0,573.0,3.309973,2.3098717,0.06067297,70.98874,325.25345
11.0,11.0,0.0,171.0,550.0,3.1824224,2.2441006,0.05965046,70.3775,323.94995
11.0,11.0,0.0,191.0,525.0,3.0430107,2.162776,0.05933752,69.761,322.64682
11.0,12.0,0.0,142.0,509.0,2.9083638,2.1041384,0.06018249,69.16026,321.74817
14.0,13.0,0.0,151.0,480.0,2.7975254,2.0296955,0.05816678,68.74552,320.6519
14.0,14.0,0.0,145.0,493.0,2.6515644,1.9556996,0.056721896,68.228584,319.78015
13.0,13.4,0.0,139.0,427.0,2.5034902,1.8616068,0.05554209,67.68949,318.78375
14.0,12.8,0.0,130.0,433.0,2.361755,1.7814202,0.05481089,67.12007,317.8377
13.5,12.2,0.0,122.0,376.0,2.2201264,1.6939657,0.05262985,66.64045,316.77017
13.0,11.6,0.0,115.0,411.0,2.0763009,1.6059642,0.050649583,66.19829,315.8544
13.0,11.0,0.0,127.0,436.0,1.9254254,1.5188553,0.049010962,65.682205,315.03052
15.0,15.0,0.0,141.0,445.0,1.7815176,1.4352905,0.047217876,65.19546,314.12445
17.0,14.5,0.0,150.0,475.0,1.6287936,1.3422743,0.044875175,64.721405,313.15628
16.0,14.0,0.0,120.0,408.0,1.4763151,1.2544913,0.04287927,64.21705,312.3135
19.0,12.0,0.0,144.0,414.0,1.3168943,1.1625926,0.041018665,63.67482,311.4395
15.0,10.0,0.0,128.0,406.0,1.1613218,1.0714216,0.03883273,63.168953,310.46832
14.0,14.0,0.0,127.0,460.0,0.99995553,0.97679895,0.036608353,62.649067,309.51578
17.0,18.0,0.0,150.0,385.0,0.8334698,0.882187,0.03449057,62.094894,308.59747
15.0,17.0,0.0,144.0,403.0,0.66505975,0.78328896,0.032302346,61.53913,307.61346
19.0,16.0,0.0,141.0,420.0,0.493595,0.68424,0.030009624,60.97619,306.5758
19.0,15.0,0.0,155.0,399.0,0.31776524,0.58166975,0.027703295,60.39743,305.52808
17.5,16.0,0.0,145.0,457.0,0.13692172,0.47706527,0.02538911,59.79641,304.45932
16.0,12.0,0.0,156.0,425.0,-0.04730451,0.36931852,0.023002878,59.188515,303.3108
15.0,11.5,0.0,149.0,361.0,-0.23693721,0.25864092,0.020567033,58.562492,302.10556
15.0,11.0,0.0,135.0,418.0,-0.4322662,0.14462404,0.018082887,57.913944,300.85965
17.0,11.0,0.0,137.0,394.0,-0.59440523,0.016764041,0.015128523,57.481247,299.51923
22.0,11.0,0.0,156.0,404.0,-0.6755299,-0.099222824,0.010106539,57.594948,297.80936
23.0,11.5,0.0,142.0,396.0,-0.7571444,-0.21703412,0.0049687005,57.717987,295.93283
15.0,12.0,0.0,142.0,389.0,-0.83957744,-0.33061704,-5.3511932e-05,57.78518,294.15286
15.0,12.5,0.0,127.0,359.0,-0.9168301,-0.43394974,-0.0047104955,57.789536,292.43552
18.0,13.0,0.0,111.0,338.0,-0.99140745,-0.5216561,-0.008912941,57.696957,290.73154
14.0,12.0,0.0,125.0,286.0,-1.0515305,-0.5928745,-0.012674214,57.6215,289.1913
14.0,12.0,0.0,113.0,331.0,-1.0950655,-0.64406157,-0.015667295,57.54155,287.83514
14.0,12.0,0.0,117.0,287.0,-1.1276824,-0.68936074,-0.018158143,57.48217,286.48767
