Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,0.0,0.0,0.26328647,3.2546167,16.250607,4.555807,-4.4242373
0.0,0.0,0.0,0.0,0.0,5.144073,-2.7412498,15.997412,-3.947772,9.011358
0.0,0.0,0.0,0.0,0.0,15.79263,-0.32388416,21.488234,-13.148748,12.83873
0.0,0.0,0.0,0.0,0.0,15.060424,-2.1157465,25.221838,-8.418958,9.11986
0.0,0.0,0.0,0.0,0.0,-2.7790546,3.1823988,6.780209,6.5895095,-7.050128
0.0,0.0,0.0,0.0,0.0,9.495631,-3.3020983,15.29498,-5.7501416,2.3032153
0.0,0.0,0.0,0.0,0.0,12.334501,-5.077505,16.421406,-13.537903,3.0866272
0.0,0.0,0.0,0.0,0.0,9.302834,2.7612598,9.589052,-6.7895665,2.8151982
0.0,0.0,0.0,0.0,0.0,11.499669,-3.287355,9.93094,-10.829004,2.1485155
0.0,0.0,0.0,0.0,0.0,3.9713192,8.264409,5.7688584,0.048422076,-13.035515
0.0,0.0,0.0,0.0,0.0,17.124277,-6.4400086,14.155103,-2.0137813,0.68117493
0.0,0.0,0.0,0.0,0.0,5.465246,2.2622795,-0.3625884,-2.4192047,-12.446453
0.0,0.0,0.0,0.0,0.0,10.969292,-0.98329794,21.183672,-18.522593,18.839783
0.0,0.0,0.0,0.0,0.0,4.5563087,-2.4362824,2.9922,-10.480754,-4.736312
0.0,0.0,0.0,0.0,0.0,11.523319,-5.960818,21.651043,-7.754262,8.951587
0.0,0.0,0.0,0.0,0.0,6.7016563,-1.0740442,5.9327264,-4.454112,-0.58485174
0.0,0.0,0.0,0.0,0.0,9.518711,-3.3920064,9.926974,-1.6772414,-1.3062392
0.0,0.0,0.0,0.0,0.0,-1.5212944,7.2145586,7.960657,-1.380241,0.98663837
0.0,0.0,0.0,0.0,0.0,10.337484,-2.35736,10.636469,-12.169093,7.236257
0.0,0.0,0.0,0.0,0.0,13.641355,-5.041324,7.709994,-3.5446427,-7.6739693
0.0,0.0,0.0,0.0,0.0,7.995393,-2.8616922,4.862728,-9.3795595,-2.08043
0.0,0.0,0.0,0.0,0.0,12.179228,-1.959067,0.31663528,-17.938774,-2.1750686
0.0,0.0,0.0,0.0,0.0,12.049872,-5.6920238,9.0296135,-19.559122,8.235308
0.0,0.0,0.0,0.0,0.0,-4.2027006,4.2621994,-2.073497,-5.8465295,1.4990757
0.0,0.0,0.0,0.0,0.0,6.599137,0.9686589,-5.077902,-6.935444,-10.980632
0.0,0.0,0.0,0.0,0.0,0.13148484,1.4668211,-5.023305,-12.116606,-0.6280096
0.0,0.0,0.0,0.0,0.0,6.1891274,8.301703,9.12335,-17.937654,3.772347
0.0,0.0,0.0,0.0,0.0,11.393255,-0.9691428,0.81705153,-13.255911,-7.36742
0.0,0.0,0.0,0.0,0.0,3.4990637,0.73691916,-3.9685085,-10.365089,-6.7129793
0.0,0.0,0.0,0.0,0.0,18.28839,-12.50432,16.848482,-23.435463,13.568603
0.0,0.0,0.0,0.0,0.0,6.2542295,-1.7433083,8.669523,-6.417798,3.993771
