Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,0.0,0.0,0.080706954,0.06012246,-0.61842096,0.16384667,0.017824534
0.0,0.0,0.0,0.0,0.0,0.20223454,0.13839167,-0.57668865,-0.118474126,0.0043474063
0.0,0.0,0.0,0.0,0.0,0.4571744,0.5553698,-0.75371945,-0.13748153,0.035509825
0.0,0.0,0.0,0.0,0.0,0.40171033,0.28002256,-0.5749435,0.084473535,0.04048548
0.0,0.0,0.0,0.0,0.0,0.25443128,0.19659433,-0.62204313,0.4430151,0.03353548
0.0,0.0,0.0,0.0,0.0,0.22568521,0.24427128,-0.51355714,0.24549152,0.02695378
0.0,0.0,0.0,0.0,0.0,0.3940332,0.7458235,-0.35857612,-0.039834924,0.034480855
0.0,0.0,0.0,0.0,0.0,-0.038316198,-0.21569312,-0.6467351,0.08854372,0.011832077
0.0,0.0,0.0,0.0,0.0,0.10087219,-0.11421341,-0.5750561,0.35678613,0.026377134
0.0,0.0,0.0,0.0,0.0,-0.2252039,-0.64609,-0.97586495,0.039138705,-0.023143684
0.0,0.0,0.0,0.0,0.0,-0.048669625,-0.13958418,-0.958491,0.27534798,0.016199037
0.0,0.0,0.0,0.0,0.0,-0.26188564,-0.55289054,-0.9663676,0.40327546,0.004056748
0.0,0.0,0.0,0.0,0.0,-0.030304106,0.08601397,-0.5580988,0.32678032,0.043568507
0.0,0.0,0.0,0.0,0.0,-0.2687387,-0.19300544,-0.7666672,-0.30258223,-0.029766047
0.0,0.0,0.0,0.0,0.0,0.31835967,0.09555161,-0.58306587,0.12360868,0.0002952516
0.0,0.0,0.0,0.0,0.0,0.12826943,-0.10484213,-0.15782435,0.33761647,0.0026530772
0.0,0.0,0.0,0.0,0.0,0.3764307,0.3305566,-0.033860117,0.26372546,0.043695383
0.0,0.0,0.0,0.0,0.0,0.116668224,0.8839449,-0.40071595,-0.16341671,0.010083951
0.0,0.0,0.0,0.0,0.0,0.39823955,0.055921823,-0.22322702,0.18608291,0.015251465
0.0,0.0,0.0,0.0,0.0,0.36806622,0.10758707,-0.015379751,0.22686204,0.021761984
0.0,0.0,0.0,0.0,0.0,0.34302136,0.26774725,-0.6927645,-0.11293227,0.027052797
0.0,0.0,0.0,0.0,0.0,0.48915985,-0.49404126,-0.23791157,0.23292722,0.0032557845
0.0,0.0,0.0,0.0,0.0,0.3376382,-0.035503656,-0.71021235,0.20607266,0.065359354
0.0,0.0,0.0,0.0,0.0,0.106242865,0.17051998,-0.48186025,0.23262845,0.041056238
0.0,0.0,0.0,0.0,0.0,-0.11143279,-0.010060191,-0.7792538,0.071887985,0.023766093
0.0,0.0,0.0,0.0,0.0,-0.08320834,-0.0667707,-0.5661548,0.08883588,0.01722192
0.0,0.0,0.0,0.0,0.0,0.14211072,-0.23061645,-0.43412122,-0.049347375,0.028914295
0.0,0.0,0.0,0.0,0.0,0.059003733,-0.14813632,-0.8238692,0.2139949,0.020554189
0.0,0.0,0.0,0.0,0.0,0.11023356,-0.1197536,-0.5351033,0.06718587,-0.007358443
0.0,0.0,0.0,0.0,0.0,0.15345354,-0.38595563,-0.59219456,0.117327705,0.010252379
0.0,0.0,0.0,0.0,0.0,0.073439635,-0.21636277,-0.6631156,-0.1021795,-0.008515518
