Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1375.7457,2185.6858
1345.0,2031.0,1348.8552,2156.2432
1275.0,2051.0,1370.9355,2184.5493
1263.0,1948.0,1320.1741,2115.4673
1302.0,2038.0,1334.0679,2123.3743
1329.0,1993.0,1306.9778,2082.6926
1363.0,2126.0,1312.2776,2092.838
1440.0,2292.0,1312.9716,2088.875
1409.0,2257.0,1305.8339,2089.7908
1522.0,2284.0,1346.6211,2155.1978
1463.0,2206.0,1373.4432,2202.1794
1454.0,2274.0,1435.2158,2292.4885
1273.0,2106.0,1475.8104,2351.872
1411.0,2314.0,1457.0991,2334.296
1378.0,2209.0,1455.7091,2326.4866
1347.0,2132.0,1439.6628,2291.3726
1415.0,2171.0,1447.6492,2289.4314
1364.0,2233.0,1420.9062,2255.5483
1415.0,2255.0,1456.9489,2304.384
1498.0,2292.0,1422.0264,2257.3035
1436.0,2223.0,1416.0239,2253.6736
1437.0,2325.0,1439.4386,2293.3467
1374.0,2120.0,1463.644,2328.6348
1428.0,2172.0,1466.045,2339.7788
1421.0,2286.0,1465.2565,2335.9504
1415.0,2284.0,1448.5057,2305.8994
1411.0,2329.0,1456.0594,2311.539
1351.0,2195.0,1418.5546,2267.947
1401.0,2187.0,1452.0736,2313.9922
1369.0,2102.0,1483.9025,2345.7773
1396.0,2335.0,1473.6765,2328.1694
1562.0,2482.0,1463.8906,2315.3687
1493.0,2262.0,1433.9604,2274.1025
1605.0,2509.0,1443.391,2300.004
1484.0,2349.0,1469.9084,2344.8687
1437.0,2433.0,1544.7827,2466.988
1480.0,2392.0,1566.5415,2495.6226
1496.0,2354.0,1532.1952,2449.7026
1489.0,2367.0,1584.9254,2506.1536
1392.0,2260.0,1549.5897,2450.3735
1439.0,2251.0,1557.8773,2472.455
1366.0,2431.0,1533.7057,2431.317
1533.0,2458.0,1517.5581,2406.114
1684.0,2622.0,1434.726,2446.691
1607.0,2487.0,1513.5195,2389.8103
1723.0,2611.0,1550.8391,2456.3203
1485.0,2444.0,1618.7402,2569.6736
1614.0,2499.0,1633.8173,2612.6436
1460.0,2488.0,1662.4746,2650.5847
1489.0,2606.0,1629.19,2601.7715
1516.0,2643.0,1629.7384,2623.0933
1475.0,2418.0,1532.4487,2617.332
1625.0,2569.0,1557.9086,2642.8574
1557.0,2581.0,1618.353,2630.8264
1568.0,2663.0,1681.4893,2646.2922
1693.0,2916.0,1653.88,2650.349
1599.0,2724.0,1647.0834,2608.8396
1831.0,2994.0,1691.1776,2713.638
1653.0,2809.0,1732.1442,2779.998
1708.0,2934.0,1805.3367,2862.0405
1568.0,2801.0,1777.4573,3003.475
1720.0,2952.0,1743.8632,2977.7131
1714.0,2947.0,1801.0317,3037.6755
1669.0,2986.0,1688.3267,3024.281
1710.0,3006.0,1795.2197,3033.6438
1598.0,2779.0,1786.4188,3024.507
1610.0,2874.0,1726.9686,3125.6318
1752.0,3159.0,1759.6595,3099.5413
1812.0,3406.0,1782.5991,3090.4739
2042.0,3717.0,1738.3276,3115.9587
1934.0,3522.0,1744.7665,3141.7588
1833.0,3526.0,1839.5698,3333.6892
1844.0,3461.0,1965.0049,3484.7605
1954.0,3815.0,2052.9795,3701.635
1872.0,3693.0,2113.2646,3782.028
1808.0,3559.0,1895.1178,3720.4387
1895.0,3738.0,1864.8916,3723.1113
1878.0,3786.0,1920.2393,3783.9365
2041.0,4041.0,1885.6825,3854.9685
2176.0,4329.0,1869.432,3815.9927
1958.0,3855.0,1895.4277,3861.2224
2203.0,4176.0,1951.0979,4007.8428
2081.0,4010.0,2002.764,4113.862
2045.0,4174.0,2067.8787,4240.181
2010.0,4042.0,2088.3733,4276.7876
2058.0,4047.0,2035.2305,4161.0957
1998.0,4032.0,2170.276,4286.1147
1924.0,4045.0,2057.2898,4206.19
1900.0,3807.0,2054.3481,4221.6123
1900.0,3781.0,2021.8574,4161.709
2038.0,4014.0,2008.0607,4133.7773
1980.0,3924.0,1990.3324,4084.3003
1888.0,3538.0,1967.9286,4039.5942
1955.0,4050.0,1926.0145,3970.103
1969.0,3797.0,1951.7477,3985.4424
1919.0,4027.0,1970.9412,4031.6653
1946.0,4035.0,1970.3627,3966.6765
2046.0,4058.0,2006.5137,3957.056
1983.0,4008.0,1995.7798,4095.8003
1851.0,3819.0,1988.5107,4069.71
1855.0,3854.0,2005.2852,4138.949
1748.0,3668.0,2002.3376,4125.4155
1867.0,3926.0,1984.217,4085.067
1874.0,3876.0,1946.9135,3999.8584
1758.0,3641.0,1906.7122,3917.8025
2004.0,4119.0,1895.3569,3912.898
1897.0,3833.0,1894.7395,3893.2947
1927.0,4088.0,1936.2834,3980.6965
1868.0,4121.0,1931.9974,3971.1838
2001.0,4332.0,1939.3668,3985.3875
2031.0,4357.0,2026.3667,4155.303
1925.0,4123.0,2013.5635,4136.5933
2039.0,4283.0,2063.7144,4267.279
2011.0,4394.0,2089.9624,4319.673
2032.0,4491.0,2132.8425,4393.457
