Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2136.309,4438.648
2059.0,4528.0,2131.9153,4415.6245
2308.0,5130.0,2181.0857,4518.589
2441.0,5697.0,2212.13,4581.6377
2817.0,6792.0,2244.0325,4629.308
2513.0,5865.0,2257.8726,4643.9487
2570.0,6122.0,2278.7144,4682.3994
2547.0,5889.0,2314.452,4754.523
2350.0,5307.0,2340.5166,4805.8867
2337.0,5200.0,2363.1472,4849.7227
2263.0,5235.0,2383.5342,4889.3296
2398.0,5463.0,2409.9966,4942.068
2782.0,6284.0,2439.1028,5001.374
2452.0,5494.0,2463.736,5051.56
3022.0,6506.0,2487.6116,5100.098
2878.0,6766.0,2512.483,5150.5083
2808.0,6696.0,2539.8127,5206.201
2722.0,6485.0,2567.0718,5262.192
2917.0,6628.0,2592.8208,5315.0396
2870.0,6676.0,2618.939,5368.534
2787.0,6338.0,2646.0227,5423.9688
2671.0,6258.0,2673.917,5481.211
2523.0,5951.0,2701.596,5538.131
2599.0,6213.0,2729.0454,5594.5137
2829.0,6437.0,2757.0327,5651.9556
2588.0,6125.0,2785.6086,5710.6206
2848.0,6579.0,2814.5103,5770.012
2558.0,6228.0,2843.451,5829.499
2759.0,6283.0,2872.6016,5889.38
2696.0,6376.0,2902.2124,5950.195
2809.0,6870.0,2932.2104,6011.822
2683.0,6642.0,2962.4668,6073.993
2676.0,6301.0,2992.9426,6136.6094
2847.0,6398.0,3023.7463,6199.8833
2627.0,6399.0,3054.9355,6263.949
2773.0,6960.0,3086.4543,6328.6978
2817.0,6668.0,3118.262,6394.0405
2627.0,6007.0,3150.3757,6460.006
2805.0,6916.0,3182.841,6526.686
2786.0,6631.0,3215.6628,6594.1
2816.0,6858.0,3248.8167,6662.195
2598.0,6466.0,3282.296,6730.956
2672.0,6879.0,3316.1199,6800.4204
2698.0,6652.0,3350.304,6870.6216
2341.0,5870.0,3384.8442,6941.5537
2407.0,5792.0,3419.735,7013.203
2345.0,5453.0,3454.9814,7085.58
2446.0,5584.0,3490.5925,7158.704
