Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1327.7053,2039.3864
1263.0,1948.0,1317.5164,2023.5752
1302.0,2038.0,1298.4059,1988.1888
1329.0,1993.0,1309.6024,1988.7533
1363.0,2126.0,1319.3217,1992.5598
1440.0,2292.0,1347.3136,2033.8961
1409.0,2257.0,1400.3269,2126.0886
1522.0,2284.0,1415.1614,2179.6245
1463.0,2206.0,1453.8612,2251.7776
1454.0,2274.0,1445.3607,2270.8289
1273.0,2106.0,1442.1561,2289.2834
1411.0,2314.0,1371.804,2213.1091
1378.0,2209.0,1397.5172,2231.4724
1347.0,2132.0,1395.3904,2217.8115
1415.0,2171.0,1377.3109,2183.979
1364.0,2233.0,1391.3663,2184.6123
1415.0,2255.0,1391.0287,2189.8108
1498.0,2292.0,1407.9677,2211.4119
1436.0,2223.0,1442.8402,2262.591
1437.0,2325.0,1435.0233,2266.241
1374.0,2120.0,1439.2754,2289.4746
1428.0,2172.0,1402.1445,2242.7217
1421.0,2286.0,1402.9877,2229.3794
1415.0,2284.0,1414.6519,2245.0085
1411.0,2329.0,1420.4717,2256.2095
1351.0,2195.0,1427.6763,2273.4783
1401.0,2187.0,1400.4209,2241.1445
1369.0,2102.0,1399.0966,2224.7627
1396.0,2335.0,1380.5211,2189.101
1562.0,2482.0,1403.189,2220.477
1493.0,2262.0,1479.6849,2325.2239
1605.0,2509.0,1475.098,2339.8274
1484.0,2349.0,1524.8094,2431.3608
1437.0,2433.0,1496.4492,2429.5303
1480.0,2392.0,1474.7302,2425.4785
1496.0,2354.0,1473.0917,2422.5308
1489.0,2367.0,1474.1991,2414.121
1392.0,2260.0,1474.9105,2407.8901
1439.0,2251.0,1436.1207,2355.5017
1366.0,2431.0,1429.9827,2322.1416
1533.0,2458.0,1426.5082,2323.814
1684.0,2622.0,1478.0111,2378.3933
1607.0,2487.0,1564.2946,2506.1887
1723.0,2611.0,1567.1891,2550.533
1485.0,2444.0,1607.785,2636.3428
1614.0,2499.0,1537.5537,2589.0637
1460.0,2488.0,1543.9493,2592.131
1489.0,2606.0,1504.0558,2548.2979
1516.0,2643.0,1508.3636,2548.7073
1475.0,2418.0,1527.1138,2567.6863
1625.0,2569.0,1502.0321,2523.4993
1557.0,2581.0,1547.1089,2564.888
1568.0,2663.0,1549.9056,2586.1345
1693.0,2916.0,1561.8611,2620.0144
1599.0,2724.0,1629.333,2740.3726
1831.0,2994.0,1614.348,2756.4612
1653.0,2809.0,1697.9541,2893.137
1708.0,2934.0,1663.5294,2898.585
1568.0,2801.0,1671.8029,2935.3752
1720.0,2952.0,1621.1982,2886.3516
1714.0,2947.0,1657.969,2926.1145
1669.0,2986.0,1676.1248,2954.6921
1710.0,3006.0,1673.56,2973.2007
1598.0,2779.0,1686.9177,2998.3054
1610.0,2874.0,1635.3627,2930.524
1752.0,3159.0,1624.067,2901.626
1812.0,3406.0,1692.5638,2995.528
2042.0,3717.0,1770.9033,3147.6716
1934.0,3522.0,1903.5515,3408.8564
1833.0,3526.0,1901.5281,3509.1099
1844.0,3461.0,1858.4724,3529.4648
1954.0,3815.0,1831.9419,3520.3953
1872.0,3693.0,1890.7733,3632.1338
1808.0,3559.0,1882.046,3654.55
1895.0,3738.0,1842.9779,3609.6487
1878.0,3786.0,1871.7253,3644.7856
2041.0,4041.0,1885.7577,3681.3926
2176.0,4329.0,1965.4133,3825.0703
1958.0,3855.0,2065.2988,4047.1042
2203.0,4176.0,1984.1659,3996.7908
2081.0,4010.0,2046.5273,4111.1553
2045.0,4174.0,2016.0004,4105.2163
2010.0,4042.0,2006.0046,4121.7607
2058.0,4047.0,1980.036,4086.399
1998.0,4032.0,1986.6201,4077.7002
1924.0,4045.0,1972.4121,4048.2378
1900.0,3807.0,1946.0254,4010.7683
1900.0,3781.0,1908.3547,3915.9377
2038.0,4014.0,1892.1005,3847.2075
1980.0,3924.0,1954.6866,3907.9922
1888.0,3538.0,1955.4656,3916.5195
1955.0,4050.0,1885.029,3791.573
1969.0,3797.0,1927.2722,3851.439
1919.0,4027.0,1929.2332,3841.7874
1946.0,4035.0,1936.3795,3878.1313
2046.0,4058.0,1949.5435,3915.1553
1983.0,4008.0,1987.2587,3978.2903
1851.0,3819.0,1975.1844,3987.6003
1855.0,3854.0,1907.0299,3899.3098
1748.0,3668.0,1886.0743,3840.613
1867.0,3926.0,1831.8856,3724.874
1874.0,3876.0,1876.1044,3749.0764
1758.0,3641.0,1897.4316,3766.6118
2004.0,4119.0,1846.987,3684.0005
1897.0,3833.0,1946.5658,3823.4814
1927.0,4088.0,1928.23,3823.1887
1868.0,4121.0,1949.2869,3889.2925
2001.0,4332.0,1943.1488,3924.164
2031.0,4357.0,2002.1155,4041.591
1925.0,4123.0,2035.9603,4141.0293
2039.0,4283.0,1986.7097,4109.311
2011.0,4394.0,2014.0774,4153.9126
2032.0,4491.0,2027.6417,4206.1133
