Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2073.128,4274.344
2059.0,4528.0,2072.4966,4270.755
2308.0,5130.0,2067.136,4257.181
2441.0,5697.0,2060.7473,4240.5337
2817.0,6792.0,2054.0645,4224.254
2513.0,5865.0,2048.4097,4207.0737
2570.0,6122.0,2043.1554,4190.019
2547.0,5889.0,2038.3088,4173.1064
2350.0,5307.0,2033.5021,4157.3926
2337.0,5200.0,2028.942,4142.108
2263.0,5235.0,2024.5724,4127.34
2398.0,5463.0,2020.366,4113.097
2782.0,6284.0,2016.3094,4099.3604
2452.0,5494.0,2012.3937,4086.1106
3022.0,6506.0,2008.6111,4073.3271
2878.0,6766.0,2004.9567,4060.991
2808.0,6696.0,2001.4254,4049.08
2722.0,6485.0,1998.0126,4037.5776
2917.0,6628.0,1994.7126,4026.4666
2870.0,6676.0,1991.5217,4015.7302
2787.0,6338.0,1988.4357,4005.3538
2671.0,6258.0,1985.4502,3995.3228
2523.0,5951.0,1982.5612,3985.6228
2599.0,6213.0,1979.7656,3976.2417
2829.0,6437.0,1977.0592,3967.1663
2588.0,6125.0,1974.4391,3958.3857
2848.0,6579.0,1971.902,3949.888
2558.0,6228.0,1969.4448,3941.6633
2759.0,6283.0,1967.0646,3933.6995
2696.0,6376.0,1964.7584,3925.989
2809.0,6870.0,1962.524,3918.5203
2683.0,6642.0,1960.3585,3911.2874
2676.0,6301.0,1958.2596,3904.2795
2847.0,6398.0,1956.2249,3897.4895
2627.0,6399.0,1954.2522,3890.909
2773.0,6960.0,1952.3395,3884.5308
2817.0,6668.0,1950.4845,3878.3484
2627.0,6007.0,1948.6852,3872.354
2805.0,6916.0,1946.9397,3866.542
2786.0,6631.0,1945.2466,3860.9053
2816.0,6858.0,1943.6036,3855.4387
2598.0,6466.0,1942.0095,3850.1362
2672.0,6879.0,1940.4626,3844.9924
2698.0,6652.0,1938.9614,3840.0017
2341.0,5870.0,1937.5039,3835.1587
2407.0,5792.0,1936.0896,3830.4595
2345.0,5453.0,1934.716,3825.898
2446.0,5584.0,1933.3823,3821.4712
