Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1372.3951,2128.1067
1345.0,2031.0,1340.9749,2070.066
1275.0,2051.0,1349.8246,2084.9104
1263.0,1948.0,1335.4586,2056.7764
1302.0,2038.0,1322.4636,2030.2333
1329.0,1993.0,1324.1433,2031.979
1363.0,2126.0,1332.4952,2045.4695
1440.0,2292.0,1349.0452,2077.1716
1409.0,2257.0,1386.7104,2150.4802
1522.0,2284.0,1406.6936,2200.234
1463.0,2206.0,1443.2987,2278.1396
1454.0,2274.0,1451.0786,2305.0781
1273.0,2106.0,1456.2827,2325.6326
1411.0,2314.0,1408.6403,2235.5999
1378.0,2209.0,1421.5089,2261.299
1347.0,2132.0,1413.401,2238.4182
1415.0,2171.0,1398.69,2205.0474
1364.0,2233.0,1402.4744,2202.2534
1415.0,2255.0,1406.6024,2220.86
1498.0,2292.0,1413.9762,2230.3403
1436.0,2223.0,1440.212,2279.914
1437.0,2325.0,1442.5114,2290.9958
1374.0,2120.0,1448.6842,2311.995
1428.0,2172.0,1428.5872,2272.193
1421.0,2286.0,1427.6061,2264.9893
1415.0,2284.0,1429.1737,2266.6309
1411.0,2329.0,1432.2974,2275.642
1351.0,2195.0,1434.3058,2280.6616
1401.0,2187.0,1421.8112,2263.094
1369.0,2102.0,1421.1866,2259.243
1396.0,2335.0,1405.9164,2220.508
1562.0,2482.0,1415.3392,2241.4304
1493.0,2262.0,1464.1554,2334.7832
1605.0,2509.0,1471.942,2353.354
1484.0,2349.0,1513.4429,2446.7683
1437.0,2433.0,1510.632,2460.2383
1480.0,2392.0,1501.6718,2456.6404
1496.0,2354.0,1496.5365,2440.0967
1489.0,2367.0,1500.1598,2448.709
1392.0,2260.0,1492.7446,2423.9753
1439.0,2251.0,1467.1107,2374.137
1366.0,2431.0,1458.9233,2349.5796
1533.0,2458.0,1449.771,2338.4978
1684.0,2622.0,1481.0508,2394.8909
1607.0,2487.0,1540.4225,2511.549
1723.0,2611.0,1558.8401,2560.56
1485.0,2444.0,1600.4951,2662.7925
1614.0,2499.0,1571.14,2617.2854
1460.0,2488.0,1578.8691,2634.4722
1489.0,2606.0,1545.2606,2567.349
1516.0,2643.0,1542.8817,2569.3403
1475.0,2418.0,1544.2557,2567.4905
1625.0,2569.0,1531.9994,2542.2913
1557.0,2581.0,1557.7698,2584.8257
1568.0,2663.0,1564.8318,2605.8254
1693.0,2916.0,1574.4181,2630.704
1599.0,2724.0,1619.5004,2741.3542
1831.0,2994.0,1626.4463,2776.769
1653.0,2809.0,1683.2433,2925.623
1708.0,2934.0,1679.1721,2933.6926
1568.0,2801.0,1693.3553,2986.8384
1720.0,2952.0,1664.8746,2915.9539
1714.0,2947.0,1688.6794,2984.681
1669.0,2986.0,1692.6276,2986.1194
1710.0,3006.0,1695.9027,3006.304
1598.0,2779.0,1703.8352,3028.348
1610.0,2874.0,1682.8558,2980.1394
1752.0,3159.0,1670.7788,2946.0627
1812.0,3406.0,1704.3398,3035.7754
2042.0,3717.0,1751.5253,3174.6228
1934.0,3522.0,1838.3086,3417.0315
1833.0,3526.0,1873.149,3545.3867
1844.0,3461.0,1881.2588,3604.85
1954.0,3815.0,1881.8644,3622.4028
1872.0,3693.0,1915.612,3723.6162
1808.0,3559.0,1908.7231,3704.2168
1895.0,3738.0,1891.9513,3665.2349
1878.0,3786.0,1907.4131,3712.1382
2041.0,4041.0,1919.8488,3756.9521
2176.0,4329.0,1960.5505,3861.9553
1958.0,3855.0,2029.2723,4055.4573
2203.0,4176.0,2019.4117,4048.413
2081.0,4010.0,2066.5369,4180.7837
2045.0,4174.0,2070.1475,4202.8975
2010.0,4042.0,2068.2126,4208.6333
2058.0,4047.0,2047.4523,4145.943
1998.0,4032.0,2055.341,4173.637
1924.0,4045.0,2038.4683,4124.504
1900.0,3807.0,2020.9438,4085.3545
1900.0,3781.0,1991.8306,3997.403
2038.0,4014.0,1972.6134,3937.6067
1980.0,3924.0,1992.2742,3978.9631
1888.0,3538.0,1991.3596,3971.0383
1955.0,4050.0,1955.5586,3862.341
1969.0,3797.0,1972.3582,3918.313
1919.0,4027.0,1976.5426,3927.5857
1946.0,4035.0,1974.2546,3924.7231
2046.0,4058.0,1981.5929,3947.5886
1983.0,4008.0,2014.4229,4046.7576
1851.0,3819.0,2012.978,4042.2217
1855.0,3854.0,1984.2202,3975.509
1748.0,3668.0,1965.8014,3925.6794
1867.0,3926.0,1925.8595,3814.2402
1874.0,3876.0,1928.5708,3810.9482
1758.0,3641.0,1930.1487,3804.9446
2004.0,4119.0,1904.5602,3735.6067
1897.0,3833.0,1951.6714,3858.776
1927.0,4088.0,1957.3854,3880.6978
1868.0,4121.0,1971.829,3925.577
2001.0,4332.0,1975.645,3949.5618
2031.0,4357.0,2021.3126,4091.8486
1925.0,4123.0,2045.9305,4159.348
2039.0,4283.0,2040.0554,4158.2188
2011.0,4394.0,2059.2373,4212.2407
2032.0,4491.0,2074.98,4265.8506
