Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2020.879,4178.0723
2059.0,4528.0,2000.2886,4130.814
2308.0,5130.0,1982.18,4104.9795
2441.0,5697.0,1968.1677,4064.4243
2817.0,6792.0,1956.5891,4014.221
2513.0,5865.0,1944.9562,3949.9253
2570.0,6122.0,1933.3949,3908.7976
2547.0,5889.0,1922.8005,3869.8052
2350.0,5307.0,1913.0746,3831.1287
2337.0,5200.0,1903.9697,3793.7483
2263.0,5235.0,1895.3336,3758.376
2398.0,5463.0,1887.1849,3726.4468
2782.0,6284.0,1879.5541,3696.2656
2452.0,5494.0,1872.3934,3667.7236
3022.0,6506.0,1865.6581,3640.8655
2878.0,6766.0,1859.3198,3615.6736
2808.0,6696.0,1853.3605,3592.0845
2722.0,6485.0,1847.7593,3569.8914
2917.0,6628.0,1842.4927,3549.0212
2870.0,6676.0,1837.5388,3529.407
2787.0,6338.0,1832.8789,3510.976
2671.0,6258.0,1828.4956,3493.6528
2523.0,5951.0,1824.3726,3477.3628
2599.0,6213.0,1820.4933,3462.045
2829.0,6437.0,1816.8435,3447.6406
2588.0,6125.0,1813.4097,3434.0945
2848.0,6579.0,1810.1783,3421.3535
2558.0,6228.0,1807.1373,3409.3687
2759.0,6283.0,1804.2758,3398.0947
2696.0,6376.0,1801.5825,3387.488
2809.0,6870.0,1799.0479,3377.5088
2683.0,6642.0,1796.662,3368.1191
2676.0,6301.0,1794.4164,3359.284
2847.0,6398.0,1792.3025,3350.9697
2627.0,6399.0,1790.3129,3343.1455
2773.0,6960.0,1788.4396,3335.782
2817.0,6668.0,1786.6763,3328.8518
2627.0,6007.0,1785.0159,3322.3286
2805.0,6916.0,1783.4532,3316.1892
2786.0,6631.0,1781.9817,3310.41
2816.0,6858.0,1780.5964,3304.9697
2598.0,6466.0,1779.292,3299.8481
2672.0,6879.0,1778.064,3295.027
2698.0,6652.0,1776.9076,3290.4885
2341.0,5870.0,1775.8187,3286.2156
2407.0,5792.0,1774.7935,3282.1929
2345.0,5453.0,1773.828,3278.405
2446.0,5584.0,1772.919,3274.839
