Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1354.6407,2270.3477
1345.0,2031.0,1194.824,2209.8457
1275.0,2051.0,1280.465,2223.3389
1263.0,1948.0,1210.3413,2190.2244
1302.0,2038.0,1225.5726,2166.4685
1329.0,1993.0,1243.3651,2178.1538
1363.0,2126.0,1243.6461,2186.7656
1440.0,2292.0,1304.5635,2261.2695
1409.0,2257.0,1363.0166,2385.8784
1522.0,2284.0,1341.8247,2373.4277
1463.0,2206.0,1471.3685,2393.5034
1454.0,2274.0,1383.4547,2401.9744
1273.0,2106.0,1421.1101,2462.4456
1411.0,2314.0,1235.0798,2333.326
1378.0,2209.0,1400.8066,2425.4187
1347.0,2132.0,1284.007,2401.3652
1415.0,2171.0,1348.7761,2340.5994
1364.0,2233.0,1351.6678,2371.9885
1415.0,2255.0,1310.2965,2439.996
1498.0,2292.0,1366.5021,2431.131
1436.0,2223.0,1409.8744,2446.7815
1437.0,2325.0,1378.5587,2409.191
1374.0,2120.0,1415.8499,2488.2075
1428.0,2172.0,1303.2704,2365.511
1421.0,2286.0,1380.1696,2349.4832
1415.0,2284.0,1349.0537,2459.2185
1411.0,2329.0,1362.9094,2482.48
1351.0,2195.0,1383.7732,2440.9556
1401.0,2187.0,1329.2676,2381.5393
1369.0,2102.0,1364.4182,2395.3535
1396.0,2335.0,1289.9253,2361.9875
1562.0,2482.0,1384.7133,2499.511
1493.0,2262.0,1443.4095,2618.0188
1605.0,2509.0,1399.5599,2433.421
1484.0,2349.0,1558.0359,2584.6575
1437.0,2433.0,1390.59,2601.9817
1480.0,2392.0,1464.2966,2592.0356
1496.0,2354.0,1432.6592,2573.7078
1489.0,2367.0,1433.3453,2575.0154
1392.0,2260.0,1451.309,2573.354
1439.0,2251.0,1347.9409,2519.512
1366.0,2431.0,1393.9054,2475.7903
1533.0,2458.0,1359.2668,2569.5076
1684.0,2622.0,1454.0497,2638.978
1607.0,2487.0,1561.4232,2703.1045
1723.0,2611.0,1510.6409,2646.1943
1485.0,2444.0,1632.1077,2800.697
1614.0,2499.0,1432.9152,2677.0325
1460.0,2488.0,1587.438,2711.7073
1489.0,2606.0,1391.95,2664.2527
1516.0,2643.0,1525.8262,2789.7754
1475.0,2418.0,1464.5413,2791.0066
1625.0,2569.0,1443.0446,2633.0916
1557.0,2581.0,1537.1182,2764.8862
1568.0,2663.0,1464.6298,2838.2366
1693.0,2916.0,1556.8218,2858.548
1599.0,2724.0,1633.4308,2977.6306
1831.0,2994.0,1529.3389,2891.0278
1653.0,2809.0,1736.7408,3075.1477
1708.0,2934.0,1558.9475,3035.2239
1568.0,2801.0,1709.2329,3134.832
1720.0,2952.0,1532.3373,3038.537
1714.0,2947.0,1728.1202,3173.9312
1669.0,2986.0,1622.4149,3142.5845
1710.0,3006.0,1657.7306,3178.5266
1598.0,2779.0,1639.9327,3187.7583
1610.0,2874.0,1566.007,3070.0728
1752.0,3159.0,1610.4017,3112.6372
1812.0,3406.0,1678.7227,3339.0747
2042.0,3717.0,1728.897,3467.5
1934.0,3522.0,1889.8405,3639.3408
1833.0,3526.0,1743.027,3601.6714
1844.0,3461.0,1708.2529,3674.1892
1954.0,3815.0,1742.9045,3748.8176
1872.0,3693.0,1880.3402,4009.4268
1808.0,3559.0,1767.2245,3904.6562
1895.0,3738.0,1657.7075,3803.5935
1878.0,3786.0,1731.376,3918.0217
2041.0,4041.0,1761.8152,4080.0076
2176.0,4329.0,1840.0651,4172.7
1958.0,3855.0,1918.823,4344.372
2203.0,4176.0,1768.773,4127.9927
2081.0,4010.0,1963.5289,4329.5024
2045.0,4174.0,1909.5231,4396.558
2010.0,4042.0,1930.3439,4517.824
2058.0,4047.0,1838.2437,4315.4067
1998.0,4032.0,1927.6895,4367.8354
1924.0,4045.0,1852.1248,4329.5103
1900.0,3807.0,1783.1196,4408.4707
1900.0,3781.0,1756.0508,4211.48
2038.0,4014.0,1756.9979,4161.4077
1980.0,3924.0,1870.4093,4334.038
1888.0,3538.0,1819.2312,4296.9272
1955.0,4050.0,1748.335,3941.6194
1969.0,3797.0,1768.0734,4236.121
1919.0,4027.0,1815.0104,4239.7954
1946.0,4035.0,1742.5095,4201.2915
2046.0,4058.0,1766.0476,4188.5703
1983.0,4008.0,1831.2106,4341.634
1851.0,3819.0,1783.2585,4222.4907
1855.0,3854.0,1699.5847,4232.8936
1748.0,3668.0,1699.5714,4239.6855
1867.0,3926.0,1651.9637,4118.827
1874.0,3876.0,1714.5333,4219.313
1758.0,3641.0,1678.1422,4161.418
2004.0,4119.0,1587.8344,3994.522
1897.0,3833.0,1758.0973,4237.958
1927.0,4088.0,1710.705,4211.205
1868.0,4121.0,1724.5121,4246.301
2001.0,4332.0,1661.9978,4273.3286
2031.0,4357.0,1788.4491,4505.322
1925.0,4123.0,1764.5217,4463.072
2039.0,4283.0,1678.3551,4418.213
2011.0,4394.0,1766.8752,4558.623
2032.0,4491.0,1806.1123,4717.155
