Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1968.4995,4233.533
2059.0,4528.0,1876.3267,4125.5967
2308.0,5130.0,1789.0933,4079.887
2441.0,5697.0,1709.9696,4129.141
2817.0,6792.0,1760.4819,4215.8765
2513.0,5865.0,1736.9553,4066.7576
2570.0,6122.0,1728.0051,4025.3362
2547.0,5889.0,1678.2203,3978.241
2350.0,5307.0,1618.0536,4060.8909
2337.0,5200.0,1643.1272,4122.9043
2263.0,5235.0,1656.6812,4046.6033
2398.0,5463.0,1676.13,4005.102
2782.0,6284.0,1658.693,3947.594
2452.0,5494.0,1628.6006,4027.575
3022.0,6506.0,1630.7336,4077.257
2878.0,6766.0,1651.0056,4044.0505
2808.0,6696.0,1673.3721,4002.0881
2722.0,6485.0,1658.8644,3936.6365
2917.0,6628.0,1635.4939,3992.0476
2870.0,6676.0,1623.9633,4036.5527
2787.0,6338.0,1637.9487,4030.2175
2671.0,6258.0,1658.5205,3993.1873
2523.0,5951.0,1650.7607,3928.4973
2599.0,6213.0,1633.7344,3959.51
2829.0,6437.0,1618.1697,3999.186
2588.0,6125.0,1626.137,4009.7097
2848.0,6579.0,1644.7437,3981.9575
2558.0,6228.0,1642.9481,3922.4329
2759.0,6283.0,1630.7498,3933.2446
2696.0,6376.0,1614.554,3965.1233
2809.0,6870.0,1615.9438,3985.0684
2683.0,6642.0,1631.4197,3967.2605
2676.0,6301.0,1633.655,3915.9016
2847.0,6398.0,1625.1521,3911.2817
2627.0,6399.0,1610.3683,3933.724
2773.0,6960.0,1606.9285,3958.3496
2817.0,6668.0,1618.7972,3949.6392
2627.0,6007.0,1623.909,3908.3423
2805.0,6916.0,1618.7649,3893.0225
2786.0,6631.0,1605.8828,3905.9214
2816.0,6858.0,1599.6007,3931.556
2598.0,6466.0,1607.4819,3930.0774
2672.0,6879.0,1613.9846,3899.1792
2698.0,6652.0,1611.6694,3877.2607
2341.0,5870.0,1601.1583,3881.75
2407.0,5792.0,1593.4723,3905.3486
2345.0,5453.0,1597.4271,3909.2659
2446.0,5584.0,1604.1865,3888.107
