Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1357.6837,2084.9678
1263.0,1948.0,1359.4563,2041.2458
1302.0,2038.0,1360.6874,2071.8318
1329.0,1993.0,1347.9673,2009.052
1363.0,2126.0,1352.0555,2032.2997
1440.0,2292.0,1358.1946,2036.102
1409.0,2257.0,1384.8516,2078.025
1522.0,2284.0,1398.8281,2115.809
1463.0,2206.0,1419.3318,2189.1106
1454.0,2274.0,1434.4954,2250.614
1273.0,2106.0,1442.1871,2301.6777
1411.0,2314.0,1432.0411,2256.8252
1378.0,2209.0,1420.9517,2279.973
1347.0,2132.0,1427.9469,2245.299
1415.0,2171.0,1437.5422,2265.454
1364.0,2233.0,1424.0431,2196.8088
1415.0,2255.0,1416.8423,2223.1309
1498.0,2292.0,1420.8083,2217.2312
1436.0,2223.0,1437.6824,2249.3428
1437.0,2325.0,1447.6173,2278.2002
1374.0,2120.0,1448.7922,2314.4297
1428.0,2172.0,1434.9962,2248.819
1421.0,2286.0,1427.848,2285.5244
1415.0,2284.0,1438.3999,2288.9478
1411.0,2329.0,1443.9978,2284.4036
1351.0,2195.0,1451.4435,2278.8557
1401.0,2187.0,1440.6904,2275.2068
1369.0,2102.0,1426.8926,2261.354
1396.0,2335.0,1425.5273,2225.063
1562.0,2482.0,1431.7651,2271.3335
1493.0,2262.0,1454.3461,2293.19
1605.0,2509.0,1481.5763,2331.099
1484.0,2349.0,1505.2803,2447.1711
1437.0,2433.0,1493.9487,2430.6814
1480.0,2392.0,1500.2782,2480.2134
1496.0,2354.0,1494.6139,2472.4219
1489.0,2367.0,1499.7347,2461.2097
1392.0,2260.0,1510.312,2463.1636
1439.0,2251.0,1501.0242,2421.9128
1366.0,2431.0,1475.093,2381.0747
1533.0,2458.0,1473.5647,2405.9421
1684.0,2622.0,1484.2114,2403.7278
1607.0,2487.0,1536.3276,2489.0322
1723.0,2611.0,1574.9052,2564.8545
1485.0,2444.0,1560.464,2643.8604
1614.0,2499.0,1556.793,2617.096
1460.0,2488.0,1538.6702,2676.299
1489.0,2606.0,1538.7731,2614.8352
1516.0,2643.0,1555.3917,2616.5793
1475.0,2418.0,1550.8995,2602.0352
1625.0,2569.0,1568.7257,2554.5361
1557.0,2581.0,1557.0284,2638.0269
1568.0,2663.0,1576.8268,2618.5266
1693.0,2916.0,1585.2324,2685.7368
1599.0,2724.0,1607.0815,2760.43
1831.0,2994.0,1628.2491,2791.6006
1653.0,2809.0,1638.0934,2923.6714
1708.0,2934.0,1669.3177,2915.6208
1568.0,2801.0,1667.5524,2967.9426
1720.0,2952.0,1654.0354,2973.0974
1714.0,2947.0,1668.4769,2964.5405
1669.0,2986.0,1672.0851,3035.4114
1710.0,3006.0,1717.0074,3002.504
1598.0,2779.0,1695.7494,3041.1133
1610.0,2874.0,1694.9362,2990.3079
1752.0,3159.0,1669.858,3024.52
1812.0,3406.0,1690.7217,3050.3982
2042.0,3717.0,1743.7444,3146.7227
1934.0,3522.0,1795.461,3397.1401
1833.0,3526.0,1833.9114,3432.7214
1844.0,3461.0,1815.9547,3519.5098
1954.0,3815.0,1789.1265,3543.4988
1872.0,3693.0,1825.1392,3621.6006
1808.0,3559.0,1871.87,3706.0757
1895.0,3738.0,1906.638,3600.2239
1878.0,3786.0,1879.4758,3662.313
2041.0,4041.0,1877.8074,3694.901
2176.0,4329.0,1907.9237,3844.3828
1958.0,3855.0,1982.4197,3960.0962
2203.0,4176.0,1980.1377,3979.7786
2081.0,4010.0,1968.3687,4055.782
2045.0,4174.0,1970.5376,4048.7517
2010.0,4042.0,1965.3077,4151.3203
2058.0,4047.0,1981.1355,4128.153
1998.0,4032.0,1997.9406,4016.5676
1924.0,4045.0,1959.7701,4135.602
1900.0,3807.0,1987.6561,4027.9724
1900.0,3781.0,1958.7568,3978.9026
2038.0,4014.0,1951.8379,3931.8752
1980.0,3924.0,1949.9711,3969.5461
1888.0,3538.0,1967.9198,3926.0637
1955.0,4050.0,1956.0369,3857.8806
1969.0,3797.0,1940.9844,3904.5474
1919.0,4027.0,1916.0652,3851.568
1946.0,4035.0,1938.1387,3932.3252
2046.0,4058.0,1963.2677,3963.8682
1983.0,4008.0,1962.6228,3904.2253
1851.0,3819.0,1954.2029,4046.3684
1855.0,3854.0,1963.5707,3983.303
1748.0,3668.0,1930.9353,3922.005
1867.0,3926.0,1917.1311,3860.8853
1874.0,3876.0,1920.9846,3877.6455
1758.0,3641.0,1945.5867,3827.278
2004.0,4119.0,1942.8693,3762.7124
1897.0,3833.0,1934.429,3897.8352
1927.0,4088.0,1942.93,3841.3242
1868.0,4121.0,1941.9655,3986.2617
2001.0,4332.0,1957.4569,4007.1328
2031.0,4357.0,1968.8071,4015.2363
1925.0,4123.0,1981.3765,4215.8696
2039.0,4283.0,2019.2777,4170.924
2011.0,4394.0,1997.6952,4218.074
2032.0,4491.0,2013.3356,4244.635
