Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2060.0518,4310.712
2059.0,4528.0,2040.548,4330.304
2308.0,5130.0,2077.1226,4348.732
2441.0,5697.0,2049.4614,4349.017
2817.0,6792.0,2078.0376,4374.332
2513.0,5865.0,2076.9368,4398.5737
2570.0,6122.0,2076.0398,4405.8154
2547.0,5889.0,2079.3796,4414.45
2350.0,5307.0,2071.777,4419.6836
2337.0,5200.0,2081.442,4430.898
2263.0,5235.0,2078.7703,4436.0386
2398.0,5463.0,2083.647,4445.9272
2782.0,6284.0,2086.6165,4455.4897
2452.0,5494.0,2086.8591,4459.35
3022.0,6506.0,2090.7224,4466.425
2878.0,6766.0,2090.1865,4471.442
2808.0,6696.0,2093.0237,4477.9277
2722.0,6485.0,2094.0237,4483.4263
2917.0,6628.0,2095.3188,4488.657
2870.0,6676.0,2097.2117,4494.3296
2787.0,6338.0,2097.7444,4498.485
2671.0,6258.0,2099.4626,4503.2056
2523.0,5951.0,2100.2249,4507.2695
2599.0,6213.0,2101.4167,4511.2905
2829.0,6437.0,2102.5127,4515.2134
2588.0,6125.0,2103.3171,4518.7095
2848.0,6579.0,2104.4316,4522.2773
2558.0,6228.0,2105.1316,4525.4126
2759.0,6283.0,2106.038,4528.519
2696.0,6376.0,2106.7844,4531.4375
2809.0,6870.0,2107.4922,4534.165
2683.0,6642.0,2108.2415,4536.8276
2676.0,6301.0,2108.8442,4539.27
2847.0,6398.0,2109.5132,4541.6445
2627.0,6399.0,2110.079,4543.8564
2773.0,6960.0,2110.644,4545.9585
2817.0,6668.0,2111.1836,4547.9644
2627.0,6007.0,2111.6702,4549.8403
2805.0,6916.0,2112.1628,4551.6416
2786.0,6631.0,2112.6016,4553.3306
2816.0,6858.0,2113.035,4554.94
2598.0,6466.0,2113.4382,4556.461
2672.0,6879.0,2113.818,4557.899
2698.0,6652.0,2114.186,4559.267
2341.0,5870.0,2114.5237,4560.5537
2407.0,5792.0,2114.8528,4561.7803
2345.0,5453.0,2115.1592,4562.938
2446.0,5584.0,2115.4504,4564.0347
