Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,48.39512,7.3784857,99.43162,33.377148,360.0651
45.0,12.0,121.0,32.0,383.0,47.279892,8.1552,101.03933,30.044405,360.43307
50.0,11.5,116.0,31.0,381.0,48.569836,9.597914,99.7025,30.354773,361.1819
36.0,11.0,106.0,23.0,362.0,43.561413,7.1022563,96.615944,30.453815,343.1383
46.0,10.5,92.0,23.0,355.0,47.16731,11.153772,98.4755,27.783327,350.75385
45.0,10.0,88.0,23.0,332.0,48.490974,13.266331,98.83741,26.216068,354.58035
53.0,10.0,94.0,33.0,385.0,50.12471,13.865737,110.15137,29.176086,375.52896
50.0,10.0,84.0,41.0,413.0,47.70538,11.486601,97.992714,29.21877,343.32053
55.0,11.0,110.0,39.0,349.0,51.04545,13.764232,109.181435,30.409454,362.09717
58.0,12.0,118.0,29.0,394.0,49.289665,12.787285,104.83308,31.965635,349.02292
67.0,13.0,89.0,26.0,403.0,54.189724,12.091922,118.52503,36.908268,385.10284
50.0,13.0,102.0,41.0,397.0,53.48052,13.104493,107.47319,34.425915,384.78076
43.0,12.0,91.0,29.0,342.0,51.06234,10.8900795,106.991234,34.3072,389.18497
53.0,13.0,103.0,28.0,342.0,50.880165,12.299845,105.49002,35.511765,382.11404
47.0,14.5,112.0,29.0,369.0,50.835606,10.4203205,108.88872,38.576633,374.67392
62.0,16.0,91.0,24.0,354.0,48.3531,11.846967,99.85423,32.87994,364.01065
39.0,10.0,86.0,27.0,355.0,45.67556,9.03311,99.62963,34.858032,344.70166
34.0,11.5,96.0,29.0,352.0,44.513573,6.79313,96.43789,32.311073,342.51157
20.0,13.0,93.0,27.0,412.0,46.14538,9.23889,98.74821,33.169586,350.7722
57.0,13.0,110.0,35.0,385.0,47.319542,7.5590754,99.32921,34.746273,350.8446
35.0,15.0,89.0,41.0,337.0,47.591846,7.004297,101.56325,35.647194,346.15393
50.0,12.0,100.0,41.0,378.0,49.330086,6.8497834,105.02698,40.448666,355.69476
56.0,14.0,101.0,20.0,358.0,53.15921,12.1093645,106.74915,38.701534,369.69247
50.0,13.333333333333334,109.0,34.0,372.0,50.84803,11.457925,105.92872,36.164673,376.5385
54.0,12.666666666666666,111.0,36.0,405.0,52.045326,17.331211,105.46041,32.489967,378.25336
53.0,12.0,107.0,37.0,348.0,50.972042,16.506857,104.933945,33.550896,362.89563
42.0,10.0,117.0,40.0,381.0,52.57908,17.801998,108.31684,35.60917,367.49332
47.0,12.0,101.0,33.0,325.0,48.79389,14.211592,103.81451,35.79215,359.5729
57.0,10.0,91.0,27.0,328.0,48.141445,14.388672,103.67544,35.722416,358.00024
48.0,22.0,101.0,23.0,328.0,51.758667,16.405397,102.087074,34.3582,372.0394
30.0,17.5,93.0,26.0,367.0,49.765564,16.248785,103.609985,34.288837,366.63458
55.0,13.0,106.0,21.0,450.0,53.168926,15.569241,108.25009,36.74609,370.0813
43.0,11.0,105.0,20.0,370.0,53.072086,12.763543,100.7306,31.344778,365.48642
62.0,10.0,99.0,32.0,401.0,53.203686,12.900032,103.02137,34.18585,370.6362
50.0,10.0,115.0,32.0,378.0,53.776268,12.434226,106.61979,36.716324,382.2622
48.0,10.0,110.0,32.0,386.0,55.77557,16.091883,107.606255,34.324,395.04944
