Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,90.370705,22.652958,164.98102,37.883133,549.018
72.0,12.0,165.0,43.0,617.0,76.95434,20.15948,174.96007,51.977303,556.8399
101.0,10.0,214.0,44.0,678.0,83.869,24.634933,169.34187,44.562603,534.0024
103.0,11.0,192.0,50.0,738.0,80.9119,23.754015,174.79549,47.562542,552.19916
131.0,23.0,234.0,53.0,789.0,83.277504,20.898964,167.80972,45.611786,542.55615
106.0,21.0,291.0,55.0,783.0,77.82186,21.511303,166.03242,41.309814,563.04205
83.0,15.0,332.0,56.0,904.0,75.153015,20.09834,167.49112,43.054855,557.60614
91.0,13.0,294.0,45.0,1018.0,73.5506,21.008745,168.35231,42.63581,559.9461
77.0,15.0,204.0,42.0,782.0,75.05199,22.383417,171.04826,42.219433,565.2798
69.0,15.0,201.0,43.0,768.0,75.02934,22.662388,170.21265,41.75506,563.3534
81.0,18.0,200.0,45.0,763.0,75.08776,23.023445,171.31001,42.13027,566.92206
100.0,18.0,184.0,46.0,816.0,74.528206,22.988886,172.9032,43.112415,566.96936
110.0,16.0,223.0,51.0,1021.0,74.7225,23.219816,173.5247,43.22422,568.9986
97.0,16.0,198.0,54.0,820.0,75.234825,23.592123,174.40921,43.37063,571.8567
141.0,29.0,225.0,62.0,933.0,75.37847,23.587181,175.06451,43.6764,573.0242
132.0,23.0,214.0,56.0,965.0,75.6072,23.618351,175.91066,44.078,575.4208
133.0,31.0,273.0,63.0,961.0,75.66218,23.588905,176.81595,44.58041,577.0603
130.0,22.0,276.0,51.0,964.0,75.89747,23.650982,177.41238,44.806545,579.20874
115.0,23.0,288.0,48.0,995.0,76.14112,23.68725,178.18207,45.11101,581.50684
123.0,29.0,277.0,59.0,1002.0,76.15882,23.632984,178.922,45.554604,583.57733
126.0,18.0,231.0,49.0,960.0,76.383,23.66095,179.73021,45.85625,585.9379
118.0,28.0,226.0,48.0,907.0,76.62925,23.701527,180.5331,46.146416,588.1808
96.0,29.0,194.0,56.0,864.0,77.004944,23.793835,181.3289,46.318146,590.58075
127.0,23.0,232.0,62.0,859.0,77.27388,23.854954,182.11623,46.57674,592.9867
99.0,13.0,216.0,55.0,957.0,77.47446,23.893232,182.91092,46.88087,595.3982
136.0,23.0,183.0,57.0,908.0,77.725845,23.956257,183.71613,47.153065,597.88965
126.0,29.0,229.0,71.0,896.0,78.09603,24.056292,184.5681,47.35618,600.41296
122.0,19.0,202.0,48.0,920.0,78.51518,24.179367,185.41689,47.521805,602.9735
143.0,20.0,212.0,61.0,922.0,78.83084,24.27117,186.23975,47.75519,605.52856
117.0,30.0,253.0,45.0,931.0,79.04568,24.332226,187.03743,48.053474,608.093
153.0,23.0,378.0,60.0,994.0,79.29091,24.399136,187.85431,48.339664,610.70465
133.0,20.0,240.0,59.0,995.0,79.67674,24.509949,188.72142,48.54323,613.36554
120.0,20.0,231.0,36.0,1020.0,80.13272,24.646105,189.60236,48.70135,616.044
143.0,25.0,219.0,56.0,891.0,80.50255,24.75936,190.4526,48.910114,618.7106
110.0,21.0,201.0,47.0,865.0,80.741455,24.83181,191.26717,49.20112,621.3774
120.0,33.0,223.0,48.0,929.0,80.98945,24.902893,192.0978,49.493805,624.0847
140.0,36.0,219.0,40.0,1065.0,81.37911,25.01695,192.9814,49.704624,626.8436
135.0,27.0,197.0,50.0,904.0,81.87724,25.168177,193.89478,49.847416,629.62335
149.0,18.0,228.0,47.0,1064.0,82.302216,25.301544,194.77771,50.03162,632.3847
119.0,34.0,223.0,54.0,998.0,82.565834,25.38574,195.61508,50.315434,635.137
161.0,34.0,230.0,52.0,1084.0,82.79307,25.453695,196.45457,50.62963,637.9205
142.0,30.0,194.0,42.0,946.0,83.1654,25.563396,197.35103,50.861843,640.75946
159.0,21.0,379.0,48.0,1123.0,83.693054,25.724014,198.29343,50.99855,643.62634
127.0,32.0,274.0,56.0,1010.0,84.18218,25.877935,199.21378,51.154537,646.47406
122.0,34.0,196.0,40.0,895.0,84.47342,25.973446,200.0747,51.430485,649.3005
129.0,26.0,204.0,42.0,883.0,84.66697,26.03373,200.91985,51.773968,652.1494
121.0,34.0,203.0,39.0,807.0,85.00084,26.131525,201.82294,52.040955,655.05804
131.0,51.0,176.0,38.0,868.0,85.5548,26.29881,202.79465,52.174274,658.0085
