Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,77.93658,13.521711,144.63719,41.756,502.10135
72.0,12.0,165.0,43.0,617.0,78.638565,13.949494,152.80934,40.968735,472.1755
101.0,10.0,214.0,44.0,678.0,75.16015,14.1022005,147.53757,40.182594,468.5787
103.0,11.0,192.0,50.0,738.0,73.58253,14.503181,143.6155,39.647667,468.4243
131.0,23.0,234.0,53.0,789.0,72.87062,14.650396,143.64435,39.61223,468.1132
106.0,21.0,291.0,55.0,783.0,72.5024,14.676707,142.74768,39.74409,466.99878
83.0,15.0,332.0,56.0,904.0,72.26196,14.505423,142.14693,39.311363,471.01666
91.0,13.0,294.0,45.0,1018.0,72.07491,14.5267105,144.31532,39.700294,468.4841
77.0,15.0,204.0,42.0,782.0,72.06853,14.497598,144.01505,39.749466,469.1499
69.0,15.0,201.0,43.0,768.0,72.079994,14.473692,144.43271,39.960365,470.59927
81.0,18.0,200.0,45.0,763.0,72.14595,14.430023,144.90721,40.112316,471.8516
100.0,18.0,184.0,46.0,816.0,72.211105,14.385858,145.29845,40.196545,472.73563
110.0,16.0,223.0,51.0,1021.0,72.25785,14.354751,145.5848,40.23846,473.34488
97.0,16.0,198.0,54.0,820.0,72.27382,14.335308,145.77191,40.244015,473.8369
141.0,29.0,225.0,62.0,933.0,72.27176,14.337426,146.02032,40.26417,473.97516
132.0,23.0,214.0,56.0,965.0,72.27721,14.33905,146.17044,40.269985,474.1007
133.0,31.0,273.0,63.0,961.0,72.27322,14.342099,146.27211,40.279213,474.2059
130.0,22.0,276.0,51.0,964.0,72.27657,14.344505,146.33453,40.286846,474.35602
115.0,23.0,288.0,48.0,995.0,72.28861,14.346136,146.38757,40.295406,474.53653
123.0,29.0,277.0,59.0,1002.0,72.305,14.346626,146.43921,40.305355,474.71805
126.0,18.0,231.0,49.0,960.0,72.32269,14.346131,146.49373,40.316364,474.8906
118.0,28.0,226.0,48.0,907.0,72.33952,14.345289,146.55571,40.328392,475.04684
96.0,29.0,194.0,56.0,864.0,72.3527,14.344677,146.61499,40.338802,475.18317
127.0,23.0,232.0,62.0,859.0,72.362686,14.344312,146.67271,40.348377,475.29947
99.0,13.0,216.0,55.0,957.0,72.369514,14.344016,146.72607,40.356148,475.39868
136.0,23.0,183.0,57.0,908.0,72.373436,14.343946,146.77457,40.3621,475.48322
126.0,29.0,229.0,71.0,896.0,72.37517,14.344154,146.8186,40.366535,475.5555
122.0,19.0,202.0,48.0,920.0,72.375656,14.34461,146.85892,40.369915,475.61844
143.0,20.0,212.0,61.0,922.0,72.375656,14.3452425,146.89621,40.372665,475.67474
117.0,30.0,253.0,45.0,931.0,72.37563,14.34595,146.93048,40.374973,475.7272
153.0,23.0,378.0,60.0,994.0,72.375885,14.3466625,146.96214,40.377064,475.77707
133.0,20.0,240.0,59.0,995.0,72.37668,14.347319,146.99144,40.37897,475.82468
120.0,20.0,231.0,36.0,1020.0,72.37802,14.347888,147.01831,40.380684,475.87027
143.0,25.0,219.0,56.0,891.0,72.379906,14.348362,147.04288,40.382153,475.91327
110.0,21.0,201.0,47.0,865.0,72.38221,14.348757,147.06497,40.38333,475.95334
120.0,33.0,223.0,48.0,929.0,72.38487,14.349104,147.08452,40.384186,475.99014
140.0,36.0,219.0,40.0,1065.0,72.3878,14.349408,147.10149,40.38471,476.0234
135.0,27.0,197.0,50.0,904.0,72.390884,14.349699,147.1158,40.38491,476.05316
149.0,18.0,228.0,47.0,1064.0,72.39406,14.349981,147.12762,40.384815,476.07944
119.0,34.0,223.0,54.0,998.0,72.39726,14.350262,147.13705,40.384487,476.10236
161.0,34.0,230.0,52.0,1084.0,72.40049,14.3505335,147.14435,40.383965,476.12244
142.0,30.0,194.0,42.0,946.0,72.4036,14.350799,147.14972,40.383297,476.1396
159.0,21.0,379.0,48.0,1123.0,72.40664,14.351049,147.15338,40.382526,476.1543
127.0,32.0,274.0,56.0,1010.0,72.40954,14.351286,147.15562,40.381683,476.16656
122.0,34.0,196.0,40.0,895.0,72.412254,14.351502,147.1567,40.38079,476.1767
129.0,26.0,204.0,42.0,883.0,72.41474,14.351696,147.15666,40.379894,476.18497
121.0,34.0,203.0,39.0,807.0,72.417076,14.351871,147.15587,40.378994,476.1915
131.0,51.0,176.0,38.0,868.0,72.41914,14.352027,147.15437,40.37811,476.19638
