Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,43.67038,12.025451,101.69185,29.553839,366.80325
36.0,11.0,106.0,23.0,362.0,44.33297,11.317736,100.1049,29.344652,357.88397
46.0,10.5,92.0,23.0,355.0,47.926292,11.006311,102.976326,28.242151,350.8052
45.0,10.0,88.0,23.0,332.0,46.982246,11.201702,95.77125,28.735493,349.95352
53.0,10.0,94.0,33.0,385.0,49.034847,11.690894,96.99378,29.827002,363.56796
50.0,10.0,84.0,41.0,413.0,51.56463,11.4361925,100.40484,31.651974,374.18256
55.0,11.0,110.0,39.0,349.0,52.702415,11.299326,105.82186,32.870384,387.51035
58.0,12.0,118.0,29.0,394.0,54.541767,11.836112,100.00871,32.142826,379.29367
67.0,13.0,89.0,26.0,403.0,54.368904,11.612904,97.91606,32.36111,363.48047
50.0,13.0,102.0,41.0,397.0,49.766132,11.18279,95.36654,31.44778,353.85367
43.0,12.0,91.0,29.0,342.0,43.030575,11.657345,92.80323,31.736553,350.31985
53.0,13.0,103.0,28.0,342.0,40.974483,11.765075,97.980385,30.388985,354.9676
47.0,14.5,112.0,29.0,369.0,43.19598,12.310976,104.62085,30.375053,361.15842
62.0,16.0,91.0,24.0,354.0,44.00249,12.73485,104.204185,30.554152,365.10852
39.0,10.0,86.0,27.0,355.0,40.801994,11.7235565,101.26918,30.073435,363.00446
34.0,11.5,96.0,29.0,352.0,42.98139,11.03411,89.96074,29.33842,359.07764
20.0,13.0,93.0,27.0,412.0,43.934944,12.172662,95.748436,29.876307,361.12415
57.0,13.0,110.0,35.0,385.0,47.38071,12.360187,95.5679,31.773651,374.14597
35.0,15.0,89.0,41.0,337.0,48.096363,13.318537,99.17414,31.665947,385.1999
50.0,12.0,100.0,41.0,378.0,52.12338,12.9081545,96.47897,31.58746,364.85812
56.0,14.0,101.0,20.0,358.0,50.903812,12.681281,100.19078,31.91008,372.1323
50.0,13.333333333333334,109.0,34.0,372.0,49.096786,12.324033,98.63232,30.547705,379.46686
54.0,12.666666666666666,111.0,36.0,405.0,47.906315,13.062926,104.656456,30.425816,373.93854
53.0,12.0,107.0,37.0,348.0,46.687366,12.275492,99.84152,30.430372,365.33173
42.0,10.0,117.0,40.0,381.0,48.645676,12.644448,100.01963,32.26619,362.48926
47.0,12.0,101.0,33.0,325.0,48.529903,12.07833,100.963066,31.137749,361.08728
57.0,10.0,91.0,27.0,328.0,50.68829,11.985813,97.261604,28.88453,360.96655
48.0,22.0,101.0,23.0,328.0,49.85809,12.69962,102.76255,28.429853,372.749
30.0,17.5,93.0,26.0,367.0,43.920258,12.753109,99.98091,27.229685,363.05878
55.0,13.0,106.0,21.0,450.0,46.253803,12.951785,111.499565,28.53142,379.63602
43.0,11.0,105.0,20.0,370.0,51.32688,12.885753,111.41153,30.012909,396.29288
62.0,10.0,99.0,32.0,401.0,51.944885,11.779635,104.43042,30.471127,379.84283
50.0,10.0,115.0,32.0,378.0,57.06288,10.901693,111.16732,30.982178,368.53976
48.0,10.0,110.0,32.0,386.0,55.36721,12.88971,103.23602,31.485777,388.12714
53.0,10.0,121.0,35.0,413.0,52.27476,13.479553,103.94265,30.503483,380.25894
46.0,14.0,118.0,25.0,428.0,53.469543,13.069049,110.06599,31.610176,401.3094
54.0,10.0,121.0,31.0,424.0,53.049175,13.5324,105.03118,29.705917,392.92783
55.0,14.0,110.0,28.0,366.0,52.875816,12.354253,94.87434,29.761347,376.98047
54.0,11.0,88.0,30.0,372.0,49.0049,12.333443,95.568245,30.047897,380.7513
47.0,13.0,113.0,27.0,366.0,50.271538,13.404055,106.84964,30.257832,409.2729
50.0,16.0,118.0,25.0,418.0,51.391468,13.680526,109.23223,29.624968,401.44095
65.0,12.0,126.0,31.0,422.0,55.998627,13.407529,114.54857,30.323488,425.71414
54.0,12.5,110.0,27.0,409.0,62.948166,12.881712,116.14198,32.891132,413.13303
73.0,13.0,116.0,32.0,444.0,67.15527,13.457128,112.62036,31.470148,415.35205
66.0,12.5,102.0,46.0,409.0,59.162743,13.311673,108.58453,33.185074,415.15677
57.0,12.0,103.0,28.0,430.0,57.508533,13.497947,98.42211,31.433184,397.57465
66.0,14.0,93.0,28.0,392.0,57.47163,12.907939,111.5455,31.823465,407.48523
73.0,13.666666666666666,125.0,29.0,434.0,59.645603,12.935396,122.186584,29.813763,413.49762
79.0,13.333333333333334,101.0,24.0,393.0,57.45345,13.629239,113.88855,31.274237,368.2453
48.0,13.0,102.0,35.0,366.0,55.789574,13.825325,101.84791,31.082056,368.31448
53.0,19.0,100.0,29.0,372.0,56.956642,13.667527,106.150116,31.21903,365.77072
54.0,18.0,114.0,39.0,397.0,61.467552,14.12514,100.3423,33.479908,375.45456
57.0,17.0,105.0,32.0,360.0,59.777676,14.59768,104.65439,34.778137,405.78195
67.0,13.0,83.0,42.0,451.0,66.14355,13.696062,97.6887,34.11642,418.50705
63.0,11.0,90.0,31.0,408.0,70.9106,14.429032,105.10547,36.488285,396.49017
82.0,11.0,120.0,52.0,434.0,70.0126,13.541166,107.28109,35.889545,407.50705
72.0,11.5,104.0,30.0,425.0,67.81595,13.621409,109.47559,38.405678,418.48593
80.0,12.0,123.0,39.0,404.0,66.07361,13.90321,108.90546,36.626194,424.83224
66.0,11.0,122.0,36.0,388.0,63.135757,12.2201395,97.20346,36.437508,400.0741
66.0,13.5,110.0,30.0,456.0,60.047916,13.286818,101.020294,33.970207,428.1948
67.0,16.0,152.0,31.0,419.0,63.155968,13.363459,110.5245,34.814354,419.4557
57.0,15.0,109.0,37.0,445.0,56.05374,13.257998,114.69411,34.464207,418.67343
41.0,13.0,122.0,31.0,400.0,61.027546,13.381213,114.680466,34.550625,404.53412
52.0,14.0,117.0,28.0,356.0,60.896152,15.0090685,114.81076,35.638462,385.45303
52.0,18.0,104.0,23.0,381.0,60.991386,15.449048,117.323265,33.50088,383.02728
59.0,18.0,118.0,39.0,433.0,63.525585,14.57818,110.20228,33.637165,373.3228
68.0,14.0,118.0,32.0,395.0,57.599182,15.07048,118.90108,36.113556,405.4262
54.0,11.0,131.0,39.0,442.0,54.926598,15.27263,123.27872,38.36461,411.48645
62.0,20.0,131.0,43.0,453.0,57.054893,14.332185,137.91426,40.839176,421.438
61.0,17.0,133.0,42.0,425.0,63.224705,15.746881,140.56769,38.088314,415.238
88.0,16.2,153.0,29.0,425.0,71.05353,16.274117,143.91008,35.917084,415.99255
68.0,15.4,171.0,41.0,424.0,71.14194,15.928453,145.20773,38.55915,382.57953
73.0,14.6,138.0,31.0,401.0,63.490112,13.76259,139.89998,38.180534,394.76285
69.0,13.8,106.0,35.0,355.0,69.031265,13.227928,129.62569,37.439716,374.9626
52.0,13.0,125.0,26.0,349.0,67.62721,13.630775,111.63143,37.36369,359.08957
63.0,14.0,111.0,44.0,396.0,65.52731,14.389119,108.88223,38.8399,391.94492
72.0,16.0,88.0,32.0,426.0,69.516884,15.35636,110.194115,39.25474,411.01404
85.0,17.0,136.0,40.0,438.0,75.4727,17.17603,123.7773,39.515614,416.2973
71.0,15.5,100.0,32.0,365.0,74.45774,15.162687,124.99754,41.282608,399.79053
83.0,14.0,148.0,39.0,431.0,73.63941,16.44486,116.98646,40.64658,414.54865
64.0,17.0,118.0,41.0,432.0,66.52825,15.311921,126.918755,42.66686,434.58102
72.0,20.0,147.0,41.0,474.0,70.28783,15.722596,137.48933,41.71308,417.19714
80.0,10.0,159.0,39.0,461.0,64.37775,14.423153,140.78305,44.28386,435.57135
74.0,16.0,161.0,40.0,474.0,61.10675,15.340612,132.28505,40.22226,427.06854
71.0,16.0,158.0,48.0,439.0,60.061172,14.815125,137.50847,42.064693,405.8764
64.0,17.0,122.0,42.0,426.0,55.615383,14.452378,134.1283,40.567944,411.99728
50.0,14.0,136.0,25.0,449.0,56.46471,14.876911,134.12155,39.733253,424.50232
57.0,10.0,121.0,40.0,388.0,66.03395,15.993513,130.0597,40.160587,409.75043
84.0,18.0,125.0,49.0,385.0,68.79765,16.970636,126.719894,38.283146,413.67468
59.0,14.0,152.0,40.0,515.0,64.17501,16.177042,145.95332,39.782654,450.19388
79.0,13.0,111.0,20.0,428.0,71.07621,15.165506,144.82877,36.550156,424.14188
78.0,15.0,156.0,48.0,474.0,70.92113,16.48787,137.4942,39.479164,424.70062
70.0,19.0,137.0,34.0,451.0,65.11343,16.748951,149.17278,42.528503,460.33887
75.0,17.5,146.0,61.0,423.0,69.75801,16.363018,155.56064,42.12709,481.82693
56.0,16.0,163.0,44.0,497.0,70.96731,16.981058,159.80833,39.556618,492.2252
67.0,14.5,194.0,45.0,491.0,71.021416,14.670883,158.68506,40.375343,466.361
59.0,13.0,171.0,52.0,494.0,63.1632,14.660173,160.89272,45.054806,484.72675
65.0,13.666666666666666,117.0,30.0,500.0,61.16125,14.589908,143.715,39.787067,453.28433
55.0,14.333333333333334,129.0,31.0,476.0,62.792007,13.590917,129.35085,38.477722,456.53864
57.0,15.0,156.0,34.0,420.0,63.498707,15.348676,125.91566,37.45928,449.17184
81.0,19.0,149.0,33.0,477.0,65.54816,14.315834,127.02066,37.075974,450.52863
43.0,14.0,151.0,47.0,519.0,67.70188,14.756439,130.1856,40.209892,458.7872
57.0,21.0,133.0,32.0,483.0,64.83027,12.4736805,134.60309,38.555794,450.11017
69.0,17.0,164.0,36.0,544.0,60.60624,12.825817,137.67549,41.043755,472.76266
64.0,13.0,136.0,32.0,525.0,63.22178,13.83718,136.1627,42.84945,453.47293
72.0,15.0,157.0,36.0,541.0,67.61496,13.438988,130.35402,40.608376,434.5987
76.0,12.0,144.0,28.0,568.0,67.16541,14.926602,129.8721,41.174477,451.0729
69.0,12.333333333333334,226.0,35.0,548.0,69.178055,15.237144,150.96661,41.328365,478.16882
