Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,78.42504,14.550599,154.81973,39.713345,471.2082
72.0,12.0,165.0,43.0,617.0,73.49147,15.42957,147.07344,39.566677,468.77737
101.0,10.0,214.0,44.0,678.0,72.829056,15.399533,147.27094,39.264973,468.98694
103.0,11.0,192.0,50.0,738.0,73.568886,15.466134,146.34717,38.883102,468.29178
131.0,23.0,234.0,53.0,789.0,74.02076,15.496808,147.88168,38.570282,465.1057
106.0,21.0,291.0,55.0,783.0,73.719505,15.853836,145.25462,39.032784,462.3371
83.0,15.0,332.0,56.0,904.0,73.88246,15.834201,144.51897,38.97993,463.5303
91.0,13.0,294.0,45.0,1018.0,74.083374,15.861891,144.2135,39.008144,463.58493
77.0,15.0,204.0,42.0,782.0,74.32891,15.9004345,143.95056,39.04612,463.42685
69.0,15.0,201.0,43.0,768.0,74.59357,15.924768,143.78217,39.06885,463.33804
81.0,18.0,200.0,45.0,763.0,74.73431,15.938717,143.53821,39.068962,463.04242
100.0,18.0,184.0,46.0,816.0,74.83328,15.9340925,143.53317,39.118027,462.89645
110.0,16.0,223.0,51.0,1021.0,74.94644,15.936094,143.56027,39.172817,463.00137
97.0,16.0,198.0,54.0,820.0,75.04733,15.941798,143.60857,39.2241,463.17618
141.0,29.0,225.0,62.0,933.0,75.13036,15.947937,143.66933,39.269863,463.38345
132.0,23.0,214.0,56.0,965.0,75.193695,15.954728,143.73802,39.308685,463.5959
133.0,31.0,273.0,63.0,961.0,75.2532,15.96111,143.82674,39.34261,463.83252
130.0,22.0,276.0,51.0,964.0,75.31142,15.967518,143.92339,39.372734,464.06564
115.0,23.0,288.0,48.0,995.0,75.36633,15.973518,144.02129,39.399002,464.2919
123.0,29.0,277.0,59.0,1002.0,75.41803,15.978932,144.11815,39.421803,464.5106
126.0,18.0,231.0,49.0,960.0,75.46729,15.983857,144.21306,39.441742,464.72098
118.0,28.0,226.0,48.0,907.0,75.51512,15.988349,144.30647,39.459538,464.9244
96.0,29.0,194.0,56.0,864.0,75.56114,15.992548,144.3968,39.47541,465.11917
127.0,23.0,232.0,62.0,859.0,75.604935,15.996429,144.48297,39.489536,465.30463
99.0,13.0,216.0,55.0,957.0,75.646416,15.999992,144.56464,39.502174,465.48044
136.0,23.0,183.0,57.0,908.0,75.68564,16.003263,144.64188,39.513577,465.6476
126.0,29.0,229.0,71.0,896.0,75.72268,16.00627,144.7147,39.523933,465.8057
122.0,19.0,202.0,48.0,920.0,75.75748,16.009045,144.7831,39.533348,465.9548
143.0,20.0,212.0,61.0,922.0,75.79002,16.011597,144.84705,39.54192,466.09546
117.0,30.0,253.0,45.0,931.0,75.82037,16.01392,144.90695,39.54976,466.22766
153.0,23.0,378.0,60.0,994.0,75.848595,16.016056,144.96292,39.556946,466.3518
133.0,20.0,240.0,59.0,995.0,75.87481,16.018003,145.01523,39.56353,466.46802
120.0,20.0,231.0,36.0,1020.0,75.89908,16.019785,145.06403,39.56958,466.57693
143.0,25.0,219.0,56.0,891.0,75.9215,16.021423,145.10953,39.575146,466.6786
110.0,21.0,201.0,47.0,865.0,75.942215,16.022917,145.15186,39.580242,466.77344
120.0,33.0,223.0,48.0,929.0,75.9613,16.024282,145.1913,39.58494,466.8616
140.0,36.0,219.0,40.0,1065.0,75.97894,16.02555,145.22798,39.58925,466.94376
135.0,27.0,197.0,50.0,904.0,75.9952,16.026693,145.26213,39.59321,467.0202
149.0,18.0,228.0,47.0,1064.0,76.010155,16.027744,145.29384,39.59686,467.09088
119.0,34.0,223.0,54.0,998.0,76.02397,16.028719,145.32323,39.600197,467.15662
161.0,34.0,230.0,52.0,1084.0,76.03669,16.029608,145.35056,39.60327,467.21744
142.0,30.0,194.0,42.0,946.0,76.048416,16.030428,145.3758,39.606094,467.2737
159.0,21.0,379.0,48.0,1123.0,76.059265,16.03119,145.3992,39.60868,467.32593
127.0,32.0,274.0,56.0,1010.0,76.06926,16.03188,145.4209,39.611057,467.37408
122.0,34.0,196.0,40.0,895.0,76.07847,16.032515,145.44095,39.613247,467.4185
129.0,26.0,204.0,42.0,883.0,76.08697,16.033106,145.45947,39.61525,467.45978
121.0,34.0,203.0,39.0,807.0,76.09481,16.033651,145.47661,39.6171,467.49774
131.0,51.0,176.0,38.0,868.0,76.10206,16.034147,145.49243,39.6188,467.5329
