Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,50.54451,11.991148,95.81055,30.028597,347.99686
45.0,12.0,121.0,32.0,383.0,48.6648,11.825905,102.54513,29.501057,357.35562
50.0,11.5,116.0,31.0,381.0,47.4785,11.710366,106.05732,29.072847,366.277
36.0,11.0,106.0,23.0,362.0,47.587994,11.55899,102.57136,27.729939,372.96634
46.0,10.5,92.0,23.0,355.0,45.757885,11.464914,99.51742,27.5193,371.02585
45.0,10.0,88.0,23.0,332.0,48.46711,12.079083,98.95277,28.571148,369.78397
53.0,10.0,94.0,33.0,385.0,48.39077,12.748801,102.58135,29.99224,365.85815
50.0,10.0,84.0,41.0,413.0,49.309998,13.066671,103.922005,30.27648,365.4855
55.0,11.0,110.0,39.0,349.0,50.061928,13.304754,106.64234,30.677855,374.9773
58.0,12.0,118.0,29.0,394.0,50.27427,13.075621,102.179596,30.233395,381.98038
67.0,13.0,89.0,26.0,403.0,53.19757,13.061093,102.658615,29.826588,379.9928
50.0,13.0,102.0,41.0,397.0,54.996006,12.859621,98.157486,30.118084,373.08768
43.0,12.0,91.0,29.0,342.0,55.39808,12.504988,95.01362,29.91113,374.11856
53.0,13.0,103.0,28.0,342.0,53.781143,12.464295,94.66294,29.598362,365.55093
47.0,14.5,112.0,29.0,369.0,52.288708,12.874753,99.83075,30.575558,362.1357
62.0,16.0,91.0,24.0,354.0,50.394417,12.313581,99.905975,29.336855,369.44202
39.0,10.0,86.0,27.0,355.0,50.55805,12.217587,96.03213,29.081003,374.523
34.0,11.5,96.0,29.0,352.0,48.67779,12.093894,96.32329,29.26734,384.16013
20.0,13.0,93.0,27.0,412.0,48.561314,12.349453,98.49116,29.566055,381.90756
57.0,13.0,110.0,35.0,385.0,49.03892,12.59988,105.71319,30.076752,380.9506
35.0,15.0,89.0,41.0,337.0,48.483166,13.296936,108.33238,30.785355,394.2387
50.0,12.0,100.0,41.0,378.0,49.536892,12.683997,105.907646,29.553972,396.58273
56.0,14.0,101.0,20.0,358.0,50.912693,12.326349,101.49328,29.131298,389.35895
50.0,13.333333333333334,109.0,34.0,372.0,49.39457,12.71988,101.66476,30.119635,387.57266
54.0,12.666666666666666,111.0,36.0,405.0,50.74656,13.449047,104.51697,30.282852,383.82886
53.0,12.0,107.0,37.0,348.0,51.235798,13.4942665,103.51833,30.252861,382.03162
42.0,10.0,117.0,40.0,381.0,50.731007,13.105941,101.04972,29.958931,383.48328
47.0,12.0,101.0,33.0,325.0,47.825283,12.159664,99.631,28.956808,389.85632
57.0,10.0,91.0,27.0,328.0,48.233273,12.325329,91.55483,28.293537,386.08994
48.0,22.0,101.0,23.0,328.0,48.659534,13.013556,97.62472,28.82297,385.19232
30.0,17.5,93.0,26.0,367.0,47.47806,13.068404,100.65866,28.915436,394.5899
55.0,13.0,106.0,21.0,450.0,47.588,13.283069,107.654045,29.5004,408.66016
43.0,11.0,105.0,20.0,370.0,49.38462,13.4737425,108.0924,30.6837,419.20294
62.0,10.0,99.0,32.0,401.0,50.236588,13.080605,101.91509,30.622225,426.81918
50.0,10.0,115.0,32.0,378.0,53.242878,13.343691,98.7766,31.915922,415.4898
48.0,10.0,110.0,32.0,386.0,53.088367,13.498107,105.816864,31.430916,410.99686
53.0,10.0,121.0,35.0,413.0,53.55022,12.958249,111.35033,31.153345,410.16516
46.0,14.0,118.0,25.0,428.0,51.711376,12.263069,108.930885,30.127577,408.30908
54.0,10.0,121.0,31.0,424.0,49.4054,12.458139,110.30098,30.438826,403.29303
55.0,14.0,110.0,28.0,366.0,49.47631,12.627271,105.59087,29.831497,403.33588
54.0,11.0,88.0,30.0,372.0,51.118355,13.349764,102.94989,30.620443,401.4888
47.0,13.0,113.0,27.0,366.0,53.49352,14.3870125,111.78434,31.439766,409.1335
50.0,16.0,118.0,25.0,418.0,52.119167,14.326867,117.30898,31.85402,422.2545
65.0,12.0,126.0,31.0,422.0,51.855415,13.753919,119.11087,32.179485,427.2833
54.0,12.5,110.0,27.0,409.0,56.67941,13.328437,115.409775,31.863983,424.9914
73.0,13.0,116.0,32.0,444.0,58.06886,13.302505,110.88556,31.453272,410.19846
66.0,12.5,102.0,46.0,409.0,58.875057,13.794201,111.802895,31.993189,404.56946
57.0,12.0,103.0,28.0,430.0,58.608067,13.928425,110.536995,30.919418,401.27036
