Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,81.11331,18.43519,160.7484,36.44769,521.0349
72.0,12.0,165.0,43.0,617.0,77.49921,18.899246,157.9044,44.793095,510.05798
101.0,10.0,214.0,44.0,678.0,72.517586,16.957272,164.27856,38.50823,494.04294
103.0,11.0,192.0,50.0,738.0,81.13191,13.61329,161.91263,30.68596,511.7492
131.0,23.0,234.0,53.0,789.0,84.49686,27.76403,149.06949,31.976524,478.37012
106.0,21.0,291.0,55.0,783.0,73.32174,18.853914,140.93947,34.58948,449.92096
83.0,15.0,332.0,56.0,904.0,68.77585,21.54914,144.91762,35.82632,454.08694
91.0,13.0,294.0,45.0,1018.0,73.14572,14.637245,140.0511,40.256187,448.7201
77.0,15.0,204.0,42.0,782.0,69.75112,14.157658,141.68803,26.516256,456.0937
69.0,15.0,201.0,43.0,768.0,64.95099,12.135062,135.93317,29.70313,437.80908
81.0,18.0,200.0,45.0,763.0,64.65563,15.720842,130.88696,30.222912,423.6846
100.0,18.0,184.0,46.0,816.0,63.7859,16.013165,131.13512,33.49252,421.96527
110.0,16.0,223.0,51.0,1021.0,64.52314,14.196786,126.299286,32.4267,411.72818
97.0,16.0,198.0,54.0,820.0,65.33896,15.018769,127.458725,30.372948,411.55237
141.0,29.0,225.0,62.0,933.0,64.177536,16.194807,122.929565,29.39636,402.06586
132.0,23.0,214.0,56.0,965.0,59.25141,16.11361,121.43502,30.014915,388.7615
133.0,31.0,273.0,63.0,961.0,60.217503,15.015232,119.1656,29.719627,384.7099
130.0,22.0,276.0,51.0,964.0,59.343704,13.934124,117.67537,29.953577,378.34766
115.0,23.0,288.0,48.0,995.0,58.80445,14.5558405,116.16859,27.720316,375.24872
123.0,29.0,277.0,59.0,1002.0,56.802547,14.18573,113.320854,27.604395,366.5241
126.0,18.0,231.0,49.0,960.0,55.935883,14.1857815,111.46839,27.531925,358.4289
118.0,28.0,226.0,48.0,907.0,54.80589,13.603132,109.3426,27.621847,352.29926
96.0,29.0,194.0,56.0,864.0,54.385307,13.224346,107.7189,26.909485,347.37988
127.0,23.0,232.0,62.0,859.0,53.567684,13.350404,106.00194,25.449144,342.42957
99.0,13.0,216.0,55.0,957.0,52.231464,13.24829,103.96728,25.403913,335.69373
136.0,23.0,183.0,57.0,908.0,51.05926,12.944672,102.281944,25.011023,329.16504
126.0,29.0,229.0,71.0,896.0,50.36474,12.299454,100.38005,25.118647,323.6943
122.0,19.0,202.0,48.0,920.0,49.833664,12.0710945,98.69893,24.375288,318.51645
143.0,20.0,212.0,61.0,922.0,48.81175,12.134089,97.12835,23.658358,313.33502
117.0,30.0,253.0,45.0,931.0,47.943867,12.036587,95.36206,23.321157,307.7717
153.0,23.0,378.0,60.0,994.0,47.061493,11.786186,93.76723,23.093077,302.1641
133.0,20.0,240.0,59.0,995.0,46.329422,11.364151,92.03157,22.881657,296.99313
120.0,20.0,231.0,36.0,1020.0,45.59508,11.169014,90.47446,22.306112,291.99185
143.0,25.0,219.0,56.0,891.0,44.77287,11.134332,89.03459,21.793274,287.13507
110.0,21.0,201.0,47.0,865.0,43.96304,11.033677,87.461205,21.406456,282.11032
120.0,33.0,223.0,48.0,929.0,43.164658,10.767228,85.99112,21.170433,277.19147
140.0,36.0,219.0,40.0,1065.0,42.516254,10.45844,84.4075,20.8774,272.42416
135.0,27.0,197.0,50.0,904.0,41.773254,10.278541,82.98615,20.469759,267.75763
149.0,18.0,228.0,47.0,1064.0,41.043015,10.19237,81.60004,20.011002,263.20917
119.0,34.0,223.0,54.0,998.0,40.30374,10.063073,80.214836,19.676744,258.66876
161.0,34.0,230.0,52.0,1084.0,39.639828,9.861326,78.84157,19.39012,254.26334
142.0,30.0,194.0,42.0,946.0,38.96991,9.621016,77.42738,19.102781,249.86246
159.0,21.0,379.0,48.0,1123.0,38.30462,9.451192,76.10742,18.747652,245.57352
127.0,32.0,274.0,56.0,1010.0,37.632046,9.335024,74.823944,18.376797,241.34991
122.0,34.0,196.0,40.0,895.0,36.977325,9.206016,73.56401,18.063381,237.23318
129.0,26.0,204.0,42.0,883.0,36.360218,9.032468,72.29762,17.770866,233.19763
121.0,34.0,203.0,39.0,807.0,35.745003,8.839291,71.02628,17.497747,229.18184
131.0,51.0,176.0,38.0,868.0,35.13159,8.684645,69.80515,17.181883,225.23503
