Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,59.035397,13.058333,98.9965,36.24234,327.03537
45.0,12.0,121.0,32.0,383.0,61.953472,15.134475,84.03118,22.299334,300.80548
50.0,11.5,116.0,31.0,381.0,58.88413,9.536776,92.66469,30.681599,327.17462
36.0,11.0,106.0,23.0,362.0,61.410316,14.914794,94.896996,31.959589,308.1176
46.0,10.5,92.0,23.0,355.0,57.55672,14.128899,93.57707,36.376534,332.02252
45.0,10.0,88.0,23.0,332.0,52.12123,6.153276,85.54631,28.263506,310.8538
53.0,10.0,94.0,33.0,385.0,56.525745,7.8894677,88.92723,22.993753,316.80814
50.0,10.0,84.0,41.0,413.0,64.80069,9.251782,92.02757,25.944094,324.37946
55.0,11.0,110.0,39.0,349.0,66.02081,-4.6210904,92.96155,27.583832,322.9848
58.0,12.0,118.0,29.0,394.0,65.73227,7.7707024,88.20399,33.779312,320.3228
67.0,13.0,89.0,26.0,403.0,53.912975,7.6682396,99.51983,26.772402,334.52853
50.0,13.0,102.0,41.0,397.0,64.68591,10.984524,93.95436,23.436144,328.6582
43.0,12.0,91.0,29.0,342.0,57.52203,11.955274,103.340096,29.446508,329.62344
53.0,13.0,103.0,28.0,342.0,51.61849,20.238735,84.65763,23.345268,322.0233
47.0,14.5,112.0,29.0,369.0,51.968006,18.435667,102.83467,31.111252,334.38498
62.0,16.0,91.0,24.0,354.0,62.310776,5.2111015,83.24198,15.139998,318.7707
39.0,10.0,86.0,27.0,355.0,53.708885,10.95791,89.24038,19.552494,309.41528
34.0,11.5,96.0,29.0,352.0,59.105705,1.1435486,83.50525,29.97991,310.01495
20.0,13.0,93.0,27.0,412.0,59.55864,9.294324,90.34934,18.419174,332.28586
57.0,13.0,110.0,35.0,385.0,53.26216,6.0270424,103.52925,20.137423,332.78873
35.0,15.0,89.0,41.0,337.0,58.67181,8.749583,79.110115,27.813091,313.42038
50.0,12.0,100.0,41.0,378.0,54.100178,11.098243,97.11896,25.925474,326.3137
56.0,14.0,101.0,20.0,358.0,52.036163,11.705732,91.67549,21.535616,315.94363
50.0,13.333333333333334,109.0,34.0,372.0,65.3262,10.73656,94.55622,16.520136,328.28616
54.0,12.666666666666666,111.0,36.0,405.0,54.18051,10.050401,87.65613,19.254154,328.15106
53.0,12.0,107.0,37.0,348.0,58.100327,2.198738,93.48865,20.72491,331.2583
42.0,10.0,117.0,40.0,381.0,64.036934,3.6051443,85.03218,19.990562,326.51447
47.0,12.0,101.0,33.0,325.0,53.72272,6.0247593,86.31912,11.752622,322.41174
57.0,10.0,91.0,27.0,328.0,52.578007,12.736291,85.80116,21.543262,319.63705
48.0,22.0,101.0,23.0,328.0,45.977196,10.6689,95.27513,37.826645,319.72568
30.0,17.5,93.0,26.0,367.0,52.814766,14.648146,81.35173,9.481082,294.1066
55.0,13.0,106.0,21.0,450.0,55.253494,-0.86869884,98.728874,19.159332,319.70663
43.0,11.0,105.0,20.0,370.0,60.02659,3.9139683,95.28267,24.245419,328.49393
62.0,10.0,99.0,32.0,401.0,48.303062,6.936586,89.30024,22.48763,321.71997
50.0,10.0,115.0,32.0,378.0,46.88791,4.8025007,89.727104,19.96817,318.9565
48.0,10.0,110.0,32.0,386.0,52.98333,16.247269,88.54967,13.989288,322.8992
53.0,10.0,121.0,35.0,413.0,57.976665,5.915736,103.95504,15.395099,348.31952
46.0,14.0,118.0,25.0,428.0,52.193977,6.644312,93.93052,31.607338,344.72552
54.0,10.0,121.0,31.0,424.0,47.766766,16.551277,92.88456,26.840927,341.50876
55.0,14.0,110.0,28.0,366.0,58.055653,-2.4788837,102.53667,25.512949,347.60825
54.0,11.0,88.0,30.0,372.0,61.61515,15.49261,90.00935,23.858421,325.6576
47.0,13.0,113.0,27.0,366.0,53.435066,4.99258,97.00148,28.432156,341.91592
50.0,16.0,118.0,25.0,418.0,59.79339,-1.1610935,88.52286,27.125582,333.0988
65.0,12.0,126.0,31.0,422.0,49.71501,9.385869,98.71016,22.288452,332.46054
54.0,12.5,110.0,27.0,409.0,60.345413,-0.37436873,81.625946,28.622353,329.38638
73.0,13.0,116.0,32.0,444.0,54.68835,0.714381,95.13311,18.979166,332.80774
66.0,12.5,102.0,46.0,409.0,65.4832,-4.6885853,97.35027,25.550274,342.87817
57.0,12.0,103.0,28.0,430.0,53.323025,10.137646,91.469826,20.902046,341.0717
66.0,14.0,93.0,28.0,392.0,51.2331,5.0800776,104.08491,33.986984,356.9415
73.0,13.666666666666666,125.0,29.0,434.0,71.23819,19.841696,98.1204,4.1372347,356.23593
