Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,45.05611,12.332235,102.14809,27.36853,394.33804
36.0,11.0,106.0,23.0,362.0,45.81361,12.30151,105.65367,27.346096,400.2
46.0,10.5,92.0,23.0,355.0,47.205708,12.110575,107.08838,27.71979,404.84802
45.0,10.0,88.0,23.0,332.0,46.909763,11.328539,109.529625,27.457129,385.23898
53.0,10.0,94.0,33.0,385.0,46.850163,12.372639,101.38287,28.34153,384.65372
50.0,10.0,84.0,41.0,413.0,51.69904,13.083794,106.13023,29.492163,388.80862
55.0,11.0,110.0,39.0,349.0,50.65982,12.390345,105.83129,28.06126,386.3998
58.0,12.0,118.0,29.0,394.0,49.26905,13.204198,107.63332,28.839058,379.62253
67.0,13.0,89.0,26.0,403.0,51.489178,11.893251,111.981636,28.606249,387.6492
50.0,13.0,102.0,41.0,397.0,47.83373,13.191433,108.56152,29.068945,411.3773
43.0,12.0,91.0,29.0,342.0,50.826523,13.428444,99.15766,29.379852,419.64386
53.0,13.0,103.0,28.0,342.0,48.298565,12.475165,103.679405,28.721706,400.20554
47.0,14.5,112.0,29.0,369.0,49.98741,12.239444,97.094925,28.631802,376.79663
62.0,16.0,91.0,24.0,354.0,51.851227,12.421781,117.15659,30.57304,403.9614
39.0,10.0,86.0,27.0,355.0,48.14155,13.238992,109.78187,30.511309,387.1506
34.0,11.5,96.0,29.0,352.0,49.363125,12.013493,108.718575,27.762627,392.423
20.0,13.0,93.0,27.0,412.0,47.657726,12.090177,101.51937,27.449074,379.26056
57.0,13.0,110.0,35.0,385.0,48.48221,12.652,110.251045,29.780327,380.56412
35.0,15.0,89.0,41.0,337.0,47.347244,12.951195,108.53717,29.55934,386.14096
50.0,12.0,100.0,41.0,378.0,47.89876,12.643613,106.06044,29.357489,365.37833
56.0,14.0,101.0,20.0,358.0,47.99669,12.78459,99.546455,27.893038,408.6587
50.0,13.333333333333334,109.0,34.0,372.0,45.762993,11.799241,106.25627,28.051985,375.7574
54.0,12.666666666666666,111.0,36.0,405.0,47.324276,11.5348835,107.466896,27.774488,376.61627
53.0,12.0,107.0,37.0,348.0,48.071415,12.874118,109.37618,28.890379,403.41754
42.0,10.0,117.0,40.0,381.0,46.20891,12.537731,104.4544,29.10889,358.77078
47.0,12.0,101.0,33.0,325.0,48.483078,12.357133,99.793365,28.440453,386.25287
57.0,10.0,91.0,27.0,328.0,49.792076,11.244257,110.18999,26.473566,395.64047
48.0,22.0,101.0,23.0,328.0,45.437946,11.675705,110.93914,27.805647,364.63165
30.0,17.5,93.0,26.0,367.0,46.04298,12.549348,100.872894,29.307938,344.98535
55.0,13.0,106.0,21.0,450.0,49.51909,12.434266,108.42943,29.661875,374.59225
43.0,11.0,105.0,20.0,370.0,51.27733,12.423384,116.008064,30.084415,399.88852
62.0,10.0,99.0,32.0,401.0,49.418995,13.138192,104.160965,30.462929,366.98898
50.0,10.0,115.0,32.0,378.0,53.949253,12.553622,116.14248,30.115904,365.9447
48.0,10.0,110.0,32.0,386.0,56.17748,12.612374,108.129326,29.471058,384.97534
53.0,10.0,121.0,35.0,413.0,52.307766,12.781598,103.81353,29.659792,395.50107
46.0,14.0,118.0,25.0,428.0,47.90898,11.61946,112.85846,28.852123,350.41156
54.0,10.0,121.0,31.0,424.0,49.888306,13.558337,101.16235,30.889688,389.74652
55.0,14.0,110.0,28.0,366.0,47.412094,13.033561,101.063385,28.790274,388.6512
54.0,11.0,88.0,30.0,372.0,49.881706,12.502385,103.71255,29.230478,352.0671
47.0,13.0,113.0,27.0,366.0,50.93948,13.098135,106.4342,31.15324,362.6571
50.0,16.0,118.0,25.0,418.0,52.105343,12.198263,115.50246,30.63647,363.07492
65.0,12.0,126.0,31.0,422.0,52.77433,12.61357,105.66869,30.520504,349.2426
54.0,12.5,110.0,27.0,409.0,55.463478,13.212475,102.97358,30.814234,367.92557
73.0,13.0,116.0,32.0,444.0,55.55274,13.439978,107.79393,31.797512,366.76596
66.0,12.5,102.0,46.0,409.0,54.798462,13.827334,111.450386,30.574694,373.9181
57.0,12.0,103.0,28.0,430.0,53.6465,12.494302,107.041,27.91432,378.43182
66.0,14.0,93.0,28.0,392.0,53.82828,13.194021,100.308075,31.028399,379.9021
73.0,13.666666666666666,125.0,29.0,434.0,50.230995,11.880687,110.015526,29.993538,335.56723
79.0,13.333333333333334,101.0,24.0,393.0,52.09223,12.811615,107.91483,29.987675,392.43652
48.0,13.0,102.0,35.0,366.0,48.517033,13.371731,98.37442,31.085901,362.2288
53.0,19.0,100.0,29.0,372.0,52.407753,12.884481,110.50686,29.862696,372.51807
54.0,18.0,114.0,39.0,397.0,56.202934,12.795056,106.08618,31.81593,356.4956
57.0,17.0,105.0,32.0,360.0,55.071644,13.089806,108.54433,30.150892,341.56894
67.0,13.0,83.0,42.0,451.0,57.906425,14.740588,111.07879,32.581867,373.82187
63.0,11.0,90.0,31.0,408.0,58.929058,13.368069,121.67806,32.90886,357.08463
82.0,11.0,120.0,52.0,434.0,61.262775,15.963591,118.26957,35.6179,392.05148
72.0,11.5,104.0,30.0,425.0,60.034676,13.636259,109.19002,32.567684,373.82184
80.0,12.0,123.0,39.0,404.0,56.236088,13.985031,118.21796,32.44913,366.96814
66.0,11.0,122.0,36.0,388.0,59.436516,13.20442,103.65569,30.757055,377.54562
66.0,13.5,110.0,30.0,456.0,57.98593,12.842337,108.30365,32.45897,370.7512
67.0,16.0,152.0,31.0,419.0,58.33456,14.073826,114.1389,33.554813,397.9738
57.0,15.0,109.0,37.0,445.0,56.76928,12.086454,112.534256,30.420876,390.59137
41.0,13.0,122.0,31.0,400.0,55.574505,13.823226,116.8674,32.111782,391.61508
52.0,14.0,117.0,28.0,356.0,55.85367,12.602187,114.45383,30.550634,402.86215
52.0,18.0,104.0,23.0,381.0,57.323357,14.946789,121.11099,33.927925,398.54263
59.0,18.0,118.0,39.0,433.0,62.511387,13.264811,125.675385,34.218685,372.46536
68.0,14.0,118.0,32.0,395.0,63.898148,13.318367,124.19213,34.57208,368.3119
54.0,11.0,131.0,39.0,442.0,65.50657,14.969092,140.8346,36.192528,420.6674
62.0,20.0,131.0,43.0,453.0,60.63258,14.826296,128.21567,36.371235,408.8468
61.0,17.0,133.0,42.0,425.0,66.31806,15.155005,138.92422,35.464615,414.7661
88.0,16.2,153.0,29.0,425.0,70.033226,13.720608,144.6726,35.445854,424.47675
68.0,15.4,171.0,41.0,424.0,68.273735,14.260563,140.49168,37.45409,459.6885
73.0,14.6,138.0,31.0,401.0,68.842064,14.889709,135.23318,36.972755,481.77213
69.0,13.8,106.0,35.0,355.0,64.20539,14.690585,120.916534,34.76236,468.11838
52.0,13.0,125.0,26.0,349.0,60.197052,14.171785,126.102165,33.981277,447.8419
63.0,14.0,111.0,44.0,396.0,69.33872,14.809491,132.23228,36.427856,441.26492
72.0,16.0,88.0,32.0,426.0,66.33934,15.300506,138.09467,37.916153,457.0304
85.0,17.0,136.0,40.0,438.0,70.32769,14.539705,140.12651,37.997902,439.02576
71.0,15.5,100.0,32.0,365.0,71.68185,15.70997,144.13977,38.653713,460.36884
83.0,14.0,148.0,39.0,431.0,74.717186,15.995905,153.36507,38.288437,479.35342
64.0,17.0,118.0,41.0,432.0,67.49178,15.79396,130.43568,37.346928,465.1768
72.0,20.0,147.0,41.0,474.0,65.02625,15.569364,151.44867,39.520447,493.65894
80.0,10.0,159.0,39.0,461.0,64.65168,15.296334,133.42047,37.58029,491.04846
74.0,16.0,161.0,40.0,474.0,64.55712,15.192952,137.0973,35.254288,484.54504
71.0,16.0,158.0,48.0,439.0,65.779945,14.136397,138.0428,35.959007,438.40823
64.0,17.0,122.0,42.0,426.0,60.809647,16.411825,130.5333,37.214222,463.62802
50.0,14.0,136.0,25.0,449.0,60.22661,15.360324,123.84728,35.303886,419.20648
57.0,10.0,121.0,40.0,388.0,64.33894,14.932094,141.5575,35.850674,454.6888
84.0,18.0,125.0,49.0,385.0,64.49329,15.159285,128.0665,36.441444,471.80276
59.0,14.0,152.0,40.0,515.0,62.2122,14.498689,121.03786,34.207848,428.51544
79.0,13.0,111.0,20.0,428.0,66.38596,15.515867,133.93005,34.35573,446.19687
78.0,15.0,156.0,48.0,474.0,63.70594,15.172341,145.47194,35.27134,474.711
70.0,19.0,137.0,34.0,451.0,70.54807,14.072322,146.60446,36.414955,449.4276
75.0,17.5,146.0,61.0,423.0,67.39433,15.238565,140.22891,38.53453,472.3309
56.0,16.0,163.0,44.0,497.0,69.15513,14.986234,145.92319,34.691322,473.6232
67.0,14.5,194.0,45.0,491.0,68.394714,15.151667,135.32571,36.59585,482.5233
59.0,13.0,171.0,52.0,494.0,63.455997,14.446235,141.74254,35.101543,475.55194
65.0,13.666666666666666,117.0,30.0,500.0,66.420105,13.643225,137.53658,33.60723,475.99918
55.0,14.333333333333334,129.0,31.0,476.0,57.212166,14.589203,130.11406,33.355564,447.69543
57.0,15.0,156.0,34.0,420.0,66.963524,14.321306,123.61702,33.41342,452.7468
81.0,19.0,149.0,33.0,477.0,62.310806,14.294636,135.13976,35.564445,494.01837
43.0,14.0,151.0,47.0,519.0,67.6053,14.654422,142.72018,35.675606,489.22845
57.0,21.0,133.0,32.0,483.0,62.398834,14.683547,129.6465,33.713634,460.6727
69.0,17.0,164.0,36.0,544.0,64.209526,13.463136,148.45966,34.426266,459.5521
64.0,13.0,136.0,32.0,525.0,63.18407,14.02007,127.52203,33.571377,458.2319
72.0,15.0,157.0,36.0,541.0,62.630135,14.912478,141.06366,36.688442,470.12653
76.0,12.0,144.0,28.0,568.0,65.55924,14.995584,123.75985,35.234978,449.97583
69.0,12.333333333333334,226.0,35.0,548.0,68.08385,15.276635,135.46149,37.587563,485.8246
75.0,12.666666666666666,186.0,31.0,594.0,68.74867,16.495043,145.76744,38.162663,486.5079
55.0,13.0,186.0,29.0,544.0,64.606064,15.459632,133.35493,35.72505,473.12958
75.0,18.0,182.0,38.0,522.0,66.02247,16.661499,132.5753,37.742363,466.75583
62.0,12.0,163.0,32.0,567.0,67.61206,14.200729,157.69168,38.61171,485.11102
74.0,13.0,177.0,35.0,560.0,67.010956,15.415808,150.69348,36.983284,462.13095
