Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,63.28241,12.375656,161.2987,33.669594,503.65524
72.0,12.0,165.0,43.0,617.0,61.5086,12.574458,147.58492,33.3605,486.14346
101.0,10.0,214.0,44.0,678.0,62.448612,13.7570095,148.38867,34.437054,491.83273
103.0,11.0,192.0,50.0,738.0,67.04649,14.118191,144.28784,34.522015,464.65485
131.0,23.0,234.0,53.0,789.0,72.52683,14.390182,148.55396,35.384735,462.9221
106.0,21.0,291.0,55.0,783.0,59.059402,12.637338,137.68619,33.510098,442.88107
83.0,15.0,332.0,56.0,904.0,59.66433,13.697792,135.40787,32.52688,462.0878
91.0,13.0,294.0,45.0,1018.0,60.364857,14.503005,135.4075,35.12444,453.08932
77.0,15.0,204.0,42.0,782.0,61.40156,14.304303,138.0993,34.962017,453.18277
69.0,15.0,201.0,43.0,768.0,60.953274,14.382232,136.6908,34.43271,457.3578
81.0,18.0,200.0,45.0,763.0,59.485085,14.071633,130.27748,33.947556,448.01636
100.0,18.0,184.0,46.0,816.0,59.666462,14.016908,127.93347,34.074005,439.61652
110.0,16.0,223.0,51.0,1021.0,60.498154,14.32592,129.34418,34.2657,441.43253
97.0,16.0,198.0,54.0,820.0,60.21118,14.249688,128.93289,34.217075,436.3343
141.0,29.0,225.0,62.0,933.0,59.633698,14.167871,128.2318,33.98165,436.95737
132.0,23.0,214.0,56.0,965.0,59.57748,14.171664,125.51586,33.938717,432.44522
133.0,31.0,273.0,63.0,961.0,58.966778,14.206181,124.32095,33.871048,430.55838
130.0,22.0,276.0,51.0,964.0,58.862633,14.225645,123.97424,33.75968,429.82043
115.0,23.0,288.0,48.0,995.0,58.660545,14.23759,123.30274,33.70678,428.05496
123.0,29.0,277.0,59.0,1002.0,58.330116,14.235548,122.455284,33.61175,428.13834
126.0,18.0,231.0,49.0,960.0,58.20278,14.231485,121.01757,33.592876,426.16617
118.0,28.0,226.0,48.0,907.0,58.162983,14.207545,120.32093,33.530235,424.06293
96.0,29.0,194.0,56.0,864.0,58.05132,14.217515,119.81541,33.473812,423.71942
127.0,23.0,232.0,62.0,859.0,57.949467,14.178302,119.17389,33.408775,421.48013
99.0,13.0,216.0,55.0,957.0,57.805702,14.169739,118.53762,33.39035,419.92343
136.0,23.0,183.0,57.0,908.0,57.818,14.169754,117.88743,33.339397,419.20065
126.0,29.0,229.0,71.0,896.0,57.777164,14.133664,117.48582,33.25495,417.79797
122.0,19.0,202.0,48.0,920.0,57.718914,14.107902,117.05057,33.18265,416.91226
143.0,20.0,212.0,61.0,922.0,57.668743,14.076089,116.560196,33.10998,415.55844
117.0,30.0,253.0,45.0,931.0,57.602417,14.05358,116.145294,33.0456,414.54526
153.0,23.0,378.0,60.0,994.0,57.504265,14.048566,115.8663,32.98558,413.75864
133.0,20.0,240.0,59.0,995.0,57.34221,14.023107,115.609474,32.903748,412.7439
120.0,20.0,231.0,36.0,1020.0,57.198162,14.005587,115.37898,32.83019,412.015
143.0,25.0,219.0,56.0,891.0,57.06671,13.987739,115.10626,32.754253,411.2146
110.0,21.0,201.0,47.0,865.0,56.939465,13.9698515,114.87602,32.681152,410.41666
120.0,33.0,223.0,48.0,929.0,56.821404,13.954301,114.63677,32.609722,409.6158
140.0,36.0,219.0,40.0,1065.0,56.707294,13.935366,114.425285,32.537807,408.71347
135.0,27.0,197.0,50.0,904.0,56.598236,13.9168625,114.20484,32.466305,407.8283
149.0,18.0,228.0,47.0,1064.0,56.49578,13.897559,113.98607,32.396385,406.8558
119.0,34.0,223.0,54.0,998.0,56.39199,13.87777,113.7746,32.326637,405.8772
161.0,34.0,230.0,52.0,1084.0,56.290565,13.858897,113.55844,32.256924,404.90594
142.0,30.0,194.0,42.0,946.0,56.1865,13.838589,113.342064,32.18623,403.90408
159.0,21.0,379.0,48.0,1123.0,56.081894,13.817795,113.12273,32.11502,402.88873
127.0,32.0,274.0,56.0,1010.0,55.97642,13.7964945,112.89558,32.042603,401.8529
122.0,34.0,196.0,40.0,895.0,55.868137,13.774514,112.67157,31.969664,400.80228
129.0,26.0,204.0,42.0,883.0,55.760574,13.752859,112.440605,31.8962,399.746
121.0,34.0,203.0,39.0,807.0,55.65153,13.730778,112.2077,31.822062,398.67142
131.0,51.0,176.0,38.0,868.0,55.54063,13.708636,111.971214,31.747068,397.59244
