Month,Age=1-4 years|Sex=Female,Age=1-4 years|Sex=Male,Age=10-14 years|Sex=Female,Age=10-14 years|Sex=Male,Age=100+ years|Sex=Female,Age=100+ years|Sex=Male,Age=15-19 years|Sex=Female,Age=15-19 years|Sex=Male,Age=20-24 years|Sex=Female,Age=20-24 years|Sex=Male,Age=25-29 years|Sex=Female,Age=25-29 years|Sex=Male,Age=30-34 years|Sex=Female,Age=30-34 years|Sex=Male,Age=35-39 years|Sex=Female,Age=35-39 years|Sex=Male,Age=40-44 years|Sex=Female,Age=40-44 years|Sex=Male,Age=45-49 years|Sex=Female,Age=45-49 years|Sex=Male,Age=5-9 years|Sex=Female,Age=5-9 years|Sex=Male,Age=50-54 years|Sex=Female,Age=50-54 years|Sex=Male,Age=55-59 years|Sex=Female,Age=55-59 years|Sex=Male,Age=60-64 years |Sex=Female,Age=60-64 years |Sex=Male,Age=65-69 years|Sex=Female,Age=65-69 years|Sex=Male,Age=70-74 years|Sex=Female,Age=70-74 years|Sex=Male,Age=75-79 years|Sex=Female,Age=75-79 years|Sex=Male,Age=80-84 years|Sex=Female,Age=80-84 years|Sex=Male,Age=85-89 years|Sex=Female,Age=85-89 years|Sex=Male,Age=90-94 years|Sex=Female,Age=90-94 years|Sex=Male,Age=95-99 years|Sex=Female,Age=95-99 years|Sex=Male,Age=< 1 year|Sex=Female,Age=< 1 year|Sex=Male,Age=Not Stated|Sex=Female,Age=Not Stated|Sex=Male
2020-01-01,0.5365853658536586,0.5,3.75,0.0,0.0,0.0,46.0,63.0,106.0,252.0,170.0,462.0,235.0,611.0,277.0,631.0,239.0,511.0,224.0,456.0,0.0,0.0,227.0,473.0,262.0,455.0,176.0,389.0,75.0,178.0,45.0,70.0,13.0,18.0,17.0,13.5,12.125,3.6229508196721323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-01,0.8048780487804879,1.0,4.0,0.0,0.0,0.0,28.0,72.0,114.0,230.0,165.0,503.0,254.0,567.0,241.0,619.0,232.0,480.0,250.0,471.0,0.0,0.0,221.0,503.0,236.0,455.0,152.0,354.0,86.0,158.0,35.0,60.0,10.0,21.0,13.5,16.0,12.5,3.4098360655737707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-01,1.0731707317073171,1.5,4.25,0.0,0.0,0.0,34.0,93.0,110.0,332.0,227.0,590.0,272.0,676.0,286.0,692.0,267.0,537.0,238.0,512.0,0.0,0.0,267.0,502.0,276.0,549.0,170.0,333.0,82.0,190.0,33.0,70.0,14.0,16.0,10.0,15.0,12.875,3.196721311475411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-01,1.3414634146341464,2.0,4.5,0.0,0.0,0.0,47.0,92.0,126.0,393.0,276.0,705.0,314.0,782.0,309.0,733.0,280.0,684.0,243.0,540.0,0.0,0.0,274.0,532.0,258.0,562.0,162.0,386.0,88.0,183.0,30.0,58.0,10.0,24.0,10.5,13.0,13.25,2.9836065573770494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01,1.6097560975609757,2.5,4.75,0.0,0.0,0.0,41.0,103.0,147.0,425.0,302.0,733.0,378.0,937.0,379.0,934.0,310.0,760.0,294.0,723.0,0.0,0.0,309.0,706.0,302.0,686.0,194.0,441.0,74.0,216.0,36.0,77.0,17.0,22.0,11.0,11.0,13.625,2.7704918032786896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-01,1.878048780487805,3.0,5.0,0.0,0.0,0.0,46.0,107.0,134.0,346.0,242.0,658.0,304.0,820.0,340.0,793.0,302.0,628.0,297.0,663.0,0.0,0.0,254.0,599.0,265.0,544.0,160.0,410.0,88.0,178.0,33.0,64.0,14.0,21.0,10.5,11.666666666666666,14.0,2.557377049180328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-01,2.1463414634146343,3.5,5.25,0.0,0.0,0.0,44.0,95.0,159.0,401.0,241.0,651.0,339.0,776.0,310.0,826.0,299.0,713.0,264.0,627.0,0.0,0.0,294.0,603.0,259.0,636.0,179.0,445.0,91.0,219.0,38.0,76.0,18.0,27.0,10.0,12.333333333333334,10.0,2.3442622950819683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-01,2.414634146341464,4.0,5.5,0.0,0.0,0.0,45.0,102.0,127.0,396.0,249.0,629.0,325.0,804.0,325.0,816.0,290.0,655.0,298.0,552.0,0.0,0.0,272.0,629.0,249.0,574.0,184.0,407.0,87.0,204.0,37.0,67.0,23.0,22.0,12.0,13.0,10.0,2.1311475409836067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-01,2.682926829268293,4.5,5.75,0.0,0.0,0.0,33.0,76.0,128.0,334.0,232.0,536.0,268.0,747.0,308.0,720.0,258.0,625.0,243.0,517.0,0.0,0.0,275.0,554.0,261.0,552.0,179.0,362.0,81.0,172.0,36.0,66.0,17.0,16.0,13.0,12.5,10.0,1.918032786885247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-01,2.951219512195122,5.0,6.0,0.0,0.0,0.0,44.0,84.0,134.0,340.0,204.0,564.0,274.0,639.0,290.0,691.0,265.0,607.0,256.0,538.0,0.0,0.0,270.0,537.0,241.0,519.0,192.0,359.0,75.0,189.0,29.0,71.0,22.0,25.0,11.0,12.0,10.0,1.7049180327868854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
