Month,Female,Male
2020-01-01,2137.0,4595.0
2020-02-01,2059.0,4528.0
2020-03-01,2308.0,5130.0
2020-04-01,2441.0,5697.0
2020-05-01,2817.0,6792.0
2020-06-01,2513.0,5865.0
2020-07-01,2570.0,6122.0
2020-08-01,2547.0,5889.0
2020-09-01,2350.0,5307.0
2020-10-01,2337.0,5200.0
2020-11-01,2263.0,5235.0
2020-12-01,2398.0,5463.0
2021-01-01,2782.0,6284.0
2021-02-01,2452.0,5494.0
2021-03-01,3022.0,6506.0
2021-04-01,2878.0,6766.0
2021-05-01,2808.0,6696.0
2021-06-01,2722.0,6485.0
2021-07-01,2917.0,6628.0
2021-08-01,2870.0,6676.0
2021-09-01,2787.0,6338.0
2021-10-01,2671.0,6258.0
2021-11-01,2523.0,5951.0
2021-12-01,2599.0,6213.0
2022-01-01,2829.0,6437.0
2022-02-01,2588.0,6125.0
2022-03-01,2848.0,6579.0
2022-04-01,2558.0,6228.0
2022-05-01,2759.0,6283.0
2022-06-01,2696.0,6376.0
2022-07-01,2809.0,6870.0
2022-08-01,2683.0,6642.0
2022-09-01,2676.0,6301.0
2022-10-01,2847.0,6398.0
2022-11-01,2627.0,6399.0
2022-12-01,2773.0,6960.0
2023-01-01,2817.0,6668.0
2023-02-01,2627.0,6007.0
2023-03-01,2805.0,6916.0
2023-04-01,2786.0,6631.0
2023-05-01,2816.0,6858.0
2023-06-01,2598.0,6466.0
2023-07-01,2672.0,6879.0
2023-08-01,2698.0,6652.0
2023-09-01,2341.0,5870.0
2023-10-01,2407.0,5792.0
2023-11-01,2345.0,5453.0
2023-12-01,2446.0,5584.0
