Train_True,Train_Pred,Train_Lower,Train_Upper
4716.0,4731.624,3914.07,5549.178
4377.0,4704.365,3886.8113,5521.9194
4484.0,4797.988,3980.4338,5615.542
4911.0,4720.109,3902.555,5537.663
5218.0,4757.5864,3940.0325,5575.1406
5759.0,4751.1426,3933.5886,5568.697
5456.0,4854.6313,4037.0774,5672.1855
5359.0,4883.192,4065.638,5700.746
5305.0,4935.2847,4117.7305,5752.839
5769.0,4986.6147,4169.0605,5804.169
5565.0,5033.148,4215.5938,5850.702
5367.0,5250.8984,4433.344,6068.4526
5633.0,5497.8477,4680.2935,6315.402
5664.0,5643.9062,4826.352,6461.4604
6082.0,5763.1934,4945.639,6580.7476
6505.0,5686.3574,4868.803,6503.9116
5813.0,5705.8164,4888.262,6523.3706
6379.0,5794.7437,4977.1895,6612.298
6091.0,5915.4233,5097.869,6732.9775
6219.0,5910.6997,5093.1455,6728.254
6052.0,5967.723,5150.169,6785.2773
6105.0,6126.5273,5308.973,6944.0815
6030.0,6255.218,5437.6636,7072.772
5969.0,6386.395,5568.841,7203.949
5707.0,6421.4385,5603.8843,7238.9927
5681.0,6282.513,5464.959,7100.0674
6052.0,6377.9985,5560.4443,7195.5527
5904.0,6281.8477,5464.2935,7099.402
5426.0,6272.0073,5454.453,7089.5615
6005.0,6196.7134,5379.159,7014.2676
5766.0,6165.095,5347.541,6982.6494
5946.0,6112.744,5295.19,6930.2983
5981.0,6048.92,5231.3657,6866.474
6104.0,5995.4463,5177.892,6813.0005
5991.0,6047.807,5230.253,6865.3613
5670.0,6097.169,5279.6147,6914.723
5709.0,6045.7324,5228.178,6863.2866
5416.0,6002.7905,5185.2363,6820.3447
5793.0,6142.25,5324.696,6959.804
5750.0,6090.6216,5273.0674,6908.176
5399.0,6122.8765,5305.3223,6940.4307
6123.0,6098.076,5280.522,6915.6304
5730.0,6067.295,5249.7407,6884.849
6015.0,5964.2705,5146.7163,6781.8247
5989.0,5884.052,5066.4976,6701.606
6333.0,5886.208,5068.654,6703.762
6388.0,5898.286,5080.732,6715.8403
6048.0,6014.6636,5197.1094,6832.218
6322.0,6046.123,5228.569,6863.6772
6405.0,6081.6074,5264.053,6899.1616
6523.0,6284.361,5466.8066,7101.915
