Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6257.144,4836.423,7677.865
6587.0,6285.985,4865.2637,7706.706
7438.0,6359.949,4939.228,7780.6704
8138.0,6406.5264,4985.805,7827.2476
9609.0,6392.5845,4971.8633,7813.3057
8378.0,6426.532,5005.811,7847.2534
8692.0,6499.3945,5078.6733,7920.1157
8436.0,6495.9443,5075.223,7916.6655
7657.0,6467.5254,5046.804,7888.2466
7537.0,6451.0015,5030.2803,7871.7227
7498.0,6490.505,5069.7837,7911.226
7861.0,6522.3696,5101.6484,7943.091
9066.0,6544.766,5124.045,7965.4873
7946.0,6567.939,5147.218,7988.66
9528.0,6591.9233,5171.202,8012.6445
9644.0,6601.205,5180.484,8021.9263
9504.0,6598.78,5178.0586,8019.501
9207.0,6606.372,5185.651,8027.0933
9545.0,6627.592,5206.8706,8048.313
9546.0,6654.6753,5233.954,8075.3965
9125.0,6677.224,5256.503,8097.9453
8929.0,6696.539,5275.818,8117.2603
8474.0,6712.384,5291.6626,8133.105
8812.0,6723.8755,5303.1543,8144.5967
9266.0,6733.6445,5312.9233,8154.3657
8713.0,6747.343,5326.6216,8168.064
9427.0,6766.9126,5346.1914,8187.634
8786.0,6788.781,5368.0596,8209.502
9042.0,6809.206,5388.485,8229.928
9072.0,6826.7383,5406.017,8247.46
9679.0,6841.9614,5421.24,8262.683
9325.0,6855.828,5435.107,8276.55
8977.0,6870.0894,5449.368,8290.811
9245.0,6886.494,5465.773,8307.216
9026.0,6905.2866,5484.5654,8326.008
9733.0,6924.94,5504.2188,8345.661
9485.0,6943.6826,5522.9614,8364.404
8634.0,6960.833,5540.112,8381.555
9721.0,6976.7754,5556.054,8397.497
9417.0,6992.421,5571.6997,8413.143
9674.0,7008.697,5587.9756,8429.418
9064.0,7026.1523,5605.431,8446.874
9551.0,7044.6016,5623.8804,8465.323
9350.0,7063.262,5642.541,8483.983
8211.0,7081.36,5660.6387,8502.081
8199.0,7098.647,5677.926,8519.368
7798.0,7115.4287,5694.7075,8536.15
8030.0,7132.249,5711.528,8552.971
